Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
That Night in Rio, (1941),,,,1 hr 31 min,,Comedy;Musical;Romance
That Obscure Object of Desire, (1977),"$2,864","$2,864",,1 hr 43 min,,Comedy;Drama;Romance
ZZ Top: That Little Ol' Band from Texas, (2019),"$14,879",,,1 hr 31 min,,Biography;Documentary;Music
That Sugar Film, (2014),"$3,500","$1,222,899",,1 hr 30 min,,Documentary
That Time I Got Reincarnated as a Slime the Movie: Scarlet Bond, (2022),"$1,588,491","$10,040,154",,1 hr 54 min,PG-13,Action;Adventure;Animation;Fantasy
That Was Then... This Is Now, (1985),"$8,630,068",,,1 hr 42 min,,Crime;Drama
That Way Madness Lies..., (2018),"$1,447",,,1 hr 41 min,,Documentary;Drama
What a Wonderful World, (2022),"$186,195","$186,195",,1 hr 30 min,,Comedy;Fantasy;Romance
That's Entertainment!, (1974),"$26,890,200",,,2 hr 15 min,,Documentary;Family;Musical
Carry on Jatta, (2012),"$648,911","$648,911",,2 hr 23 min,,Comedy
That's Dancing!, (1985),"$4,210,938",,,1 hr 45 min,,Documentary;Musical
That's Entertainment! III, (1994),"$280,163",,,1 hr 53 min,,Documentary;Family;Musical
"That's Entertainment, Part II", (1976),"$4,979,380",,,2 hr 13 min,,Documentary;Family;Musical
That's Life!, (1986),"$4,079,895",,,1 hr 42 min,,Comedy;Drama
Me Too, (2012),"$190,631","$190,631",,1 hr 23 min,,Drama
That's My Boy, (2012),"$36,931,089","$20,788,004","$70,000,000",1 hr 56 min,R,Comedy;Drama
I Am What I Am, (2021),"$2,621,693","$2,621,693",,1 hr 44 min,,Animation;Comedy;Drama
The Way of the World, (2018),"$29,558","$29,558",,1 hr 41 min,,Comedy
Chavalas, (2021),"$265,314","$265,314",,1 hr 31 min,,Comedy
Kasap Havasi, (2015),"$1,870","$1,870",,1 hr 43 min,,Drama
Thavam, (2007),"$5,598","$5,598",,2 hr 25 min,,Romance
M*A*S*H: The Comedy That Changed Television, (2024),,,,1 hr 29 min,,Talk-Show
The Man Who Would Be King, (1975),"$12,678","$12,678",,2 hr 9 min,,Adventure;Drama;War
The 'Burbs, (1989),"$36,601,993","$12,500,000",,1 hr 42 min,,Comedy;Mystery;Thriller
Sharknado 2: The Second One, (2014),"$114,229","$114,229",,1 hr 35 min,,Action;Adventure;Comedy;Horror;Sci-Fi;Thriller
The (UN)perfect Guy, (2020),"$7,154,649","$7,154,649",,1 hr 32 min,,Comedy;Romance;Sci-Fi
The 100 Year-Old Man Who Climbed Out the Window and Disappeared, (2013),"$944,193","$50,223,379",,1 hr 54 min,R,Adventure;Comedy
The Victim, (2006),"$1,608,729","$1,608,729",,1 hr 48 min,,Horror;Mystery;Thriller
The 11 Commandments, (2004),"$20,537,839","$20,537,839",,1 hr 25 min,,Comedy
The Kingdom, (1994),"$83,381","$61,106",,1 hr,,Comedy;Drama;Fantasy;Horror;Mystery
The 13th Alley, (2008),"$250,992",,,1 hr 21 min,R,Horror
13th, (2016),$566,$566,,1 hr 40 min,,Crime;Documentary;History
The 11th Hour, (2014),$510,$510,,1 hr 37 min,,Drama;Thriller
The 13th Warrior, (1999),"$32,698,899","$29,000,000","$160,000,000",1 hr 42 min,R,Action;Adventure;History
Off the Map, (2003),"$1,317,167","$2,325",,1 hr 48 min,PG-13,Drama
The 15:17 to Paris, (2018),"$36,276,286","$20,900,000","$30,000,000",1 hr 34 min,PG-13,Biography;Drama;Thriller
The Wife, (2017),"$9,601,092","$10,377,097",,1 hr 39 min,R,Drama
The Amazing Spider-Man, (2012),"$262,782,352","$495,900,000","$230,000,000",2 hr 16 min,PG-13,Action;Adventure;Sci-Fi
Woman of the Hour, (2023),"$836,057","$836,057",,1 hr 35 min,R,Crime;Drama;Mystery
25th Hour, (2002),"$13,084,595","$10,851,408","$5,000,000",2 hr 15 min,R,Drama
The 24th Day, (2004),"$14,460",,,1 hr 32 min,R,Crime;Drama;Thriller
The Day, (2011),"$20,984","$59,864",,1 hr 27 min,R,Action;Drama;Horror;Sci-Fi;Thriller
Melancholian 3 huonetta, (2004),"$19,317",,,1 hr 46 min,,Documentary;War
The 300 Spartans, (1962),,,,1 hr 54 min,,Adventure;Drama;History;War
Platoon, (1986),"$138,530,565","$15,067","$6,000,000",2 hr,,Drama;War
The 33, (2015),"$12,227,722","$15,744,301",,2 hr 7 min,PG-13,Biography;Drama;History
The 355, (2022),"$14,570,455","$13,257,290",,2 hr 2 min,PG-13,Action;Thriller
The 33D Invader, (2011),"$307,575","$307,575",,1 hr 22 min,,Comedy;Sci-Fi
The 39 Steps, (1935),"$51,951","$51,951",,1 hr 26 min,,Crime;Mystery;Thriller
Harry Potter and the Chamber of Secrets, (2002),"$262,641,637","$619,451,883","$100,000,000",2 hr 41 min,PG,Adventure;Family;Fantasy;Mystery
The 400 Blows, (1959),$509,"$171,321",,1 hr 39 min,,Crime;Drama
Shrek the Third, (2007),"$322,719,944","$485,586,147","$160,000,000",1 hr 33 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Romance
The 40-Year-Old Virgin, (2005),"$109,449,237","$67,929,408","$26,000,000",1 hr 56 min,R,Comedy;Romance
The Virgin Suicides, (1999),"$4,906,229","$5,503,815","$9,000,000",1 hr 37 min,R,Drama;Romance
Planta 4ª, (2003),"$6,017,161","$6,017,161",,1 hr 40 min,,Comedy;Drama;Family
The Fourth Kind, (2009),"$25,486,040","$22,233,754",,1 hr 38 min,PG-13,Horror;Mystery;Sci-Fi;Thriller
49th Parallel, (1941),,,,2 hr 3 min,,Drama;Thriller;War
The Worst Movie Ever!, (2011),"$25,206",,,1 hr 16 min,,Action;Comedy;Musical;Sci-Fi
47 Ronin, (2013),"$38,362,475","$113,421,364","$175,000,000",2 hr 8 min,PG-13,Action;Drama;Fantasy
Formula 51, (2001),"$5,204,007","$7,677,598","$27,000,000",1 hr 33 min,R,Action;Comedy;Crime;Thriller
The 5th Quarter, (2010),"$408,159",,,1 hr 41 min,PG-13,Biography;Drama;Sport
The 5th Wave, (2016),"$34,916,787","$74,989,585","$38,000,000",1 hr 52 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Phone Call to the Bar 2, (2013),"$8,451,562","$8,451,562",,1 hr 59 min,,Comedy
Woman Thou Art Loosed: On the 7th Day, (2012),"$1,213,128",,,1 hr 41 min,PG-13,Drama
The Adventures of Sinbad, (2013),"$6,060,000","$6,060,000",,1 hr 50 min,,Animation
The Dawn, (2019),"$140,710","$140,710",,1 hr 30 min,,Drama;Horror;Thriller
Sinbad: The Fifth Voyage, (2014),"$159,862",,,1 hr 29 min,PG-13,Action;Adventure;Fantasy
The Eight Hundred, (2020),"$372,755","$461,048,804",,2 hr 29 min,,History;War
The Nativity Story, (2006),"$37,629,831","$8,802,433","$35,000,000",1 hr 41 min,PG,Adventure;Drama;Family;Fantasy;History;Romance
Two Witches, (2021),"$537,974","$537,974",,1 hr 38 min,,Horror
The Plague, (2013),"$11,343","$11,343",,1 hr 22 min,,Drama
The Abandoned, (2006),"$1,653,012","$2,876,880",,1 hr 39 min,R,Horror;Mystery;Thriller
The A-Team, (2010),"$77,222,099","$100,016,697","$110,000,000",1 hr 57 min,PG-13,Action;Adventure;Crime;Thriller
The Well, (2023),"$132,141","$132,141",,1 hr 31 min,,Horror
Downton Abbey, (2019),"$96,853,865","$97,840,860","$13,000,000",2 hr 2 min,PG,Drama;Romance
The Addiction, (1995),"$307,308",,,1 hr 22 min,,Drama;Horror
The Breakfast Club, (1985),"$45,875,171","$5,650,000",,1 hr 37 min,,Comedy;Drama
The Days of Abandonment, (2005),"$3,904,038","$3,904,038",,1 hr 36 min,,Drama
The ABCs of Death, (2012),"$21,832","$1,757",,2 hr 9 min,,Comedy;Horror
Flubber, (1997),"$92,977,226","$85,000,000",,1 hr 33 min,PG,Comedy;Family;Sci-Fi
The Snowman, (2017),"$6,700,035","$36,455,226","$35,000,000",1 hr 59 min,R,Crime;Drama;Mystery;Thriller
The Absence of Eden, (2023),"$37,265","$3,988",,1 hr 25 min,R,Drama
Slappy and the Stinkers, (1998),"$80,837",,,1 hr 18 min,PG,Comedy;Family
The Abyss, (1989),"$54,981,151","$35,539,051",,2 hr 20 min,PG-13,Adventure;Drama;Mystery;Sci-Fi;Thriller
The Accidental Detective 2: In Action, (2018),"$179,045","$24,064,780",,1 hr 56 min,,Action;Comedy;Crime;Thriller
The Princess Academy, (1987),"$205,000",,,1 hr 30 min,,Comedy
The Accidental Husband, (2008),"$22,707,064","$22,707,064",,1 hr 30 min,PG-13,Comedy;Romance
The Accidental Tourist, (1988),"$32,632,093",,,2 hr 1 min,,Comedy;Drama;Romance
The Accidental Spy, (2001),"$790,144","$790,144",,1 hr 48 min,PG-13,Action;Comedy;Crime;Mystery;Thriller
The Accusation, (2021),"$1,427,091","$1,427,091",,2 hr 18 min,,Crime;Drama
The Accompanist, (1992),"$769,983",,,1 hr 42 min,PG,Drama;Music;Romance;War
The Accused, (1988),"$32,078,318",,,1 hr 51 min,,Crime;Drama
The Sea of Diamonds, (2023),"$3,008","$3,008",,,,
Leap!, (2016),"$24,702,560","$84,870,951",,1 hr 29 min,PG,Adventure;Animation;Comedy;Family;Music
The Queen of Spades, (2016),"$507,782","$507,782",,2 hr,,Thriller
The Last King of Scotland, (2006),"$17,606,684","$31,011,507","$6,000,000",2 hr 3 min,R,Biography;Drama;History;Thriller
Skinamarink, (2022),"$2,052,272","$63,982",,1 hr 40 min,,Horror;Mystery
The Act of Killing, (2012),"$486,919","$239,405",,1 hr 57 min,,Biography;Crime;Documentary;History;War
The Class, (2008),"$3,766,810","$25,536,695",,2 hr 8 min,PG-13,Drama
Raise Hell: The Life & Times of Molly Ivins, (2019),"$694,410",$917,,1 hr 33 min,,Documentary
The Actors, (2003),"$367,742","$367,742",,1 hr 31 min,R,Comedy;Crime
Actress, (2014),"$19,365",,,1 hr 26 min,,Documentary;Drama
The Savages, (2007),"$6,623,082","$4,030,139",,1 hr 54 min,R,Comedy;Drama
Across the River and Into the Trees, (2022),"$138,691","$21,913",,1 hr 46 min,,Drama;Romance;War
The Addams Family, (1991),"$113,502,426","$78,000,000","$30,000,000",1 hr 39 min,,Comedy;Fantasy
The Spiderwick Chronicles, (2008),"$71,195,053","$92,975,274","$90,000,000",1 hr 36 min,PG,Action;Adventure;Drama;Family;Fantasy;Thriller
The Machine, (2023),"$10,458,331","$205,997",,1 hr 52 min,R,Action;Comedy
The Adjuster, (1991),"$396,573",,,1 hr 42 min,R,Comedy;Drama
I Address the Water, (2009),"$11,391","$11,391",,,,
His Excellency the Minister, (2002),"$734,764","$734,764",,1 hr 55 min,,Drama;Mystery;Thriller
The Admiral, (2015),"$6,398,252","$6,398,252",,2 hr 31 min,,Action;Biography;Drama;History;War
The Lord of the Rings: The War of the Rohirrim, (2024),"$329,781","$329,781",,2 hr 14 min,PG-13,Action;Adventure;Animation;Drama;Fantasy
Du Barry Was a Lady, (1943),,,,1 hr 41 min,,Comedy;Musical;Romance
The Admiral: Roaring Currents, (2014),"$2,589,811","$135,752,447",,2 hr 8 min,,Action;History;War
The Human Factor, (1979),"$376,050",,,1 hr 55 min,,Drama;Romance;Thriller
The Adopted, (2011),"$1,255,727","$1,255,727",,1 hr 40 min,,Drama
The Deceiver, (2008),"$26,497","$26,497",,1 hr 25 min,,Adventure;Biography;Documentary;Drama
The Outpost, (2019),"$186,635","$2,140,701",,2 hr 3 min,R,Action;Drama;History;War
The Poseidon Adventure, (1972),"$84,563,118",,,1 hr 57 min,,Action;Adventure;Drama;Thriller
Eyes Without a Face, (1960),"$58,565","$1,689",,1 hr 30 min,,Drama;Horror
The Imaginarium of Doctor Parnassus, (2009),"$7,689,607","$54,119,168","$30,000,000",2 hr 3 min,PG-13,Adventure;Comedy;Fantasy;Mystery
Iron Mask, (2019),"$8,685,794","$8,685,794",,2 hr,PG-13,Action;Adventure;Fantasy
Adventure of the King, (2010),"$4,718,965","$4,718,965",,1 hr 48 min,,Comedy;Romance
The Adventurer: The Curse of the Midas Box, (2013),"$6,399","$122,072",,1 hr 40 min,PG,Adventure;Family;Fantasy
Far from Home: The Adventures of Yellow Dog, (1995),"$11,642,946",,,1 hr 21 min,PG,Adventure;Family
The Adventurers, (2017),"$216,556","$36,581,591",,2 hr 20 min,,Action;Adventure;Crime;Drama
Segrt Hlapic, (2013),"$513,623","$513,623",,1 hr 42 min,,Adventure;Family
The Adventures of Milo and Otis, (1986),"$13,299,749",,,1 hr 30 min,,Adventure;Drama;Family
The Adventures of Tintin, (2011),"$77,591,831","$296,402,120",,1 hr 47 min,PG,Action;Adventure;Animation;Crime;Family;Mystery;Thriller
Arsène Lupin, (2004),"$9,661,031","$9,661,031",,2 hr 5 min,,Action;Adventure;Crime;Mystery;Romance;Thriller
The Adventures of Baron Munchausen, (1988),"$8,083,123",,"$46,630,000",2 hr 6 min,,Adventure;Comedy;Fantasy
The Adventures of Buckaroo Banzai Across the 8th Dimension, (1984),"$6,254,148",$473,,1 hr 43 min,,Adventure;Comedy;Sci-Fi
The Adventures of Buratino, (1976),"$21,981","$21,981",,2 hr 10 min,,Adventure;Family;Fantasy;Musical
The Adventures of Elmo in Grouchland, (1999),"$11,683,047",,"$26,000,000",1 hr 13 min,,Adventure;Comedy;Family;Fantasy;Musical
The Adventures of Felix, (2000),"$363,409",,,1 hr 35 min,,Comedy;Drama;Romance
The Adventures of Ford Fairlane, (1990),"$21,413,502",,,1 hr 44 min,,Action;Adventure;Comedy;Crime;Music;Mystery
Greyfriars Bobby: The True Story of a Dog, (1961),"$721,203","$721,203",,1 hr 31 min,,Drama;Family
The Adventures of Huck Finn, (1993),"$24,103,594",,,1 hr 48 min,PG,Adventure;Comedy;Drama;Family
The Legend of Hercules, (2014),"$18,848,538","$42,430,914","$70,000,000",1 hr 39 min,PG-13,Action;Adventure;Fantasy
The Adventures of Marco Polo, (1938),,,,1 hr 44 min,,Adventure;Biography;Romance
The Adventures of Mark Twain, (1985),"$849,915",,,1 hr 26 min,,Action;Adventure;Animation;Family;Fantasy;Sci-Fi
The Adventures of Jurassic Pet, (2019),"$377,324","$377,324",,1 hr 24 min,PG,Adventure;Family;Sci-Fi
The Adventures of Pinocchio, (1996),"$15,094,530",,,1 hr 36 min,,Adventure;Drama;Family;Fantasy;Musical
The Adventures of Pluto Nash, (2002),"$4,420,080","$2,683,893","$100,000,000",1 hr 35 min,PG-13,Action;Comedy;Sci-Fi
"The Adventures of Priscilla, Queen of the Desert", (1994),"$11,220,670","$58,791",,1 hr 44 min,R,Comedy;Music
The Adventures of Pureza: Queen of the Riles, (2011),"$468,883","$468,883",,1 hr 45 min,,Comedy
The Adventures of Robin Hood, (1938),$291,,,1 hr 42 min,PG,Action;Adventure;Romance
Robinson Crusoe & Cuma, (2015),"$313,567","$313,567",,1 hr 38 min,,Comedy
The Adventures of Rocky & Bullwinkle, (2000),"$26,005,820","$9,129,000","$76,000,000",1 hr 32 min,PG,Adventure;Comedy;Family;Fantasy
The Adventures of Sebastian Cole, (1998),"$100,841",,,1 hr 39 min,R,Comedy;Drama
The Adventures of Sharkboy and Lavagirl 3-D, (2005),"$39,177,684","$32,814,971",,1 hr 33 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
The Private Life of Sherlock Holmes, (1970),"$19,773","$19,773",,2 hr 5 min,,Adventure;Comedy;Crime;Mystery;Romance;Thriller
The Adventures of Tom Thumb & Thumbelina, (2002),"$28,522","$28,522",,1 hr 15 min,G,Animation;Family;Fantasy;Musical
The Secret Adventures of Tom Thumb, (1993),"$70,441",,,1 hr,,Adventure;Animation;Drama;Fantasy;Sci-Fi
The Bachelor, (1999),"$21,760,240","$15,151,377","$51,000,000",1 hr 41 min,PG-13,Comedy;Romance
The Advocate: A Missing Body, (2015),"$50,162","$7,500,015",,1 hr 57 min,,Crime;Mystery
The Aerial, (2007),"$114,649","$114,649",,1 hr 39 min,,Drama;Fantasy;Sci-Fi
The Affair, (2019),"$782,442","$782,442",,1 hr 44 min,,Drama
The Devil's Advocate, (1997),"$60,944,660","$92,000,000",,2 hr 24 min,R,Drama;Fantasy;Mystery;Thriller
Fatal Attraction, (1987),"$156,645,693","$163,500,000",,1 hr 59 min,,Drama;Thriller
The Affair of the Necklace, (2001),"$471,210","$726,903",,1 hr 58 min,R,Drama;History;Romance
The Lion King, (1994),"$424,979,720","$556,489,676","$45,000,000",1 hr 28 min,G,Adventure;Animation;Drama;Family;Fantasy;Musical
The African Queen, (1951),"$46,305","$46,305",,1 hr 45 min,PG,Adventure;Drama;Romance;War
The Last Party, (1993),"$11,156",,,1 hr 36 min,R,Documentary;History
The Mysteries of Pittsburgh, (2008),"$80,283",,,1 hr 35 min,,Adventure;Comedy;Drama
The Aftermath, (2019),"$1,618,497","$7,597,094",,1 hr 48 min,R,Drama;Romance;War
The Age of Adaline, (2015),"$42,629,776","$23,033,500",,1 hr 52 min,PG-13,Drama;Fantasy;Romance
The Age of Innocence, (1993),"$32,255,440",$513,"$34,000,000",2 hr 19 min,PG,Drama;Romance
The Age of Stupid, (2009),"$346,176","$346,176",,1 hr 32 min,,Documentary;History;News;Sci-Fi;War
The Age of Shadows, (2016),"$541,719","$53,949,443",,2 hr 20 min,,Action;History;Thriller
Cyrano Agency, (2010),"$17,917,697","$17,917,697",,1 hr 59 min,,Comedy;Romance
Jerry Maguire, (1996),"$153,952,592","$119,600,000","$50,000,000",2 hr 19 min,R,Comedy;Drama;Romance;Sport
The Aggressives, (2005),"$6,533",,,1 hr 15 min,,Documentary
The Aviator, (2004),"$102,610,330","$111,109,612","$110,000,000",2 hr 50 min,PG-13,Biography;Drama
The Agronomist, (2003),"$226,189",,,1 hr 30 min,PG-13,Biography;Documentary;History
The Air I Breathe, (2007),"$25,775","$2,576,323",,1 hr 35 min,R,Crime;Drama;Thriller
The Agony and the Ecstasy, (1965),,,,2 hr 18 min,,Biography;Drama;History
The Circus, (1928),"$27,425","$27,425",,1 hr 12 min,,Comedy;Family;Romance
The Air Up There, (1994),"$21,011,318",,,1 hr 47 min,PG,Comedy;Family;Sport
Gumnaam: The Mystery, (2008),"$9,314","$9,314",,1 hr 47 min,,Action;Crime
Grace Quigley, (1984),,,,1 hr 27 min,,Comedy
Alan Partridge, (2013),"$153,426","$9,826,175",,1 hr 30 min,R,Action;Comedy;Crime
The Alarmist, (1997),"$59,864",,,1 hr 32 min,R,Comedy
The Great Alaskan Race, (2019),"$485,603","$239,812",,1 hr 27 min,PG,Action;Adventure;Drama;History
The Albanian, (2010),"$13,889","$13,889",,1 hr 45 min,,Drama
Noi the Albino, (2003),"$60,555","$1,281,455",,1 hr 33 min,PG-13,Comedy;Drama
The Algerian, (2014),,,,1 hr 39 min,,Action;Romance;Thriller
Lies and Alibis, (2006),"$138,704","$138,704",,1 hr 30 min,R,Comedy;Drama;Romance
The Pursuit of Happyness, (2006),"$163,566,459","$143,561,166","$55,000,000",1 hr 57 min,PG-13,Biography;Drama
Alien, (1979),"$84,206,106","$24,404,112","$11,000,000",1 hr 57 min,R,Horror;Sci-Fi
The Beast Within, (2024),"$51,860",,,1 hr 37 min,R,Horror
The Alpinist, (2021),"$844,743","$601,088",,1 hr 32 min,PG-13,Biography;Documentary
All Together, (2011),"$43,180","$8,792,723",,1 hr 36 min,,Comedy;Drama
The Miracles of the Namiya General Store, (2017),"$13,871,918","$13,871,918",,2 hr 9 min,,Drama;Fantasy
Breaking Away, (1979),"$16,424,918",,,1 hr 41 min,,Comedy;Drama;Sport
Serve the People, (2022),"$559,927","$559,927",,2 hr 26 min,,Drama;Romance
The Allnighter, (1987),"$2,700,000",,,1 hr 48 min,,Comedy;Romance
The Almost Man, (2012),"$114,925","$114,925",,1 hr 15 min,,Comedy;Drama
The Thomas Crown Affair, (1968),"$43,050","$43,050",,1 hr 42 min,,Crime;Drama;Romance;Thriller
The Alphabet Killer, (2008),"$29,784","$76,812",,1 hr 38 min,R,Crime;Mystery;Thriller
The Dangerous Lives of Altar Boys, (2002),"$1,815,864","$220,735",,1 hr 44 min,R,Comedy;Drama
The Alps, (2007),"$676,644","$676,644",,45 min,,Adventure;Documentary
The People Under the Stairs, (1991),"$24,204,154","$7,143,000","$6,000,000",1 hr 42 min,R,Comedy;Horror;Mystery;Thriller
The Amateur, (2025),,,,,PG-13,Action;Thriller
The Amateurs, (2005),"$16,334","$86,530",,1 hr 36 min,R,Comedy
The Amati Girls, (2000),"$49,136",,,1 hr 31 min,PG,Drama
The Amazing Catfish, (2013),"$11,342","$297,007",,1 hr 29 min,,Comedy;Drama
The Amazing Maurice, (2022),"$4,303,645","$16,833,470",,1 hr 33 min,PG,Adventure;Animation;Comedy;Family;Fantasy
The Amazing Panda Adventure, (1995),"$7,506,759",,,1 hr 24 min,PG,Adventure;Drama;Family
The Amazing Spider-Man 2, (2014),"$203,605,622","$513,260,716",,2 hr 22 min,PG-13,Action;Adventure;Sci-Fi
The Amazing Truth About Queen Raquela, (2008),"$5,597","$1,731",,1 hr 20 min,R,Biography;Drama
The Ambassador, (2011),"$28,102",,,1 hr 37 min,,Documentary
The Daughter, (2015),"$26,376","$1,479,058",,1 hr 36 min,,Drama
The Ambulance, (2009),"$4,872","$4,872",,1 hr 21 min,,Drama
The Astronaut, (2022),"$342,234","$342,234",,1 hr 50 min,,Comedy;Drama
American Dream, (1990),"$269,823",,,1 hr 38 min,PG-13,Documentary
Almost Heroes, (1998),"$6,136,856",,,1 hr 30 min,PG-13,Adventure;Comedy;Western
The American Friend, (1977),"$3,978","$3,978",,2 hr 8 min,,Crime;Drama;Mystery;Thriller
The Game, (1997),"$48,323,648","$61,100,000",,2 hr 9 min,R,Drama;Mystery;Thriller
American Gangster, (2007),"$130,164,645","$139,590,785","$100,000,000",2 hr 37 min,R,Biography;Crime;Drama
The American, (2010),"$35,606,376","$32,269,905","$20,000,000",1 hr 45 min,R,Crime;Drama;Thriller
The American President, (1995),"$60,079,496","$47,800,000",,1 hr 54 min,PG-13,Comedy;Drama;Romance
The Americanization of Emily, (1964),,,,1 hr 55 min,,Comedy;Drama;Romance;War
The Amityville Horror, (2005),"$65,233,369","$42,283,000","$19,000,000",1 hr 30 min,R,Horror
Pass the Ammo, (1987),"$169,785",,,1 hr 33 min,,Comedy;Drama
Casanova's Return, (2023),"$790,963","$790,963",,1 hr 30 min,,Drama
When the Last Sword Is Drawn, (2002),"$2,487,338","$2,487,338",,2 hr 23 min,,Drama;History
The Loved Ones, (2009),"$358,399","$358,399",,1 hr 24 min,R,Crime;Horror
Kill the Irishman, (2011),"$1,188,194",,,1 hr 46 min,R,Biography;Crime;Drama
Antwone Fisher, (2002),"$21,078,145","$2,289,441","$12,500,000",2 hr,PG-13,Biography;Drama
The Anarchist Cookbook, (2002),"$14,369",,,1 hr 41 min,R,Comedy;Drama;Romance
The Anarchist's Wife, (2008),"$282,191","$282,191",,1 hr 52 min,,Drama;History
The Anchor, (2022),"$1,351,750","$1,351,750",,1 hr 51 min,,Horror;Mystery;Thriller
The Ancient Woods, (2017),"$282,768","$282,768",,1 hr 25 min,,Documentary
Above the Law, (1988),"$18,869,631",,,1 hr 39 min,,Action;Crime;Drama;Mystery;Thriller
The Anderson Tapes, (1971),,,,1 hr 39 min,,Action;Crime;Thriller
The Trial, (1962),"$93,533",$155,,1 hr 59 min,,Drama;Mystery;Thriller
The Andromeda Strain, (1971),$65,$65,,2 hr 11 min,,Mystery;Sci-Fi;Thriller
The Exterminating Angel, (1962),"$1,843","$1,843",,1 hr 35 min,,Drama;Fantasy
The Face of an Angel, (2014),"$34,194","$34,194",,1 hr 41 min,,Crime;Drama;Mystery
The Prince of Pennsylvania, (1988),"$5,415",,,1 hr 27 min,,Comedy;Drama
The Angel's Egg, (2006),"$365,534","$365,534",,1 hr 54 min,,Drama
The Angelic Conversation, (1985),$205,$205,,1 hr 17 min,,Drama;Romance
Death Wish: The Face of Death, (1994),"$1,702,394",,,1 hr 35 min,R,Action;Crime;Drama;Thriller
The Trumpet of the Swan, (2001),"$102,202","$526,185",,1 hr 15 min,,Animation;Drama;Family;Musical
Andrea Bocelli 30: The Celebration, (2024),"$315,334","$315,334",,2 hr 28 min,,Documentary;Music
The Angels' Share, (2012),"$346,669","$12,743,802",,1 hr 41 min,,Comedy;Crime;Drama
Angels in the Outfield, (1994),"$50,236,831",,,1 hr 42 min,PG,Comedy;Drama;Family;Fantasy;Sport
The Angry Birds Movie 2, (2019),"$41,667,116","$106,124,931","$65,000,000",1 hr 37 min,PG,Action;Adventure;Animation;Comedy;Family
Adventures on the Red Plane, (2014),"$10,360","$10,360",,1 hr 10 min,,Adventure;Animation;Comedy;Family
The Angry Birds Movie, (2016),"$107,509,366","$244,824,563","$73,000,000",1 hr 37 min,PG,Action;Adventure;Animation;Comedy;Family
The Hills Have Eyes, (2006),"$41,778,863","$28,230,445","$15,000,000",1 hr 47 min,R,Horror;Thriller
The Silence, (2019),"$2,325,977","$2,325,977",,1 hr 30 min,PG-13,Drama;Horror;Sci-Fi;Thriller
The Animal, (2001),"$57,743,062","$27,448,072","$47,000,000",1 hr 24 min,PG-13,Comedy;Sci-Fi
The Animal Kingdom, (2023),"$11,767","$9,211,663",,2 hr 8 min,,Adventure;Drama;Horror;Mystery;Sci-Fi
Only the Animals, (2019),"$9,138","$894,659",,1 hr 57 min,,Crime;Drama;Mystery;Thriller
Animal World, (2018),"$74,922,830","$74,922,830",,2 hr 12 min,,Action;Fantasy;Sci-Fi;Thriller
The Animatrix, (2003),$416,,,1 hr 40 min,,Action;Animation;Sci-Fi
The Chronicle of Anna Magdalena Bach, (1968),"$17,527",,,1 hr 34 min,,Biography;Drama;History;Music
The Anniversary Party, (2001),"$4,047,329","$884,559",,1 hr 55 min,R,Comedy;Drama;Romance
Marie Krøyer, (2012),"$3,382,354","$3,382,354",,1 hr 42 min,,Biography;Drama
The Venetian Affair, (1966),,,,1 hr 29 min,,Action;Thriller
The Answer Man, (2009),"$26,676",,,1 hr 37 min,R,Comedy;Romance
Ghostbusters, (2016),"$128,350,574","$100,796,935","$144,000,000",1 hr 57 min,PG-13,Action;Comedy;Fantasy;Sci-Fi
The Apartment, (1960),"$18,600,000","$178,738",,2 hr 5 min,,Comedy;Drama;Romance
The Man from U.N.C.L.E., (2015),"$45,445,109","$64,600,000","$75,000,000",1 hr 56 min,PG-13,Action;Adventure;Comedy
Ant-Man and the Wasp, (2018),"$216,648,740","$406,025,399",,1 hr 58 min,PG-13,Action;Adventure;Comedy;Sci-Fi
King Kong, (1933),$651,$651,,1 hr 40 min,,Adventure;Horror
Kod apokalipsisa, (2007),"$10,446,654","$10,446,654",,1 hr 46 min,,Action;Adventure
This Is the End, (2013),"$101,470,202","$24,571,120","$32,000,000",1 hr 47 min,R,Comedy;Fantasy
The Apostle, (2012),"$59,810","$59,810",,1 hr 24 min,,Animation;Horror
The Apple Dumpling Gang, (1975),"$36,853,000",,,1 hr 40 min,,Comedy;Family;Western
The Apple Dumpling Gang Rides Again, (1979),"$20,931,111",,,1 hr 28 min,,Comedy;Family;Western
The Apparition, (2012),"$4,936,819","$6,413,846","$17,000,000",1 hr 23 min,PG-13,Horror;Thriller
The Apprentice, (2024),"$3,998,264","$8,118,669",,2 hr 2 min,R,Biography;Drama;History
Dennis Skinner: Nature of the Beast, (2017),"$19,694","$19,694",,1 hr 46 min,,Biography;Documentary
April Fools, (2015),"$6,652,777","$6,652,777",,1 hr 58 min,,Comedy
Aqua Teen Hunger Force Colon Movie Film for Theaters, (2007),"$5,520,368",,"$750,000",1 hr 26 min,R,Action;Adventure;Animation;Comedy;Fantasy;Sci-Fi
Arab on the City, (2011),"$3,657,995","$3,657,995",,1 hr 39 min,,Comedy;Crime
