Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Let Me In, (2010),"$12,134,935","$14,958,657","$20,000,000",1 hr 56 min,R,Drama;Fantasy;Horror;Mystery;Thriller
Letters to Juliet, (2010),"$53,032,453","$26,260,991","$30,000,000",1 hr 45 min,PG,Adventure;Comedy;Drama;Romance
License to Wed, (2007),"$43,799,818","$26,381,507",,1 hr 31 min,PG-13,Comedy;Romance
The Secret Life of Walter Mitty, (2013),"$58,236,838","$129,896,484","$90,000,000",1 hr 54 min,PG,Adventure;Comedy;Drama;Fantasy;Romance
Life as a House, (2001),"$15,667,270","$8,236,521","$27,000,000",2 hr 5 min,R,Drama
Life as We Know It, (2010),"$53,374,681","$52,359,735","$38,000,000",1 hr 55 min,PG-13,Comedy;Drama;Romance
Life of the Party, (2018),"$53,059,911","$12,600,000",,1 hr 45 min,PG-13,Comedy
Life of Pi, (2012),"$124,987,023","$484,029,542","$120,000,000",2 hr 7 min,PG,Adventure;Drama;Fantasy
Like Mike, (2002),"$51,432,760","$10,842,020","$30,000,000",1 hr 39 min,PG,Comedy;Family;Fantasy;Sport
Lilo & Stitch, (2025),,,,,,Action;Adventure;Comedy;Drama;Family;Fantasy;Sci-Fi
Limitless, (2011),"$79,249,455","$82,600,000","$27,000,000",1 hr 45 min,PG-13,Sci-Fi;Thriller
Lincoln, (2012),"$182,207,973","$93,085,477","$65,000,000",2 hr 30 min,PG-13,Biography;Drama;History;War
Lion, (2016),"$51,738,905","$89,114,905","$12,000,000",1 hr 58 min,PG-13,Biography;Drama
Lions for Lambs, (2007),"$15,002,854","$49,808,686","$35,000,000",1 hr 32 min,R,Crime;Drama;Mystery;Thriller;War
Little Black Book, (2004),"$20,698,668","$1,336,841","$35,000,000",1 hr 47 min,PG-13,Comedy;Drama;Romance
Little Fockers, (2010),"$148,438,600","$162,211,985","$100,000,000",1 hr 38 min,PG-13,Comedy;Romance
Little Man, (2006),"$58,645,052","$45,358,270","$64,000,000",1 hr 38 min,PG-13,Comedy;Crime
Little Miss Sunshine, (2006),"$59,891,098","$41,167,856","$8,000,000",1 hr 41 min,R,Comedy;Drama
Little Nicky, (2000),"$39,464,775","$18,827,520","$85,000,000",1 hr 30 min,PG-13,Comedy;Fantasy
Live Free or Die Hard, (2007),"$134,529,403","$253,626,608","$110,000,000",2 hr 8 min,PG-13,Action;Thriller
Lockout, (2012),"$14,326,864","$18,621,249","$20,000,000",1 hr 35 min,PG-13,Action;Sci-Fi;Thriller
Logan, (2017),"$226,277,068","$392,902,882","$97,000,000",2 hr 17 min,R,Action;Drama;Sci-Fi;Thriller
Long Shot, (2019),"$30,316,271","$23,557,538","$40,000,000",2 hr 5 min,R,Comedy;Romance
Looney Tunes: Back in Action, (2003),"$20,991,364","$47,523,480","$80,000,000",1 hr 33 min,PG,Adventure;Animation;Comedy;Family
Looper, (2012),"$66,486,205","$110,020,614","$30,000,000",1 hr 59 min,R,Action;Drama;Sci-Fi;Thriller
Lord of War, (2005),"$24,149,632","$48,467,436","$50,000,000",2 hr 2 min,R,Crime;Drama
Loser, (2000),"$15,618,626","$2,786,080","$20,000,000",1 hr 38 min,PG-13,Comedy;Romance
Lost in Translation, (2003),"$44,585,453","$74,101,484","$4,000,000",1 hr 42 min,R,Comedy;Drama
Lost Souls, (2000),"$16,815,253","$14,540,657","$50,000,000",1 hr 37 min,R,Drama;Horror;Thriller
Love Actually, (2003),"$60,221,410","$189,550,818","$40,000,000",2 hr 15 min,R,Comedy;Drama;Romance
Love Happens, (2009),"$22,965,110","$13,122,918","$18,000,000",1 hr 49 min,PG-13,Drama;Romance
Love in the Time of Cholera, (2007),"$4,607,608","$26,968,269",,2 hr 19 min,R,Drama;Romance
Lucky Number Slevin, (2006),"$22,495,466","$33,813,415",,1 hr 50 min,R,Crime;Drama;Thriller
Lucy, (2014),"$126,663,600","$342,394,974","$40,000,000",1 hr 29 min,R,Action;Sci-Fi;Thriller
Luther, (2003),"$5,791,328","$23,841,356","$30,000,000",2 hr 3 min,PG-13,Biography;Drama;History
Machete, (2010),"$26,593,646","$18,898,010","$10,500,000",1 hr 45 min,R,Action;Crime;Thriller
Mad Money, (2008),"$20,668,843","$5,743,320",,1 hr 44 min,PG-13,Comedy;Crime;Thriller
Madagascar, (2005),"$193,595,521","$348,468,325",,1 hr 26 min,PG,Adventure;Animation;Comedy;Family
Madagascar 3: Europe's Most Wanted, (2012),"$216,391,482","$530,529,792","$145,000,000",1 hr 35 min,PG,Adventure;Animation;Comedy;Family
Madagascar: Escape 2 Africa, (2008),"$180,010,950","$423,889,404","$150,000,000",1 hr 29 min,PG,Adventure;Animation;Comedy;Family
Madeline's Madeline, (2018),"$185,576","$11,733",,1 hr 33 min,,Drama
Made of Honor, (2008),"$46,012,734","$60,394,938","$40,000,000",1 hr 41 min,PG-13,Comedy;Romance
Madea's Big Happy Family, (2011),"$53,345,287","$816,000",,1 hr 46 min,PG-13,Comedy;Drama
Magic Mike, (2012),"$113,781,613","$53,500,593","$7,000,000",1 hr 50 min,R,Comedy;Drama;Music
Maid in Manhattan, (2002),"$94,011,225","$60,895,468","$55,000,000",1 hr 45 min,PG-13,Comedy;Drama;Romance
Malibu's Most Wanted, (2003),"$34,432,201","$190,303","$15,000,000",1 hr 26 min,PG-13,Comedy;Crime
Maleficent, (2014),"$241,410,378","$518,443,307","$180,000,000",1 hr 37 min,PG,Action;Adventure;Drama;Family;Fantasy;Romance
Mother, (2009),"$551,509","$16,715,815",,2 hr 9 min,R,Crime;Drama;Mystery;Thriller
Mamma Mia!, (2008),"$144,330,569","$467,093,434","$52,000,000",1 hr 48 min,PG-13,Comedy;Musical;Romance
Man of Steel, (2013),"$291,045,518","$379,100,000","$225,000,000",2 hr 23 min,PG-13,Action;Adventure;Sci-Fi
Man of the House, (2005),"$19,699,706","$1,877,918",,1 hr 40 min,PG-13,Comedy;Crime
Man of the House, (1995),"$40,070,995",,,1 hr 36 min,PG,Comedy;Family
Man of the Year, (2006),"$37,327,390","$5,145,082",,1 hr 55 min,PG-13,Comedy;Drama;Romance;Thriller
Man on a Ledge, (2012),"$18,620,000","$29,016,031","$42,000,000",1 hr 42 min,PG-13,Action;Crime;Thriller
Man on Fire, (2004),"$77,911,774","$52,923,078","$70,000,000",2 hr 26 min,R,Crime;Drama;Thriller
Mao's Last Dancer, (2009),"$4,817,770","$19,096,961",,1 hr 57 min,PG,Biography;Drama;Music;Romance
Maria Full of Grace, (2004),"$6,529,624","$6,065,006",,1 hr 41 min,R,Crime;Drama
Marie Antoinette, (2006),"$15,962,471","$44,954,718","$40,000,000",2 hr 3 min,PG-13,Biography;Drama;History;Romance
Marmaduke, (2022),"$2,620,265","$2,620,265",,1 hr 28 min,,Adventure;Animation;Comedy
Mars Needs Moms, (2011),"$21,392,758","$17,840,920","$150,000,000",1 hr 28 min,PG,Adventure;Animation;Family;Fantasy;Sci-Fi
Master and Commander: The Far Side of the World, (2003),"$93,927,920","$117,694,615","$150,000,000",2 hr 18 min,PG-13,Action;Adventure;Drama;War
Match Point, (2005),"$23,151,529","$62,487,127","$15,000,000",2 hr 4 min,R,Drama;Romance;Thriller
Mad Max, (1979),"$8,750,000","$23,197",,1 hr 28 min,,Action;Adventure;Sci-Fi;Thriller
Max Payne, (2008),"$40,689,393","$46,377,537","$35,000,000",1 hr 40 min,PG-13,Action;Crime;Drama;Mystery;Thriller
"Me, Myself and Mum", (2013),"$24,991,467","$24,991,467",,1 hr 25 min,,Comedy
Mean Girls, (2004),"$86,058,055","$44,098,156","$17,000,000",1 hr 37 min,PG-13,Comedy
Meet Dave, (2008),"$11,803,254","$39,536,313","$60,000,000",1 hr 30 min,PG,Adventure;Comedy;Family;Romance;Sci-Fi
Meet the Fockers, (2004),"$279,261,160","$243,396,776","$80,000,000",1 hr 55 min,PG-13,Comedy;Romance
Meet the Parents, (2000),"$166,244,045","$164,200,000","$55,000,000",1 hr 48 min,PG-13,Comedy;Romance
Meet the Spartans, (2008),"$38,233,676","$47,663,917",,1 hr 27 min,PG-13,Comedy;Fantasy
Megamind, (2010),"$148,415,853","$173,469,912","$130,000,000",1 hr 35 min,PG,Action;Adventure;Animation;Comedy;Crime;Family;Fantasy;Sci-Fi
Memento, (2000),"$25,544,867","$14,502,211","$9,000,000",1 hr 53 min,R,Mystery;Thriller
Memoirs of a Geisha, (2005),"$57,490,508","$104,752,454","$85,000,000",2 hr 25 min,PG-13,Drama;Romance
Men of Honor, (2000),"$48,818,921","$33,524,574","$32,000,000",2 hr 9 min,R,Biography;Drama
Miami Vice, (2006),"$63,450,470","$100,344,039","$135,000,000",2 hr 12 min,R,Action;Crime;Drama;Thriller
Michael Clayton, (2007),"$49,033,882","$43,957,953",,1 hr 59 min,R,Crime;Drama;Mystery;Thriller
Midnight in Paris, (2011),"$56,817,045","$94,855,273","$17,000,000",1 hr 34 min,PG-13,Comedy;Fantasy;Romance
Milk, (2008),"$31,841,299","$22,748,259","$20,000,000",2 hr 8 min,R,Biography;Drama;History
Million Dollar Baby, (2004),"$100,492,203","$116,271,443","$30,000,000",2 hr 12 min,PG-13,Drama;Sport
Mindhunters, (2004),"$4,480,744","$16,668,085",,1 hr 46 min,R,Crime;Horror;Thriller
Minority Report, (2002),"$132,072,926","$226,300,000","$102,000,000",2 hr 25 min,PG-13,Action;Crime;Mystery;Sci-Fi;Thriller
Miracle, (2004),"$64,378,093","$67,615",,2 hr 15 min,PG,Biography;Drama;History;Sport
Mirror Mirror, (2012),"$64,935,167","$118,083,355","$85,000,000",1 hr 46 min,PG,Adventure;Comedy;Drama;Family;Fantasy
Mirrors, (2008),"$30,691,439","$47,403,275",,1 hr 50 min,R,Horror;Mystery
Miss Congeniality, (2000),"$106,807,667","$105,935,053","$45,000,000",1 hr 49 min,PG-13,Action;Comedy;Crime;Romance
Miss Potter, (2006),"$3,005,605","$32,072,636",,1 hr 28 min,PG,Biography;Drama;Romance
Mission to Mars, (2000),"$60,883,407","$50,100,000","$100,000,000",1 hr 54 min,PG,Adventure;Sci-Fi;Thriller
Moana 2, (2024),"$239,369,938","$184,216,642",,1 hr 40 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical
Mission: Impossible III, (2006),"$134,029,801","$264,449,696","$150,000,000",2 hr 6 min,PG-13,Action;Adventure;Thriller
Mona Lisa Smile, (2003),"$63,860,942","$77,477,047","$65,000,000",1 hr 57 min,PG-13,Drama
Moneyball, (2011),"$75,605,492","$34,600,724","$50,000,000",2 hr 13 min,PG-13,Biography;Drama;Sport
Monsoon Wedding, (2001),"$13,885,966","$16,901,390",,1 hr 54 min,R,Comedy;Drama;Romance
Monster, (2003),"$34,469,210","$24,000,000","$8,000,000",1 hr 49 min,R,Biography;Crime;Drama;Thriller
Monster's Ball, (2001),"$31,273,922","$13,737,512","$4,000,000",1 hr 51 min,R,Drama;Romance
Monster House, (2006),"$73,661,010","$68,200,233","$75,000,000",1 hr 31 min,PG,Animation;Comedy;Family;Mystery
Monsters University, (2013),"$268,492,764","$475,066,881",,1 hr 44 min,G,Adventure;Animation;Comedy;Family;Fantasy
Monsters vs. Aliens, (2009),"$198,351,526","$183,158,344","$175,000,000",1 hr 34 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
"Monsters, Inc.", (2001),"$290,642,256","$289,112,013","$115,000,000",1 hr 32 min,G,Adventure;Animation;Comedy;Family;Fantasy
Monte Carlo, (2011),"$23,186,769","$16,595,914","$20,000,000",1 hr 49 min,PG,Adventure;Comedy;Family;Romance
Moonrise Kingdom, (2012),"$45,512,466","$22,751,556","$16,000,000",1 hr 34 min,PG-13,Adventure;Comedy;Drama;Family;Fantasy;Romance
Morning Glory, (2010),"$31,011,732","$29,029,244","$40,000,000",1 hr 47 min,PG-13,Comedy;Drama;Romance
Mortal Kombat, (2021),"$42,326,031","$42,100,000",,1 hr 50 min,R,Action;Adventure;Fantasy;Sci-Fi;Thriller
Movie 43, (2013),"$8,840,453","$23,602,658","$6,000,000",1 hr 34 min,R,Comedy
Mr. 3000, (2004),"$21,811,187","$28,190",,1 hr 44 min,PG-13,Comedy;Drama;Romance;Sport
Mrs. Henderson Presents, (2005),"$11,036,366","$16,840,051",,1 hr 43 min,R,Comedy;Drama;Music;War
Mulholland Drive, (2001),"$7,220,243","$13,051,710",,2 hr 27 min,R,Drama;Mystery;Thriller
Munich, (2005),"$47,403,685","$83,578,444","$70,000,000",2 hr 44 min,R,Drama;History;Thriller
Murder by Numbers, (2002),"$31,945,749","$24,768,398","$50,000,000",1 hr 55 min,R,Crime;Mystery;Thriller
Murder on the Orient Express, (1974),"$27,634,716","$24,801",,2 hr 8 min,,Crime;Drama;Mystery;Thriller
Music and Lyrics, (2007),"$50,572,589","$95,323,833",,1 hr 44 min,PG-13,Comedy;Music;Romance
Must Love Dogs, (2005),"$43,894,863","$14,336,657","$30,000,000",1 hr 38 min,PG-13,Comedy;Romance
My Baby's Daddy, (2004),"$17,669,317","$821,106","$12,000,000",1 hr 26 min,PG-13,Comedy
My Best Friend's Girl, (2008),"$19,219,250","$22,405,437","$20,000,000",1 hr 41 min,R,Comedy;Romance
My Big Fat Greek Wedding, (2002),"$241,438,208","$127,305,836","$5,000,000",1 hr 35 min,PG,Comedy;Drama;Romance
My Bloody Valentine, (2009),"$51,545,952","$49,188,766","$15,000,000",1 hr 41 min,R,Horror;Mystery;Thriller
My Blueberry Nights, (2007),"$867,275","$21,140,396",,1 hr 35 min,PG-13,Drama;Romance
My Dog Skip, (2000),"$34,134,641","$1,413,120","$6,000,000",1 hr 35 min,PG,Comedy;Drama;Family
My Life in Ruins, (2009),"$8,665,206","$11,793,667",,1 hr 38 min,PG-13,Comedy;Romance
My Life Without Me, (2003),"$400,948","$9,380,906",,1 hr 46 min,R,Drama;Romance
My Name Is Khan, (2010),"$4,018,771","$38,326,589",,2 hr 45 min,PG-13,Drama;Romance
My Sister's Keeper, (2009),"$49,200,230","$46,514,645","$30,000,000",1 hr 49 min,PG-13,Drama;Family
My Soul to Take, (2010),"$14,744,435","$6,756,378","$25,000,000",1 hr 47 min,R,Horror;Mystery;Thriller
My Week with Marilyn, (2011),"$14,600,347","$20,457,349",,1 hr 39 min,R,Biography;Drama
Mystic River, (2003),"$90,135,191","$66,460,000","$25,000,000",2 hr 18 min,R,Crime;Drama;Mystery;Thriller
Nacho Libre, (2006),"$80,197,993","$19,057,467","$35,000,000",1 hr 32 min,PG,Comedy;Family;Sport
Nancy Drew, (2007),"$25,661,055","$5,054,410",,1 hr 39 min,PG,Comedy;Crime;Family;Mystery;Romance;Thriller
Nanny McPhee, (2005),"$47,144,110","$76,132,697","$25,000,000",1 hr 37 min,PG,Comedy;Family;Fantasy
Napoleon Dynamite, (2004),"$44,540,956","$1,597,931","$400,000",1 hr 36 min,PG,Comedy
Narc, (2002),"$10,465,659","$2,168,088","$6,500,000",1 hr 45 min,R,Crime;Drama;Mystery;Thriller
National Treasure, (2004),"$173,008,894","$174,503,424","$100,000,000",2 hr 11 min,PG,Action;Adventure;Mystery;Thriller
Neighbors, (2014),"$150,157,400","$120,507,734","$18,000,000",1 hr 37 min,R,Comedy
Never Back Down, (2008),"$24,850,922","$16,776,509","$20,000,000",1 hr 53 min,PG-13,Action;Drama;Sport
New in Town, (2009),"$16,734,283","$12,276,534",,1 hr 37 min,PG,Comedy;Romance
New York Minute, (2004),"$14,071,441","$7,218,385","$30,000,000",1 hr 31 min,PG,Adventure;Comedy;Crime;Family;Romance
Next, (2007),"$18,211,013","$59,410,970",,1 hr 36 min,PG-13,Action;Sci-Fi;Thriller
Next Friday, (2000),"$57,328,603","$2,498,725","$11,000,000",1 hr 38 min,R,Comedy
Nick and Norah's Infinite Playlist, (2008),"$31,487,293","$2,069,338","$10,000,000",1 hr 30 min,PG-13,Comedy;Drama;Music;Romance
Night at the Museum, (2006),"$250,863,268","$323,617,961",,1 hr 48 min,PG,Adventure;Comedy;Family;Fantasy
Night at the Museum: Battle of the Smithsonian, (2009),"$177,243,721","$235,862,449","$150,000,000",1 hr 45 min,PG,Adventure;Comedy;Family;Fantasy
Night School, (2018),"$77,339,130","$25,766,748","$29,000,000",1 hr 51 min,PG-13,Comedy
Nim's Island, (2008),"$48,006,762","$52,097,803","$37,000,000",1 hr 36 min,PG,Adventure;Family;Fantasy
Nine, (2009),"$19,676,965","$34,327,985","$80,000,000",1 hr 58 min,PG-13,Drama;Musical;Romance
Ninja Assassin, (2009),"$38,122,883","$23,478,397","$40,000,000",1 hr 39 min,R,Action;Thriller
No Escape, (2015),"$27,288,872","$27,130,000",,1 hr 43 min,R,Action;Thriller
No Country for Old Men, (2007),"$74,283,625","$97,344,115",,2 hr 2 min,R,Crime;Drama;Thriller
No Good Deed, (2014),"$52,543,632","$1,779,578","$13,200,000",1 hr 24 min,PG-13,Crime;Drama;Horror;Thriller
No Reservations, (2007),"$43,107,979","$49,493,071",,1 hr 44 min,PG,Comedy;Drama;Romance
No Strings Attached, (2011),"$70,662,220","$78,565,857","$25,000,000",1 hr 48 min,R,Comedy;Romance
Noah, (2014),"$101,200,044","$258,000,000","$125,000,000",2 hr 18 min,PG-13,Action;Adventure;Drama
North Country, (2005),"$18,337,722","$6,873,453","$35,000,000",2 hr 6 min,R,Drama
Not Another Teen Movie, (2001),"$38,252,284","$28,216,701","$15,000,000",1 hr 29 min,R,Comedy
Notes on a Scandal, (2006),"$17,510,118","$32,304,274",,1 hr 32 min,R,Crime;Drama;Romance;Thriller
Nothing to Lose, (1997),"$44,480,039",,"$25,000,000",1 hr 38 min,R,Action;Adventure;Comedy;Crime
Notorious, (1946),"$116,038","$116,038",,1 hr 42 min,,Drama;Film-Noir;Romance;Thriller
Now You See Me, (2013),"$117,723,989","$234,000,000","$75,000,000",1 hr 55 min,PG-13,Crime;Mystery;Thriller
Nurse Betty, (2000),"$25,170,054","$4,194,935","$35,000,000",1 hr 50 min,R,Comedy;Crime;Drama;Romance
Nutty Professor II: The Klumps, (2000),"$123,309,890","$43,030,000","$84,000,000",1 hr 46 min,PG-13,Comedy;Romance;Sci-Fi
"O Brother, Where Art Thou?", (2000),"$45,512,588","$26,358,141",,1 hr 47 min,PG-13,Comedy;Crime;Drama;Music
Oblivion, (2013),"$89,107,235","$197,061,337","$120,000,000",2 hr 4 min,PG-13,Action;Adventure;Sci-Fi
Observe and Report, (2009),"$24,007,324","$2,966,230","$18,000,000",1 hr 26 min,R,Action;Comedy;Crime;Drama;Mystery
Obsessed, (2009),"$68,261,644","$5,568,703","$20,000,000",1 hr 48 min,PG-13,Drama;Romance;Thriller
Obsessed, (2014),"$10,721,585","$10,721,585",,2 hr 12 min,,Drama
Ocean's Eleven, (1960),,,,2 hr 7 min,,Comedy;Crime;Music;Thriller
Ocean's Thirteen, (2007),"$117,154,724","$194,157,900",,2 hr 2 min,PG-13,Crime;Thriller
Ocean's Twelve, (2004),"$125,544,280","$237,200,000","$110,000,000",2 hr 5 min,PG-13,Crime;Thriller
Oceans, (2008),"$19,422,319","$63,668,237","$80,000,000",1 hr 44 min,,Documentary
Old Dogs, (2009),"$49,492,060","$47,261,636","$35,000,000",1 hr 28 min,PG,Comedy;Family
Old School, (2003),"$75,585,093","$11,550,427","$24,000,000",1 hr 28 min,R,Comedy
Oldboy, (2003),"$2,458,200","$15,129,233",,2 hr,R,Action;Drama;Mystery;Thriller
Oliver Twist, (2005),"$2,080,321","$40,500,000","$60,000,000",2 hr 10 min,PG-13,Crime;Drama
Once, (2006),"$9,439,923","$11,496,799","$150,000",1 hr 26 min,R,Drama;Music;Romance
Once Upon a Time in Mexico, (2003),"$56,359,780","$42,409,610","$29,000,000",1 hr 42 min,R,Action;Crime;Thriller
One Day, (2011),"$13,843,771","$45,545,662","$15,000,000",1 hr 47 min,PG-13,Drama;Romance
One for the Money, (2012),"$26,414,527","$11,669,635","$40,000,000",1 hr 31 min,PG-13,Action;Comedy;Crime;Mystery;Thriller
One Hour Photo, (2002),"$31,597,131","$20,626,175","$12,000,000",1 hr 36 min,R,Drama;Thriller
One Missed Call, (2008),"$26,890,041","$18,957,710","$20,000,000",1 hr 27 min,PG-13,Horror;Mystery
Only the Brave, (2017),"$18,343,983","$8,007,339","$38,000,000",2 hr 14 min,PG-13,Action;Biography;Drama
Open Range, (2003),"$58,331,254","$9,965,039","$22,000,000",2 hr 19 min,R,Action;Drama;Romance;Western
Open Season, (2006),"$85,105,259","$115,706,430","$85,000,000",1 hr 26 min,PG,Adventure;Animation;Comedy;Family
Open Water, (2003),"$30,610,863","$24,072,624","$500,000",1 hr 19 min,R,Adventure;Drama;Horror;Thriller
Orange County, (2002),"$41,076,018","$2,248,991",,1 hr 22 min,PG-13,Comedy;Drama
Witchboard, (1986),"$7,369,373",,,1 hr 38 min,,Horror;Mystery;Thriller
Orphan, (2009),"$41,596,251","$36,316,000",,2 hr 3 min,R,Horror;Mystery;Thriller
Our Family Wedding, (2010),"$20,255,281","$1,153,747",,1 hr 43 min,PG-13,Comedy;Romance
Our Idiot Brother, (2011),"$24,816,118","$988,330","$5,000,000",1 hr 30 min,R,Comedy;Drama
Out Cold, (2001),"$13,906,394","$876,282","$24,000,000",1 hr 29 min,PG-13,Comedy;Sport
Out of Time, (2003),"$41,088,845","$14,406,718","$50,000,000",1 hr 45 min,PG-13,Crime;Drama;Mystery;Thriller
Over Her Dead Body, (2008),"$7,563,670","$13,894,441",,1 hr 35 min,PG-13,Comedy;Fantasy;Romance
Overboard, (1987),"$26,713,187",,,1 hr 52 min,,Comedy;Romance
Over the Hedge, (2006),"$155,019,340","$184,776,550",,1 hr 23 min,PG,Adventure;Animation;Comedy;Family
Pacific Rim, (2013),"$101,802,906","$309,200,000","$190,000,000",2 hr 11 min,PG-13,Action;Adventure;Sci-Fi
Pain & Gain, (2013),"$49,875,291","$37,430,258","$26,000,000",2 hr 9 min,R,Biography;Comedy;Crime;Drama;Mystery
Pan, (2015),"$35,088,320","$93,900,000","$150,000,000",1 hr 51 min,PG,Adventure;Comedy;Family;Fantasy
Pandorum, (2009),"$10,330,853","$10,317,475","$33,000,000",1 hr 48 min,R,Action;Horror;Mystery;Sci-Fi;Thriller
Panic Room, (2002),"$96,397,334","$100,682,212","$48,000,000",1 hr 52 min,R,Crime;Drama;Thriller
Paparazzi, (2004),"$15,714,234","$1,082,278",,1 hr 24 min,PG-13,Action;Crime;Drama;Thriller
Paranormal Activity, (2007),"$107,918,810","$85,436,990","$15,000",1 hr 26 min,R,Horror;Mystery
Paranormal Activity 2, (2010),"$84,752,907","$92,759,125","$3,000,000",1 hr 31 min,R,Horror;Mystery
Paranormal Activity 3, (2011),"$104,028,807","$103,011,037","$5,000,000",1 hr 23 min,R,Horror;Mystery;Thriller
Paranormal Activity 4, (2012),"$53,885,000","$88,917,657","$5,000,000",1 hr 28 min,R,Horror;Mystery
ParaNorman, (2012),"$56,003,051","$51,136,348","$60,000,000",1 hr 32 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Mystery
Parental Guidance, (2012),"$77,267,296","$42,504,936","$25,000,000",1 hr 45 min,PG,Comedy;Family
Parker, (2013),"$17,616,641","$29,305,925","$35,000,000",1 hr 58 min,R,Action;Crime;Thriller
Passengers, (2016),"$100,014,699","$203,129,453","$110,000,000",1 hr 56 min,PG-13,Drama;Romance;Sci-Fi;Thriller
Paul, (2011),"$37,412,945","$60,571,070","$40,000,000",1 hr 44 min,R,Adventure;Comedy;Sci-Fi
Paul Blart: Mall Cop, (2009),"$146,336,178","$37,012,251","$26,000,000",1 hr 31 min,PG,Action;Comedy;Crime;Family
Pay It Forward, (2000),"$33,519,628","$22,187,783","$40,000,000",2 hr 3 min,PG-13,Drama
Paycheck, (2003),"$53,790,451","$63,458,507","$60,000,000",1 hr 59 min,PG-13,Action;Mystery;Sci-Fi;Thriller
Pearl Harbor, (2001),"$198,542,554","$250,678,391","$140,000,000",3 hr 3 min,PG-13,Action;Drama;Romance;War
Peppermint, (2018),"$35,418,723","$18,500,000","$25,000,000",1 hr 41 min,R,Action;Thriller
Perfume: The Story of a Murderer, (2006),"$2,223,293","$132,816,631","$60,000,000",2 hr 27 min,R,Crime;Drama;Fantasy
Percy Jackson & the Olympians: The Lightning Thief, (2010),"$88,768,303","$137,728,906","$95,000,000",1 hr 58 min,PG,Adventure;Family;Fantasy
Persepolis, (2007),"$4,445,756","$18,338,222",,1 hr 36 min,PG-13,Animation;Biography;Drama;History;War
Pet Sematary, (1989),"$57,469,467",$671,,1 hr 43 min,,Fantasy;Horror;Thriller
Peter Pan, (2003),"$48,462,608","$73,512,403","$100,000,000",1 hr 53 min,PG,Adventure;Family;Fantasy;Romance
Phone Booth, (2002),"$46,566,212","$51,270,926","$13,000,000",1 hr 21 min,R,Crime;Thriller
Pineapple Express, (2008),"$87,341,380","$14,283,463","$27,000,000",1 hr 51 min,R,Action;Comedy;Crime
Pinocchio, (2022),"$33,731","$33,731",,1 hr 45 min,PG,Adventure;Comedy;Drama;Family;Fantasy;Musical
Pirates of the Caribbean: On Stranger Tides, (2011),"$241,071,802","$805,649,464","$250,000,000",2 hr 17 min,PG-13,Action;Adventure;Fantasy
Pirates of the Caribbean: The Curse of the Black Pearl, (2003),"$305,413,918","$348,850,097","$140,000,000",2 hr 23 min,PG-13,Action;Adventure;Fantasy
Pitch Black, (2000),"$39,240,659","$13,947,000","$23,000,000",1 hr 49 min,R,Horror;Sci-Fi;Thriller
Pitch Perfect, (2012),"$65,298,093","$50,349,333","$17,000,000",1 hr 52 min,PG-13,Comedy;Music;Romance
Planet 51, (2009),"$42,194,060","$63,453,042","$70,000,000",1 hr 31 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Pixels, (2015),"$78,747,585","$166,127,224","$88,000,000",1 hr 45 min,PG-13,Action;Comedy;Fantasy;Sci-Fi
Planet of the Apes, (2001),"$180,011,740","$182,200,000","$100,000,000",2 hr,PG-13,Action;Adventure;Sci-Fi;Thriller
Point Break, (1991),"$43,218,387","$40,313,571",,2 hr 2 min,R,Action;Crime;Thriller
Pollock, (2000),"$8,598,593","$2,395,940",,2 hr 2 min,R,Biography;Drama
Poltergeist, (1982),"$77,177,301","$52,670",,1 hr 54 min,,Horror;Thriller
Pooh's Heffalump Movie, (2005),"$18,098,433","$34,760,000","$20,000,000",1 hr 8 min,G,Adventure;Animation;Comedy;Family;Fantasy;Musical;Mystery
Poseidon, (2006),"$60,674,817","$121,000,000","$160,000,000",1 hr 38 min,PG-13,Action;Adventure;Thriller
Possession, (1981),"$1,158,473",,,2 hr 4 min,,Drama;Horror
Predators, (2010),"$52,000,688","$75,232,420","$40,000,000",1 hr 47 min,R,Action;Adventure;Sci-Fi;Thriller
Premium Rush, (2012),"$20,275,446","$10,808,153","$35,000,000",1 hr 31 min,PG-13,Action;Thriller
Premonition, (2007),"$47,852,604","$36,444,705","$20,000,000",1 hr 36 min,PG-13,Drama;Fantasy;Mystery;Thriller
Pride & Prejudice, (2005),"$38,405,088","$83,211,467",,2 hr 9 min,PG,Drama;Romance
Pride and Glory, (2008),"$15,740,721","$15,459,836","$30,000,000",2 hr 10 min,R,Crime;Drama;Thriller
Priest, (2011),"$29,137,000","$49,172,505","$60,000,000",1 hr 27 min,PG-13,Action;Fantasy;Horror;Sci-Fi;Thriller
Prisoners, (2013),"$61,002,302","$61,124,385","$46,000,000",2 hr 33 min,R,Crime;Drama;Mystery;Thriller
Project X, (2012),"$54,731,865","$48,000,000",,1 hr 28 min,R,Comedy
Prom Night, (1980),"$14,796,236",,,1 hr 32 min,,Horror;Mystery;Thriller
Proof, (2005),"$7,535,331","$6,654,529","$20,000,000",1 hr 40 min,PG-13,Drama;Mystery
