Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Sherlock Holmes and the Great Escape, (2019),"$494,924","$494,924",,1 hr 24 min,,Adventure;Animation
Bheeshma Parvam, (2022),"$5,779,651","$5,779,651",,2 hr 24 min,,Action;Crime;Drama;Thriller
Chennai Express, (2013),"$5,307,960","$4,926,693",,2 hr 21 min,,Action;Comedy;Drama;Romance
Shehzada, (2023),"$511,376","$511,376",,2 hr 22 min,,Action;Comedy;Drama
The Last of Sheila, (1973),$535,$535,,2 hr,,Crime;Drama;Mystery;Thriller
Triage, (2009),"$563,760","$563,760",,1 hr 39 min,R,Drama;Mystery;War
6 Souls, (2010),"$3,205,167","$3,205,167",,1 hr 52 min,R,Drama;Horror;Mystery;Thriller
Shenandoah, (1965),,,,1 hr 45 min,,Drama;War;Western
Tale of Shepherds, (2024),"$3,368","$3,368",,1 hr 20 min,,Adventure;Drama
Grave of the Fireflies, (1988),"$516,962","$284,181",,1 hr 28 min,,Animation;Drama;War
Sherina's Adventure 2, (2023),"$19,060","$19,060",,2 hr 6 min,,Action;Adventure;Comedy;Drama;Family;Musical
Sherlock Gnomes, (2018),"$43,242,871","$47,254,907","$59,000,000",1 hr 26 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical;Mystery;Romance
Holmes & Watson, (2018),"$30,573,626","$9,893,344","$42,000,000",1 hr 30 min,PG-13,Comedy;Crime;Mystery
Young Sherlock Holmes, (1985),"$19,739,575",,,1 hr 49 min,,Adventure;Fantasy;Mystery;Thriller
Sherlock Holmes, (2009),"$209,028,679","$315,000,000","$90,000,000",2 hr 8 min,PG-13,Action;Adventure;Mystery
New York in New York, (2019),"$2,743","$2,743",,1 hr 29 min,,Drama;Thriller
Sherlock Jr., (1924),$399,,,45 min,,Action;Comedy;Romance
Sherman's Way, (2008),"$13,282",,,1 hr 37 min,,Comedy
Sherrybaby, (2006),"$199,176","$423,630",,1 hr 36 min,R,Drama
She Shears, (2018),"$90,973","$90,973",,1 hr 19 min,,Documentary
Bodyguards and Assassins, (2009),"$6,604,537","$6,604,537",,2 hr 19 min,,Action;Drama;History
Bread of Happiness, (2012),"$1,659,800","$1,659,800",,1 hr 54 min,,Comedy;Drama
Sivaji, (2007),"$5,871,620","$5,871,620",,3 hr 8 min,,Action;Crime;Drama;Thriller
Dial M for Murder, (1954),"$24,845","$18,070",,1 hr 45 min,,Crime;Thriller
Shifty, (2008),"$245,426","$245,426",,1 hr 25 min,,Crime;Drama;Thriller
Shikakenin Fujieda Baian, (2023),"$1,234,515","$1,234,515",,,,Action;Crime;History;Mystery;Thriller
Shikara, (2020),"$1,109,387","$1,109,387",,1 hr 58 min,,Drama;History;Romance
Shikari, (2000),"$40,712",,,2 hr 40 min,,Crime;Drama;Thriller
Kraven the Hunter, (2024),,,,2 hr 7 min,R,Action;Thriller
Shikhar, (2005),"$24,334","$24,334",,2 hr 42 min,,Drama
Chikku Bukku, (2010),"$19,116","$19,116",,2 hr 19 min,,Romance
Shiloh, (1996),"$1,007,822",,,1 hr 33 min,PG,Drama;Family
Shiloh 2: Shiloh Season, (1999),"$58,946",,,1 hr 36 min,PG,Drama;Family;Thriller
Shin Chan: The Adult Empire Strikes Back, (2001),"$10,392,896","$10,392,896",,1 hr 30 min,,Action;Adventure;Animation;Comedy;Fantasy
Shin Godzilla, (2016),"$1,918,403","$76,134,742",,2 hr,,Action;Drama;Horror;Sci-Fi
Shin Jigen! Crayon Shin-chan the Movie, (2023),"$23,920,308","$23,920,308",,1 hr 33 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Shin Kamen Rider, (2023),"$15,835,414","$15,835,414",,2 hr 1 min,,Action;Adventure;Drama;Fantasy;Sci-Fi
Shin Ultraman, (2022),"$601,490","$31,535,646",,1 hr 52 min,,Action;Adventure;Drama;Fantasy;Sci-Fi
Shinchan: Crash! Scribble Kingdom and Almost Four Heroes, (2020),"$12,221,804","$12,221,804",,1 hr 43 min,,Action;Adventure;Animation;Comedy;Family;Fantasy
Shine, (1996),"$35,892,330","$106,751",,1 hr 45 min,PG-13,Biography;Drama;Music;Romance
Shine a Light, (2008),"$5,505,267","$10,268,084",,2 hr 2 min,PG-13,Biography;Documentary;Music
Shiner, (2000),"$52,843","$52,843",,1 hr 39 min,R,Crime;Drama;Thriller
Shining Through, (1992),"$21,633,781","$22,204,457",,2 hr 12 min,R,Drama;Romance;Thriller;War
Shinjuku Incident, (2009),"$5,461,200","$5,461,200","$15,000,000",1 hr 59 min,R,Action;Crime;Drama
Shinobi: Heart Under Blade, (2005),"$11,987,868","$11,987,868",,1 hr 47 min,R,Action;Drama;Fantasy;Romance
Ship of Fools, (1965),$206,$206,,2 hr 29 min,,Drama;Romance;War
Pegasus: Pony with a Broken Wing, (2019),"$124,732","$124,732",,1 hr 26 min,,Family
Mr. Peabody & Sherman, (2014),"$111,506,430","$164,191,609","$145,000,000",1 hr 32 min,PG,Adventure;Animation;Comedy;Family;Fantasy;History;Sci-Fi
Shipwrecked, (1990),"$15,104,156",,,1 hr 32 min,,Adventure;Family
Mere Yaar Ki Shaadi Hai, (2002),"$307,138","$307,138",,2 hr 38 min,,Comedy;Drama;Romance
Shiri, (1999),"$98,452","$37,440",,2 hr 5 min,R,Action;Thriller
Shirin, (2008),"$26,302","$26,302",,1 hr 32 min,,Drama
Shirin Farhad Ki Toh Nikal Padi, (2012),"$155,758","$114,087",,1 hr 51 min,,Romance
Shirley, (2020),"$275,863","$275,863",,1 hr 47 min,R,Biography;Drama;Mystery;Thriller
Shirley Valentine, (1989),"$6,056,912",,,1 hr 48 min,,Comedy;Drama;Romance
Demon Slayer: Kimetsu No Yaiba - To the Hashira Training, (2024),"$17,657,658","$26,697,167",,1 hr 44 min,R,Action;Animation;Fantasy
Shit Happens, (2019),"$211,534","$211,534",,1 hr 36 min,,Drama
Shiva Baby, (2020),"$204,435","$154,812",,1 hr 17 min,,Comedy;Drama
Shivam Bhaje, (2024),$237,$237,,2 hr 1 min,,Crime;Drama
Shivamani, (2003),"$2,934,145","$2,934,145",,2 hr 23 min,,Action;Romance
Shiver, (2008),"$1,832,813","$1,832,813",,1 hr 35 min,,Horror;Thriller
Shaky Shivers, (2022),,,,1 hr 22 min,,Comedy;Horror
Summer in February, (2013),"$1,624","$603,779",,1 hr 40 min,,Biography;Drama;Romance
Shoah, (1985),"$20,175",,,9 hr 26 min,,Documentary;History;War
Six Days Seven Nights, (1998),"$74,339,294","$90,500,000",,1 hr 42 min,PG-13,Action;Adventure;Comedy;Romance
Bottle Shock, (2008),"$4,078,607","$551,163",,1 hr 50 min,PG-13,Comedy;Drama
Army of the Dead, (2021),,,,2 hr 28 min,R,Action;Crime;Drama;Horror;Sci-Fi;Thriller;War
Shock to the System, (2006),"$3,768",,,1 hr 31 min,R,Crime;Drama;Mystery;Thriller
Shock Wave, (2017),"$58,824,459","$58,824,459",,1 hr 59 min,,Action;Crime;Thriller
Shock Wave 2, (2020),"$198,921,659","$198,921,659",,2 hr,,Action;Crime;Thriller
Shocker, (1989),"$16,554,699",,,1 hr 49 min,,Comedy;Horror;Thriller
The Royal Tailor, (2014),"$5,406,469","$5,406,469",,2 hr 7 min,,Drama
Shodô Girls!!, (2010),"$1,394,986","$1,394,986",,,,Drama
Shoeshine, (1946),"$34,677",,,1 hr 31 min,,Drama
Bholaa, (2023),"$137,987","$137,987",,2 hr 24 min,,Action;Crime;Drama;Thriller
Sholem Aleichem: Laughing in the Darkness, (2011),"$906,666",,,1 hr 33 min,,Documentary
The Piper, (2023),"$86,872","$86,872",,1 hr 45 min,R,Fantasy;Horror
Old School, (2003),"$75,585,093","$11,550,427","$24,000,000",1 hr 28 min,R,Comedy
Turkey Shoot, (1982),"$1,414,828",,,1 hr 33 min,,Action;Drama;Horror;Sci-Fi;Thriller
Shoot Down, (2007),"$74,421",,,1 hr 25 min,PG-13,Documentary
Shoot on Sight, (2007),"$264,617","$264,617",,1 hr 50 min,R,Crime;Drama;Thriller
Fast Forward, (1985),"$2,791,350",,,1 hr 50 min,,Drama;Musical
Shoot the Moon, (1982),"$9,217,530",,,2 hr 4 min,,Drama
Shoot the Piano Player, (1960),"$21,124",,,1 hr 21 min,,Crime;Drama;Thriller
Shoot to Kill, (1988),"$29,300,090",,,1 hr 50 min,,Action;Adventure;Crime;Drama;Thriller
Warlock, (1959),"$8,892","$8,892",,2 hr 1 min,,Western
Triple Tap, (2010),"$1,533,527","$1,533,527",,1 hr 58 min,,Action;Drama;Mystery;Thriller
Escape Fire: The Fight to Rescue American Healthcare, (2012),"$126,238",,,1 hr 35 min,PG-13,Documentary;News
Heavy, (1995),"$941,414",,,1 hr 45 min,R,Drama;Romance
Shooting Dogs, (2005),"$108,281","$450,307",,1 hr 55 min,R,Drama;History;War
Shooting Fish, (1997),"$375,261",,,1 hr 49 min,PG,Comedy;Crime;Romance
Shooting Silvio, (2006),"$18,781","$18,781",,1 hr 36 min,,Crime;Drama
Shooting Stars, (2015),"$222,755","$222,755",,1 hr 47 min,,Adventure;Comedy;War
The Past, (2013),"$1,331,747","$11,341,715",,2 hr 10 min,PG-13,Drama;Mystery
Shooting the Mafia, (2019),"$10,881","$23,003",,1 hr 34 min,,Documentary
Shootout at Lokhandwala, (2007),"$289,232","$9,002,462",,2 hr 2 min,,Action;Crime;Drama;History;Thriller
Shootout at Wadala, (2013),"$369,573","$341,793",,2 hr 35 min,,Action;Biography;Crime
Shopgirl, (2005),"$10,284,523","$1,390,638",,1 hr 46 min,R,Drama;Romance
Shoplifters, (2018),"$3,313,513","$64,685,822",,2 hr 1 min,R,Crime;Drama;Thriller
Shopping, (1994),"$3,061",,,1 hr 45 min,R,Action;Crime;Drama;Thriller
Chor Machaaye Shor, (2002),"$1,700,361","$1,700,361",,2 hr 25 min,,Action;Comedy
Shor in the City, (2010),"$804,211","$804,211",,1 hr 52 min,,Crime;Drama
Short Circuit, (1986),"$40,697,761",,,1 hr 38 min,,Comedy;Family;Sci-Fi
Short Circuit 2, (1988),"$21,630,088",,,1 hr 50 min,,Comedy;Drama;Family;Sci-Fi
Short Cut to Nirvana: Kumbh Mela, (2004),"$381,225","$116,852",,1 hr 25 min,,Documentary
Short Cuts, (1993),"$6,110,979",,,3 hr 8 min,R,Comedy;Drama
Short Eyes, (1977),"$3,456",,,1 hr 40 min,,Drama
Shortkut - The Con Is On, (2009),"$100,304","$289,528",,2 hr 22 min,,Comedy;Drama
Short of Love, (2009),"$490,845","$490,845",,1 hr 46 min,,Comedy;Romance
Short Sharp Shock, (1998),"$20,244","$20,244",,1 hr 39 min,,Crime;Drama;Thriller
Short Term 12, (2013),"$1,013,100","$632,064",,1 hr 36 min,R,Drama
Short Time, (1990),"$4,010,647",,,1 hr 37 min,,Action;Comedy;Crime;Drama
Shortbus, (2006),"$2,016,181","$3,541,383",,1 hr 41 min,,Comedy;Drama;Romance
Shortcut to Happiness, (2003),"$686,846","$686,846","$35,000,000",1 hr 46 min,PG-13,Comedy;Drama;Fantasy
Get Shorty, (1995),"$72,101,622","$43,000,000",,1 hr 45 min,R,Comedy;Crime;Thriller
A Shot in the Dark, (1964),"$12,368,234",$583,,1 hr 42 min,PG,Comedy;Crime;Mystery
The Last Picture Show, (1971),"$29,133,000","$13,131",,1 hr 58 min,R,Drama;Romance
A Shot Through the Wall, (2020),,,,1 hr 30 min,,Crime;Drama;Thriller
Shotgun Stories, (2007),"$46,026","$139,673",,1 hr 32 min,PG-13,Drama;Thriller
Shotgun Wedding, (2022),"$8,277,788","$8,277,788",,1 hr 41 min,R,Action;Comedy;Romance
"Sister, What Grows Where Land Is Sick?", (2022),"$26,472","$26,472",,1 hr 20 min,,Drama
Shottas, (2002),,,,1 hr 35 min,R,Action;Crime;Drama
Hush Hush Baby, (2004),"$2,801,588","$2,801,588",,1 hr 29 min,,Comedy;Drama
I Just Didn't Do It, (2006),"$9,666,242","$9,666,242",,2 hr 23 min,,Drama
Shout, (1991),"$3,547,684",,,1 hr 29 min,,Drama;Music;Romance
At the Devil's Door, (2014),"$74,624","$74,624",,1 hr 31 min,,Horror
The Big Bus, (1976),"$3,540,307",,,1 hr 28 min,,Action;Comedy
Show Boat, (1951),$236,,,1 hr 48 min,,Drama;Family;Musical;Romance
There's No Business Like Show Business, (1954),"$6,341","$6,341",,1 hr 57 min,,Comedy;Drama;Musical;Romance
Show Dogs, (2018),"$17,857,020","$21,299,834",,1 hr 32 min,PG,Adventure;Comedy;Crime;Family
Show Me Love, (1998),"$169,331","$50,000",,1 hr 29 min,,Comedy;Drama;Romance
How to Lose Friends & Alienate People, (2008),"$2,778,752","$16,373,257","$28,000,000",1 hr 50 min,R,Biography;Comedy;Drama;Romance
Showbiz, (2007),"$155,955","$155,955",,1 hr 48 min,,Action;Drama;Music;Romance
Showboy, (2002),"$34,646",,,1 hr 33 min,,Comedy;Drama
ShowBusiness: The Road to Broadway, (2007),"$151,792",,,1 hr 42 min,PG,Documentary
Showdown in Little Tokyo, (1991),"$2,275,557",,,1 hr 19 min,R,Action;Comedy;Crime;Thriller
The Flash, (2023),"$108,133,313","$163,300,000",,2 hr 24 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
Showgirls, (1995),"$20,350,754","$7,870","$45,000,000",2 hr 8 min,NC-17,Drama
Pennies from Heaven, (1981),"$9,171,289",,,1 hr 48 min,,Drama;Musical;Romance
Shrek, (2001),"$268,349,831","$220,279,678","$60,000,000",1 hr 30 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Romance
Make Me Shudder, (2013),"$1,776,457","$1,776,457",,1 hr 45 min,,Comedy;Horror
Shrek 2, (2004),"$444,854,717","$487,536,387","$150,000,000",1 hr 33 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Romance
Shrek Forever After, (2010),"$238,736,787","$513,864,080","$165,000,000",1 hr 33 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Romance
Deck the Halls, (2006),"$35,093,569","$12,139,207",,1 hr 33 min,PG,Comedy;Family
Srimanthudu, (2015),"$14,240,289","$14,240,289",,2 hr 38 min,,Action;Drama
Lover for a Day, (2017),"$383,872","$383,872",,1 hr 16 min,,Drama
Shrink, (2009),"$189,621","$113,810",,1 hr 44 min,R,Comedy;Drama
Shrooms, (2007),"$2,863","$4,995,697",,1 hr 24 min,,Comedy;Horror;Mystery;Thriller
Stickmen, (2001),"$6,053","$6,053",,1 hr 38 min,R,Comedy;Drama;Sport
Shubh Mangal Zyada Saavdhan, (2020),"$6,574,905","$6,574,905",,1 hr 57 min,,Comedy;Crime;Romance
Striker, (2019),,,,2 hr 2 min,,Action
Shubh Lagna Savdhan, (2018),"$9,372","$9,372",,2 hr 9 min,,Family
Shubharathri, (2019),"$105,932","$105,932",,2 hr 10 min,,Drama;Romance
Shudra the Rising, (2012),"$208,201","$208,201",,2 hr,,History
Until Judge Do Us Part, (2018),"$2,985","$2,985",,1 hr 23 min,,Comedy
Shekko, (2024),"$22,229","$22,229",,2 hr,,Action
Shut In, (2022),"$714,373","$714,373",,1 hr 29 min,,Thriller
Shut Up and Shoot Me, (2005),"$158,612","$158,612",,1 hr 30 min,,Comedy
Shut Up and Play the Hits, (2012),"$510,334","$118,773",,1 hr 48 min,,Documentary;Music
Shuttle, (2008),"$1,925",,,1 hr 47 min,R,Crime;Drama;Mystery;Thriller
A Breath, (2004),"$1,416",,,1 hr 47 min,,Drama
What Will People Say, (2017),"$44,156","$2,146,975",,1 hr 46 min,,Drama
Split, (2016),"$138,291,365","$140,163,052","$9,000,000",1 hr 57 min,PG-13,Horror;Thriller
Shéhérazade, (2018),"$966,225","$966,225",,1 hr 49 min,,Drama;Romance;Thriller
Gun Shy, (2017),"$2,480","$2,480",,1 hr 32 min,R,Action;Comedy;Thriller
Save Yourselves!, (2020),"$301,162",,,1 hr 33 min,R,Adventure;Comedy;Sci-Fi
Yes Man, (2008),"$97,690,976","$125,550,661","$70,000,000",1 hr 44 min,PG-13,Comedy;Romance
Censored Voices, (2015),"$41,260",,,1 hr 24 min,,Documentary;History
The Gods Must Be Crazy, (1980),"$30,031,783",,,1 hr 49 min,,Adventure;Comedy
Midnight Dancers, (1994),"$22,480",,,1 hr 40 min,,Crime;Drama
Sibelius, (2003),"$2,357,736","$2,357,736",,2 hr,,Biography;Drama;History;Music
Siberia, (2018),"$636,366","$636,366",,1 hr 44 min,R,Crime;Drama;Romance;Thriller
Siberiade, (1979),"$1,753","$1,753",,4 hr 35 min,,Drama;History;Romance;War
Lady Macbeth, (2016),"$1,129,408","$4,214,224",,1 hr 29 min,R,Drama;Romance
Sibling Rivalry, (1990),"$17,854,933",,,1 hr 27 min,,Comedy
Sicario, (2015),"$46,889,293","$38,108,153","$30,000,000",2 hr 1 min,R,Action;Crime;Drama;Mystery;Thriller
Sicario: Day of the Soldado, (2018),"$50,072,235","$25,765,508","$35,000,000",2 hr 2 min,R,Action;Crime;Drama;Mystery;Thriller
Siccin 7, (2024),"$2,975,473","$2,975,473",,1 hr 34 min,,Horror
Baaria, (2009),"$16,017,513","$16,017,513",,2 hr 43 min,,Comedy;Drama
Sick Nurses, (2007),"$446,852","$446,852",,1 hr 22 min,,Crime;Horror
Nick of Time, (1995),"$8,175,346",,,1 hr 30 min,R,Action;Crime;Drama;Thriller
The Big Sick, (2017),"$42,873,127","$13,538,458",,2 hr,R,Comedy;Drama;Romance
Cirque du Freak: The Vampire's Assistant, (2009),"$13,869,515","$25,421,868","$40,000,000",1 hr 59 min,PG-13,Action;Adventure;Fantasy;Thriller
Sid and Nancy, (1986),"$2,826,523","$24,184","$4,000,000",1 hr 52 min,,Biography;Drama;Music;Romance
Siddharth, (2013),"$60,537","$8,773",,1 hr 36 min,,Drama
Siddharth: The Prisoner, (2009),"$26,959","$26,959",,1 hr 31 min,,Crime;Drama;Thriller
Side by Side, (2012),"$58,825","$8,229",,1 hr 39 min,,Documentary
Side Effects, (2013),"$32,172,757","$31,241,378",,1 hr 46 min,R,Crime;Drama;Mystery;Thriller
Sideshow, (2020),"$1,167","$1,167",,1 hr 34 min,,Comedy
Girls Can't Surf, (2020),"$509,400","$509,400",,1 hr 48 min,,Documentary
The Sunny Side of the Street, (2022),"$260,469","$260,469",,1 hr 53 min,,Drama
West Side Story, (2021),"$38,530,322","$37,485,849",,2 hr 36 min,PG-13,Crime;Drama;Musical;Romance
Sidekicks, (1992),"$17,180,393",,,1 hr 41 min,PG,Action;Adventure;Comedy;Drama;Sport
Las ovejas no pierden el tren, (2014),"$1,068,545","$1,068,545",,1 hr 43 min,,Comedy
Sidewalks of New York, (2001),"$2,402,652","$1,117,721",,1 hr 48 min,R,Comedy;Romance
Stick, (1985),"$8,489,518",,,1 hr 49 min,,Action;Crime;Drama;Thriller
All Quiet on the Western Front, (1930),,,"$1,200,000",2 hr 32 min,,Drama;War
Under Siege, (1992),"$83,563,139","$73,000,000",,1 hr 43 min,R,Action;Thriller
Siesta, (1987),"$700,000",,,1 hr 37 min,,Drama;Mystery;Romance;Thriller
Garam Masala, (2005),"$1,007,943","$1,083,755",,2 hr 26 min,,Comedy;Romance
Sight, (2023),"$7,206,741",,,1 hr 43 min,PG-13,Biography;Drama;History
Bond of Love, (2001),"$335,431","$335,431",,2 hr 54 min,,Drama
Sightseers, (2012),"$61,782","$2,061,127",,1 hr 28 min,,Adventure;Comedy;Crime;Horror;Romance
Sign 'o' the Times, (1987),"$3,000,073",$900,,1 hr 25 min,PG-13,Documentary;Music
Hands Over the City, (1963),$328,$328,,1 hr 41 min,,Drama
Signal: The Movie, (2021),"$7,388,603","$7,388,603",,2 hr 2 min,,Action
Being Italian with Signora Enrica, (2010),"$93,944","$93,944",,1 hr 50 min,,Comedy;Drama
Lord of the Flies, (1990),"$13,985,225",,,1 hr 30 min,,Adventure;Drama;Thriller
Splitting Heirs, (1993),"$3,246,063",,,1 hr 27 min,PG-13,Comedy;Crime
Signs, (2002),"$227,966,634","$180,281,283","$72,000,000",1 hr 46 min,PG-13,Drama;Mystery;Sci-Fi;Thriller
Signs of Life, (1989),"$95,836",,,1 hr 30 min,,Drama
The Signs of Love, (2007),"$4,431,542","$4,431,542",,1 hr 55 min,,Drama;Romance
Sigur Rós: Heima, (2007),"$36,229","$36,229",,1 hr 37 min,,Documentary;Music
We're the Millers, (2013),"$150,394,119","$119,600,000","$37,000,000",1 hr 50 min,R,Comedy;Crime
Sikandar, (2009),"$1,954",,,1 hr 50 min,,Crime;Drama;Mystery;Thriller
Sikander 2, (2019),"$44,289","$44,289",,2 hr 11 min,,Drama
Neal 'n' Nikki, (2005),"$111,551","$207,309",,2 hr 2 min,,Comedy;Musical;Romance
Sila Nerangalil Sila Manidhargal, (2022),"$4,991","$4,991",,2 hr 19 min,,Drama
Silambattam, (2008),"$278,260","$278,260",,2 hr 46 min,,Action;Drama
Become Who You Are, (2020),"$4,151","$4,151",,1 hr 24 min,,Documentary
Trapped in Paradise, (1994),"$6,017,509",,,1 hr 51 min,PG-13,Adventure;Comedy;Crime;Romance
All Is Silence, (2012),"$290,894","$290,894",,1 hr 53 min,,Drama
Silence of the North, (1981),"$1,622,898",,,1 hr 34 min,,Drama
Silenced, (2011),"$30,996,130","$30,996,130",,2 hr 5 min,,Crime;Drama;Thriller
Silent Night, (2021),"$438,825","$438,825",,1 hr 32 min,,Comedy;Drama;Horror
"Silent Night, Deadly Night", (1984),"$2,491,460",,,1 hr 19 min,,Horror;Thriller
Silent Fall, (1994),"$3,180,674",,"$30,000,000",1 hr 41 min,R,Drama;Mystery;Thriller
Silent Hill: Revelation, (2012),"$17,529,157","$37,833,548","$20,000,000",1 hr 35 min,R,Horror;Mystery;Thriller
Silent House, (2011),"$12,754,783","$3,772,964",,1 hr 26 min,R,Horror;Thriller
Silent Light, (2007),"$60,200","$817,377",,2 hr 25 min,,Drama;Romance
Silent Love, (2024),"$2,739,320","$2,739,320",,1 hr 56 min,,Romance
Silent Movie, (1976),"$36,145,695",,,1 hr 27 min,,Comedy
Silent Parade, (2022),"$21,723,595","$21,723,595",,2 hr 10 min,,Crime;Drama;Mystery
Silent Rage, (1982),"$10,490,791",,,1 hr 40 min,,Action;Crime;Horror;Sci-Fi;Thriller
Silent Running, (1972),$336,$336,,1 hr 29 min,,Drama;Sci-Fi
Silent Souls, (2010),"$563,554","$563,554",,1 hr 18 min,,Drama;Romance
The Silent Storm, (2014),"$5,260","$5,260",,1 hr 42 min,R,Drama;Romance
Silent Life: The Story of the Lady in Black, (2023),"$6,365","$6,365",,1 hr 36 min,,Drama
Silent Tongue, (1993),"$61,274",,,1 hr 42 min,PG-13,Drama;Horror;Western
Silent Witness, (2013),"$29,315,945","$29,315,945",,1 hr 59 min,,Crime;Drama;Mystery;Thriller
Silk, (2007),"$1,103,075","$6,862,607",,1 hr 47 min,R,Drama;Romance
Silk Stockings, (1957),"$9,755","$9,755",,1 hr 57 min,,Comedy;Musical;Romance
Iron & Silk, (1990),"$356,077",,,1 hr 32 min,,Comedy;Drama
Silkwood, (1983),"$35,615,609",,,2 hr 11 min,,Biography;Drama;History;Thriller
Sillunu Oru Kaadhal, (2006),"$70,627","$70,627",,2 hr 55 min,,Drama;Romance
Silmido, (2003),"$298,347","$4,556,834",,2 hr 15 min,,Action;Drama
Silver Linings Playbook, (2012),"$132,092,958","$104,319,495","$21,000,000",2 hr 2 min,R,Comedy;Drama;Romance
Silver Bullet, (1985),"$12,361,866",,,1 hr 35 min,,Horror
Silver City, (2004),"$1,020,656","$363,739",,2 hr 8 min,R,Comedy;Drama;Mystery;Thriller
Silver Hawk, (2004),"$429,328","$429,328",,1 hr 39 min,PG-13,Action;Adventure;Sci-Fi
Pokémon, (1997),"$32,293,377","$32,293,377",,24 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Crazy Racer, (2009),"$15,845,355","$15,845,355",,1 hr 39 min,,Action;Adventure;Comedy
Silver Streak, (1976),"$51,079,064",,,1 hr 54 min,,Action;Comedy;Crime;Romance;Thriller
Silverado, (1985),"$32,192,570",,,2 hr 13 min,,Action;Crime;Drama;Romance;Western
National Theatre Live: A View from the Bridge, (2015),"$10,610","$10,610",,1 hr 55 min,,Drama
Home Run, (2013),"$2,861,020",,,1 hr 53 min,PG-13,Drama;Sport
Feng Shui, (2018),"$64,147","$15,638,155",,2 hr 13 min,,Drama;History
Simmba, (2018),"$5,102,129","$46,227,343",,2 hr 38 min,,Action;Crime;Drama
Transformers: Rise of the Beasts, (2023),"$157,066,392","$284,314,801",,2 hr 7 min,PG-13,Action;Adventure;Sci-Fi
Jai Simha, (2018),"$27,481","$27,481",,2 hr 39 min,,Action;Comedy;Drama
Simhadri, (2003),"$5,369,273","$5,369,273",,2 hr 50 min,,Action;Drama
Alvin and the Chipmunks, (2007),"$217,326,974","$148,025,572","$60,000,000",1 hr 32 min,PG,Adventure;Comedy;Family;Fantasy;Music;Musical
No Time for Love, (2009),"$510,605","$510,605",,1 hr 30 min,,Comedy;Romance
Simon & the Oaks, (2011),"$150,664","$4,354,909",,2 hr 2 min,,Drama
Simon Birch, (1998),"$18,253,415",,,1 hr 54 min,PG,Comedy;Drama;Family
Simon Magus, (1999),"$40,861",,,1 hr 41 min,,Drama;Fantasy;Mystery;Romance
Die Hard with a Vengeance, (1995),"$100,012,499","$266,089,167","$90,000,000",2 hr 8 min,R,Action;Adventure;Thriller
Simon Sez, (1999),"$292,152",,,1 hr 25 min,PG-13,Action;Comedy
Lights Out, (2010),"$352,420","$352,420",,1 hr 27 min,,Drama;Mystery;Thriller
The Witches of Eastwick, (1987),"$63,766,510",,,1 hr 58 min,,Comedy;Fantasy;Horror
Simon, (2004),"$4,055","$1,103,719",,1 hr 42 min,,Comedy;Drama
Simone: Woman of the Century, (2022),"$19,167,164","$19,167,164",,2 hr 20 min,,Biography;Drama;History
Simpatico, (1999),"$929,606","$352,207",,1 hr 46 min,R,Comedy;Crime;Drama
Simple Men, (1992),"$141,554","$1,456",,1 hr 45 min,R,Crime;Drama;Romance
Simple Simon, (2010),"$3,476,910","$3,476,910",,1 hr 25 min,,Comedy;Drama;Romance
Simply Black, (2020),"$6,323,750","$6,323,750",,1 hr 30 min,,Comedy
Simply Irresistible, (1999),"$4,398,989",,"$6,000,000",1 hr 36 min,PG-13,Comedy;Drama;Fantasy;Romance
John Wick, (2014),"$43,037,835","$43,047,304","$20,000,000",1 hr 41 min,R,Action;Crime;Thriller
Sin City: A Dame to Kill For, (2014),"$13,757,804","$25,649,812",,1 hr 42 min,R,Action;Crime;Thriller
The Lost Weekend, (1945),$681,,,1 hr 41 min,,Drama;Film-Noir
Untraceable, (2008),"$28,687,835","$24,245,678","$35,000,000",1 hr 41 min,R,Crime;Mystery;Thriller
Sin Nombre, (2009),"$2,536,665","$2,566,040",,1 hr 36 min,R,Adventure;Crime;Drama;Thriller
A Touch of Sin, (2013),"$154,120","$700,771",,2 hr 10 min,,Crime;Drama
Sin fin, (2018),"$15,045","$15,045",,1 hr 36 min,,Drama;Romance;Sci-Fi
Sinbad, (2011),"$44,871","$44,871",,1 hr 30 min,,Adventure;Drama;Fantasy
Jason and the Argonauts, (1963),$479,,,1 hr 44 min,,Action;Adventure;Family;Fantasy
Icarus, (2022),"$604,548","$604,548",,1 hr 16 min,,Adventure;Animation;Drama;Family
Sinbad: Legend of the Seven Seas, (2003),"$26,483,452","$54,289,625","$60,000,000",1 hr 28 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Sinbad: Beyond the Veil of Mists, (2000),"$29,245",,,1 hr 22 min,PG,Action;Adventure;Animation;Family;Fantasy
Since Otar Left, (2003),"$350,391","$1,283,916",,1 hr 43 min,,Drama
Pearl Harbor, (2001),"$198,542,554","$250,678,391","$140,000,000",3 hr 3 min,PG-13,Action;Drama;Romance;War
