Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Topless Women Talk About Their Lives, (1997),$647,$647,,1 hr 27 min,,Comedy;Drama
El Topo, (1970),"$80,302","$80,166",,2 hr 5 min,,Drama;Western
Topper, (1937),,,,1 hr 37 min,,Comedy;Fantasy;Romance
Topper Returns, (1941),,,,1 hr 28 min,,Comedy;Fantasy;Mystery;Romance
Topper Takes a Trip, (1938),,,,1 hr 20 min,,Comedy;Fantasy;Romance
Weekend with Pops, (2020),"$268,737","$268,737",,1 hr 38 min,,Comedy;Drama
Topsy-Turvy, (1999),"$6,208,548","$1,595,891",,2 hr 40 min,R,Biography;Comedy;Drama;History;Musical
Blank Check, (1994),"$30,577,969",,,1 hr 33 min,PG,Comedy;Crime;Family
Unforgettable, (2016),"$1,850,357","$1,850,357",,1 hr 53 min,,Drama;Romance
"Tora-san, Welcome Back!", (2019),"$9,459,306","$9,459,306",,1 hr 55 min,,Comedy;Drama
It Takes a Man and a Woman, (2013),"$9,141,744","$9,141,744",,2 hr,,Comedy;Drama;Romance
Boonie Bears: To the Rescue, (2014),"$40,521,387","$40,521,387",,1 hr 35 min,,Action;Adventure;Animation;Comedy;Family
Nanhe Jaisalmer: A Dream Come True, (2007),"$144,306","$144,306",,1 hr 48 min,,Comedy;Drama;Family
Freaks, (1932),"$4,072","$4,072",,1 hr 4 min,,Drama;Horror
Forget Me Not, (2010),"$10,345","$10,345",,1 hr 33 min,,Romance
Call for Love, (2007),"$1,547,449","$1,547,449",,1 hr 35 min,,Comedy;Romance
Jew Suss: Rise and Fall, (2010),"$975,007","$975,007",,1 hr 54 min,,Biography;Drama;War
Song of Love, (1947),,,,1 hr 59 min,,Drama;Music;Romance
My Uncle, (1958),"$84,979","$84,979",,1 hr 56 min,,Comedy
The Efficiency Expert, (1991),"$179,469",,,1 hr 37 min,PG,Comedy;Drama
The Go-Between, (1971),"$2,578","$2,578",,1 hr 56 min,,Drama;Romance
Reasonable Doubt, (2014),"$602,802","$602,802",,1 hr 31 min,R,Crime;Drama;Mystery;Thriller
The MatchMaker, (1997),"$3,392,080",,,1 hr 37 min,R,Comedy;Romance
Torch Song Trilogy, (1988),"$4,865,997","$4,906",,2 hr,,Comedy;Drama;Romance
Scorched, (2003),"$8,000","$361,194","$7,000,000",1 hr 35 min,PG-13,Comedy;Crime
Herbie Goes Bananas, (1980),"$18,000,000",,,1 hr 40 min,,Adventure;Comedy;Family;Fantasy
Hell, (1994),"$39,003",,,1 hr 42 min,,Crime;Drama;Thriller
White Squall, (1996),"$10,292,300",,,2 hr 9 min,PG-13,Adventure;Drama
Tormented, (2009),"$1,362,653","$1,362,653",,1 hr 31 min,,Comedy;Horror;Mystery
"Murder, My Sweet", (1944),,,,1 hr 35 min,,Crime;Drama;Film-Noir;Mystery;Thriller
Harry Potter and the Deathly Hallows: Part 2, (2011),"$381,447,587","$960,932,102",,2 hr 10 min,PG-13,Adventure;Family;Fantasy;Mystery
Torn Curtain, (1966),$613,$613,,2 hr 8 min,,Drama;Romance;Thriller
Horn from the Heart: The Paul Butterfield Story, (2017),"$58,597",,,1 hr 35 min,,Biography;Documentary;Music
Twister, (1996),"$241,830,615","$252,750,000","$92,000,000",1 hr 53 min,,Action;Adventure;Thriller
Torremolinos 73, (2003),"$87,385","$2,329,386",,1 hr 31 min,,Comedy;Drama
Le torrent, (2022),"$2,131,124","$2,131,124",,1 hr 42 min,,Crime;Drama;Thriller
Torrente 3: El protector, (2005),"$21,779,366","$21,779,366",,1 hr 31 min,,Comedy;Crime
Torrente 4: Lethal Crisis, (2011),"$29,737,384","$29,737,384",,1 hr 33 min,,Action;Comedy;Crime
Cobra, (1986),"$49,042,224",,,1 hr 27 min,,Action;Crime;Thriller
Torrents of Spring, (1989),"$111,747",,,1 hr 41 min,,Drama;Romance
Torrid Zone, (1940),,,,1 hr 28 min,,Action;Adventure;Comedy;Romance
Torso of Stanko Arnold, (1992),"$1,479","$1,479",,,,Documentary
Tortilla Heaven, (2007),"$105,401",,,1 hr 38 min,PG-13,Comedy
Unstable Fables: Tortoise vs. Hare, (2008),"$23,787","$23,787",,1 hr 20 min,G,Animation;Comedy;Family
Tortoise in Love, (2012),"$135,406","$135,406",,1 hr 24 min,,Comedy
Ennio, (2021),"$80,431","$4,253,340",,2 hr 36 min,,Biography;Documentary;History;Music
Toss-Up, (2004),"$966,593","$966,593",,1 hr 42 min,,Drama
Rent-A-Pal, (2020),"$30,901",$152,,1 hr 48 min,,Horror;Thriller
Total Dhamaal, (2019),"$2,167,632","$24,744,363",,2 hr 10 min,,Comedy
Dolores Claiborne, (1995),"$24,361,867",,,2 hr 12 min,R,Crime;Drama;Mystery;Thriller
Total Recall, (1990),"$119,412,921","$141,905,000","$65,000,000",1 hr 53 min,,Action;Adventure;Sci-Fi
Totally F***ed Up, (1993),"$101,071",,,1 hr 18 min,,Comedy;Drama;Romance
Totally Spies! The Movie, (2009),"$1,315,639","$1,315,639",,1 hr 15 min,,Action;Adventure;Animation;Comedy;Crime;Family;Mystery;Sci-Fi
Totally True Love, (2011),"$2,221,278","$2,221,278",,1 hr 23 min,,Family;Mystery
Totem, (2023),"$100,150","$63,437",,1 hr 35 min,,Drama
Tito and the Birds, (2018),"$4,332",,,1 hr 13 min,,Action;Animation;Drama;Family;Fantasy;Sci-Fi
Toto the Hero, (1991),"$1,228,153",,,1 hr 31 min,PG-13,Comedy;Drama;Fantasy
Cerca de tu casa, (2016),"$73,021","$73,021",,1 hr 33 min,,Drama;Musical
Coming to America, (1988),"$128,152,301","$160,600,000",,1 hr 57 min,,Comedy;Romance
Pépé le Moko, (1937),"$155,895",,,1 hr 34 min,,Crime;Drama;Romance
Totò Sapore e la magica storia della pizza, (2003),"$541,824","$541,824",,1 hr 18 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
Touch, (2024),"$1,102,600","$1,732,985",,2 hr 1 min,R,Drama;Romance
Touch and Go, (1986),"$1,254,040",,,1 hr 41 min,,Comedy;Drama;Romance;Sport
See You in the Morning, (1989),"$4,795,009",,,1 hr 59 min,,Drama;Romance
Touch of Evil, (1958),"$2,247,465","$37,598",,1 hr 35 min,PG-13,Crime;Drama;Film-Noir;Thriller
Touch of Pink, (2004),"$564,535","$16,520",,1 hr 31 min,R,Comedy;Drama;Romance
Touch the Sound: A Sound Journey with Evelyn Glennie, (2004),"$176,801",,,1 hr 39 min,,Documentary
Touch Me Not, (2018),"$13,782","$61,725",,2 hr 3 min,,Drama
Touchback, (2011),"$204,232",,,1 hr 58 min,PG-13,Drama;Family;Fantasy;Sport
Silence & Darkness, (2019),"$6,751","$6,751",,1 hr 21 min,,Drama;Mystery;Thriller
Down by Love, (2016),$675,"$53,105",,1 hr 50 min,,Biography;Drama;Romance
Don't Touch the Loot, (1954),"$131,548",,,1 hr 36 min,,Crime;Drama
Touching Home, (2008),"$116,353",,,1 hr 48 min,PG-13,Drama;Sport
Come and See, (1985),"$71,909","$20,857,739",,2 hr 22 min,,Drama;Thriller;War
It's Hard Being Loved by Jerks, (2008),$697,"$304,633",,1 hr 50 min,,Documentary
Tough Enough, (1983),"$2,433,722",,,1 hr 46 min,,Action;Drama;Romance;Sport
Tough Guys Don't Dance, (1987),"$858,250",,,1 hr 50 min,,Comedy;Crime;Drama;Mystery;Thriller
Sherlock Holmes, (2009),"$209,028,679","$315,000,000","$90,000,000",2 hr 8 min,PG-13,Action;Adventure;Mystery
Touki Bouki, (1973),$180,,,1 hr 25 min,,Drama
Amy's Orgasm, (2001),"$119,664",,,1 hr 27 min,R,Comedy;Romance
Tournament, (2018),"$4,942",,,1 hr 22 min,,Adventure;Comedy;Fantasy;Music;Romance
Tous les soleils, (2011),"$4,687,461","$4,687,461",,1 hr 45 min,,Comedy
Everything Is Fine, (2008),"$336,569","$36,791",,1 hr 58 min,,Drama
Blink Twice, (2024),"$23,093,906","$23,300,000",,1 hr 42 min,R,Mystery;Thriller
Toute la beauté du monde, (2006),"$3,654,533","$3,654,533",,1 hr 43 min,,Comedy;Drama
"Tovarisch, I Am Not Dead", (2007),"$2,397","$2,397",,1 hr 25 min,,Biography;Documentary;War
A Ton of Luck, (2006),"$31,009","$31,009",,1 hr 40 min,,Comedy;Drama
Quan no acaba la nit, (2023),"$7,917","$7,917",,,,Drama
Towards the Battle, (2019),"$15,396","$15,396",,1 hr 29 min,,Adventure;Drama
Towards Zero, (2007),"$4,202,099","$4,202,099",,1 hr 44 min,,Comedy;Mystery
A Hole in One, (2004),,,,1 hr 37 min,,Comedy
Towelhead, (2007),"$372,124","$319,609",,2 hr 4 min,R,Drama
Sea of Love, (1989),"$58,571,513","$52,308,000",,1 hr 53 min,,Crime;Drama;Mystery;Romance;Thriller
Terror of Mechagodzilla, (1975),$275,,,1 hr 23 min,,Adventure;Family;Fantasy;Sci-Fi
Pokémon 3 the Movie: Spell of the Unown, (2000),"$17,052,128","$51,359,147","$16,000,000",1 hr 33 min,G,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Blood Creek, (2009),"$211,398","$211,398",,1 hr 30 min,R,Horror
Mom and Other Loonies in the Family, (2015),"$46,507","$46,507",,1 hr 50 min,,Drama
A Breath Away, (2018),"$77,987","$2,764,053",,1 hr 29 min,,Action;Drama;Mystery;Sci-Fi;Thriller
Toy Soldiers, (1991),"$15,073,942",,,1 hr 51 min,R,Action;Drama;Thriller
Toy Story, (1995),"$223,225,679","$171,210,907",,1 hr 21 min,,Adventure;Animation;Comedy;Family;Fantasy
Toy Story 2, (1999),"$245,852,179","$251,523,202","$90,000,000",1 hr 32 min,,Adventure;Animation;Comedy;Family;Fantasy
Toy Story 4, (2019),"$434,038,008","$639,803,386","$200,000,000",1 hr 40 min,G,Adventure;Animation;Comedy;Family;Fantasy
Joyland, (2022),"$306,500","$857,851",,2 hr 6 min,,Comedy;Crime;Drama
Toys, (1992),"$23,278,931",,,1 hr 58 min,PG-13,Adventure;Comedy;Drama;Family;Fantasy
Toys in the Attic, (2009),"$64,918","$76,395",,1 hr 14 min,PG,Animation;Family;Fantasy;Thriller
Dust, (2016),"$3,288,150","$3,288,150",,,,Drama
To Catch a Virgin Ghost, (2004),"$2,119","$2,119",,1 hr 49 min,,Comedy;Crime;Horror
Eccentricities of a Blonde-Haired Girl, (2009),"$217,014","$217,014",,1 hr 4 min,,Drama;Romance
Dragon Eye Congee: A Dream of Love, (2005),"$1,938","$1,938",,1 hr 40 min,,Drama;Music;Romance
Traces of Red, (1992),"$3,206,714",,,1 hr 45 min,R,Crime;Drama;Mystery;Thriller
Traces of Love, (2006),"$3,270,766","$3,270,766",,1 hr 48 min,,Drama;Romance
"I Love You, I Love You", (1968),"$71,717","$8,676",,1 hr 34 min,,Drama;Sci-Fi
Track 29, (1988),"$429,028",,"$5,000,000",1 hr 31 min,,Drama;Mystery
Legend of the Demon Cat, (2017),"$97,051,623","$97,051,623",,2 hr 9 min,,Adventure;Drama;Family;Fantasy
Days of Thunder, (1990),"$82,670,733","$75,250,000",,1 hr 47 min,,Action;Drama;Sport
Death Wish 4: The Crackdown, (1987),"$6,880,310",,,1 hr 39 min,,Action;Crime;Drama;Thriller
Tracker, (2010),"$54,437","$54,437",,1 hr 42 min,R,Action;Adventure;Drama;Western
Tracking Edith, (2016),"$16,990","$16,990",,1 hr 31 min,,Biography;Documentary;History;War
Capriccio of Tracking Down the Treasure, (2018),"$3,257","$3,257",,,,
Tracks, (2013),"$510,007","$5,343,502",,1 hr 52 min,PG-13,Adventure;Biography;Drama
Trade, (2007),"$214,307","$1,250,770",,2 hr,R,Crime;Drama;Thriller
Trade of Innocents, (2012),"$15,091",,,1 hr 28 min,PG-13,Action;Adventure;Drama;Mystery;Thriller
Trading Mom, (1994),"$319,123",,,1 hr 25 min,PG,Comedy;Family;Fantasy
Trading Places, (1983),"$90,404,800",,,1 hr 56 min,,Comedy
Buddha in a Traffic Jam, (2016),"$59,679","$59,679",,1 hr 54 min,,Crime;Thriller
Traffic Signal, (2007),"$2,735,484","$2,735,484",,2 hr 10 min,,Drama
Late Night with the Devil, (2023),"$10,001,000","$5,452,763",,1 hr 33 min,R,Horror
Traffik, (2018),"$9,186,156","$329,758",,1 hr 36 min,R,Action;Thriller
Traffic, (2000),"$124,115,725","$83,400,000",,2 hr 27 min,R,Crime;Drama;Thriller
In the House of Flies, (2012),"$9,480",,,1 hr 29 min,,Thriller
Robin Hood: Prince of Thieves, (1991),"$165,493,908","$225,000,000","$48,000,000",2 hr 23 min,,Action;Adventure;Drama;Romance
Trail of the Pink Panther, (1982),"$9,056,073",,,1 hr 36 min,,Comedy;Crime;Mystery
Utomlennye solntsem 2: Tsitadel, (2011),"$1,625,784","$1,625,784",,2 hr 37 min,,Drama;History;War
Trailer Park Boys: The Movie, (2006),"$3,860,678","$15,778",,1 hr 35 min,R,Comedy;Crime
Baba Yaga: Terror of the Dark Forest, (2020),"$1,398,488","$1,398,488",,1 hr 37 min,,Adventure;Fantasy;Horror;Mystery
How to Train Your Dragon, (2025),,,,,,Action;Adventure;Comedy;Drama;Family;Fantasy
Money Train, (1995),"$35,431,113",,,1 hr 50 min,R,Action;Comedy;Crime;Drama;Thriller
Train of Life, (1998),"$98,687","$3,212,475",,1 hr 43 min,R,Comedy;Drama;War
Train Man, (2005),"$31,090,100","$31,090,100",,1 hr 45 min,,Comedy;Romance
Field of Dreams, (1989),"$64,431,625","$20,000,000",,1 hr 47 min,,Drama;Family;Fantasy;Sport
A Series of Unfortunate Events, (2004),"$118,634,549","$92,833,686","$140,000,000",1 hr 48 min,PG,Adventure;Comedy;Family;Fantasy
Finders Keepers, (1984),"$1,467,396",,,1 hr 36 min,,Comedy
Train to Busan, (2016),"$2,129,768","$90,634,431",,1 hr 58 min,,Action;Horror;Thriller
Trainspotting, (1996),"$16,491,080","$469,549",,1 hr 33 min,R,Drama
Trainwreck, (2015),"$110,212,700","$30,583,093","$35,000,000",2 hr 5 min,R,Comedy;Drama;Romance
American Loser, (2007),,,,1 hr 34 min,R,Comedy;Drama
A Streetcar Named Desire, (1951),"$51,151","$51,151",,2 hr 2 min,PG,Drama
Comfort and Consolation in France, (2017),"$91,324","$91,324",,1 hr 31 min,,Drama
Ninja III: The Domination, (1984),"$7,610,785",,,1 hr 32 min,,Action;Fantasy;Thriller
Trance, (2013),"$2,328,743","$21,932,826","$20,000,000",1 hr 41 min,R,Crime;Drama;Mystery;Thriller
Silver Streak, (1976),"$51,079,064",,,1 hr 54 min,,Action;Comedy;Crime;Romance;Thriller
Tenet, (2020),"$58,504,105","$306,800,000",,2 hr 30 min,PG-13,Action;Sci-Fi;Thriller
Transcendence, (2014),"$23,022,309","$80,016,949","$100,000,000",1 hr 59 min,PG-13,Drama;Sci-Fi;Thriller
Rendition, (2007),"$9,736,045","$17,330,337",,2 hr 2 min,R,Drama;Thriller
Transformation: The Life and Legacy of Werner Erhard, (2006),"$49,919",,,1 hr 2 min,,Biography;Documentary
Transformers: Age of Extinction, (2014),"$245,439,076","$859,822,637","$210,000,000",2 hr 45 min,PG-13,Action;Adventure;Sci-Fi
Transformers: Rise of the Beasts, (2023),"$157,066,392","$284,314,801",,2 hr 7 min,PG-13,Action;Adventure;Sci-Fi
Transformers: The Last Knight, (2017),"$130,168,683","$475,256,474","$217,000,000",2 hr 34 min,PG-13,Action;Adventure;Sci-Fi
Transgression, (1931),$216,$216,,1 hr 10 min,,Drama
Transit, (2012),"$663,432","$663,432",,1 hr 28 min,R,Action;Crime;Thriller
Hacker, (2016),"$11,239",,,1 hr 35 min,R,Crime;Drama;Thriller
Expulsion from Paradise, (2001),"$65,626","$65,626",,2 hr 4 min,,Drama
The Goal of My Life, (2008),"$2,115,454","$2,115,454",,1 hr 39 min,,Comedy;Romance
The Transporter, (2002),"$25,296,447","$18,632,485","$21,000,000",1 hr 32 min,PG-13,Action;Crime;Thriller
Transsiberian, (2008),"$2,206,405","$3,720,005",,1 hr 51 min,R,Crime;Drama;Mystery;Thriller
Transylmania, (2009),"$397,641","$10,588",,1 hr 32 min,R,Comedy;Horror
Hotel Transylvania, (2012),"$148,313,048","$210,062,555","$85,000,000",1 hr 31 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Transylvania 6-5000, (1985),"$7,196,872",,,1 hr 33 min,,Comedy;Fantasy;Horror
Fantasia, (1940),"$76,408,097","$3,722",,2 hr 4 min,,Animation;Family;Fantasy;Music;Musical
Man on the Flying Trapeze, (1935),,,,1 hr 6 min,,Comedy;Crime;Mystery;Romance
Trapped, (2002),"$7,073,251","$6,341,165","$30,000,000",1 hr 46 min,R,Action;Crime;Drama;Thriller
"Jan Saudek: Trapped by His Passions, No Hope for Rescue", (2007),"$89,551","$89,551",,1 hr 36 min,,Documentary
When a Man Falls, (2007),"$120,847","$120,847",,1 hr 26 min,R,Drama;Thriller
Happy People: A Year in the Taiga, (2010),"$338,987",,,1 hr 30 min,,Documentary
Trapped in Paradise, (1994),"$6,017,509",,,1 hr 51 min,PG-13,Adventure;Comedy;Crime;Romance
Trash, (2014),"$17,484","$4,791,538",,1 hr 54 min,R,Adventure;Crime;Drama;Mystery;Thriller
Concussion, (2015),"$34,542,474","$14,081,098","$35,000,000",2 hr 3 min,PG-13,Biography;Drama;Sport
Traveller, (1997),"$534,010",,,1 hr 41 min,R,Crime;Drama;Romance
Travelers and Magicians, (2003),"$506,793","$189,460",,1 hr 48 min,,Adventure;Drama
Travelling with Pets, (2007),"$47,050","$47,050",,1 hr 37 min,,Drama;Romance
Scary Stories to Tell in the Dark, (2019),"$68,947,075","$35,598,430","$25,000,000",1 hr 48 min,PG-13,Adventure;Horror;Mystery
Jack Reacher, (2012),"$80,070,736","$138,269,859","$60,000,000",2 hr 10 min,PG-13,Action;Thriller
Romance on the High Seas, (1948),,,,1 hr 39 min,,Comedy;Musical;Mystery;Romance
The Invaluable Treasure, (2011),"$448,720","$448,720",,1 hr 30 min,,Comedy
Treasure Hunters, (2011),"$168,454","$168,454",,1 hr 30 min,,Adventure;Family
Muppet Treasure Island, (1996),"$34,327,391",,,1 hr 39 min,,Action;Adventure;Comedy;Family;Musical;Romance
National Treasure: Book of Secrets, (2007),"$219,964,115","$239,278,134",,2 hr 4 min,PG,Action;Adventure;Mystery;Thriller
Treasure of the Four Crowns, (1983),,,,1 hr 37 min,,Adventure;Fantasy
Treasure Raiders, (2007),"$851,570","$851,570",,1 hr 32 min,PG-13,Action;Crime
My Sweet Orange Tree, (2012),"$401,443","$401,443",,1 hr 39 min,,Drama;Family
Hands of Stone, (2016),"$4,712,792","$265,561",,1 hr 51 min,R,Biography;Drama;Sport
Free to Leave, (2007),"$68,561","$68,561",,1 hr 36 min,,Drama
Treeless Mountain, (2008),"$60,336","$63,687",,1 hr 29 min,,Drama
Ca$h, (2010),"$46,488",,,1 hr 48 min,R,Crime;Thriller
Trees Lounge, (1996),"$749,741",,,1 hr 35 min,R,Comedy;Drama
In Viaggio: The Travels of Pope Francis, (2022),"$23,142","$2,257",,1 hr 20 min,,Documentary
Trekkies, (1997),"$318,246",,,1 hr 26 min,PG,Comedy;Documentary
The Secret of Kells, (2009),"$676,775","$1,145,174","$8,000,000",1 hr 11 min,,Adventure;Animation;Family;Fantasy
My Tender Matador, (2020),"$32,568","$32,568",,1 hr 33 min,,Drama;History;Romance
Trembling Before G-d, (2001),"$788,896",,,1 hr 34 min,,Documentary
Tremors, (1990),"$16,667,084","$1,000",,1 hr 36 min,,Comedy;Horror
Back to the Future Part III, (1990),"$88,277,583","$156,800,000","$40,000,000",1 hr 58 min,,Adventure;Comedy;Sci-Fi;Western
Trenchcoat, (1983),"$4,304,286",,,1 hr 31 min,,Comedy;Mystery;Thriller
Cast Away, (2000),"$233,632,142","$196,000,000","$90,000,000",2 hr 23 min,PG-13,Adventure;Drama;Romance
Bend It Like Beckham, (2002),"$32,543,449","$44,042,379",,1 hr 52 min,PG-13,Comedy;Drama;Romance;Sport
Love at Stake, (1987),"$61,789",,,1 hr 26 min,,Comedy
Trespass, (2011),"$24,094","$10,093,872",,1 hr 31 min,R,Crime;Drama;Mystery;Thriller
Trespass Against Us, (2016),"$5,711","$511,486",,1 hr 39 min,R,Action;Crime;Drama;Thriller
Holding Trevor, (2007),"$16,814",,,1 hr 28 min,R,Drama;Romance
Tri bogatyrya. Ni dnya bez podviga, (2024),"$2,688,611","$2,688,611",,1 hr 1 min,,Adventure;Animation;Family;Fantasy
Triage, (2009),"$563,760","$563,760",,1 hr 39 min,R,Drama;Mystery;War
Trial and Error, (1997),"$13,602,831","$995,740",,1 hr 38 min,PG-13,Comedy;Romance
Trial by Fire, (2018),"$148,504",,,2 hr 7 min,R,Biography;Drama
Trial by Jury, (1994),"$6,971,777",,,1 hr 47 min,R,Crime;Drama;Thriller
Triangle, (2009),"$1,333,377","$1,333,377",,1 hr 39 min,R,Fantasy;Mystery;Sci-Fi;Thriller
Triangle of Sadness, (2022),"$4,608,096","$21,606,563",,2 hr 27 min,R,Comedy;Drama
Baltic Tribes, (2018),"$26,366","$26,366",,1 hr 43 min,,Documentary;Drama;History
Tribute, (1980),"$9,000,000",,,2 hr 1 min,,Comedy;Drama
Isn't This a Time! A Tribute Concert for Harold Leventhal, (2004),"$4,683",,,1 hr 30 min,,Documentary
The Bad and the Beautiful, (1952),"$2,025","$2,025",,1 hr 58 min,,Drama;Romance
Trick, (1999),"$2,087,228",,,1 hr 29 min,R,Comedy;Music;Romance
Trick 'r Treat, (2007),"$1,143",,,1 hr 22 min,R,Comedy;Horror
Trick or Treat, (1986),"$6,797,218",,,1 hr 38 min,,Comedy;Horror;Music
Trick the Movie: Psychic Battle Royale, (2010),"$19,795,115","$19,795,115",,1 hr 59 min,,Mystery
Matchstick Men, (2003),"$36,906,460","$28,659,212",,1 hr 56 min,PG-13,Comedy;Crime;Drama;Thriller
Seven Brides for Seven Brothers, (1954),"$13,672","$13,672",,1 hr 42 min,,Musical;Romance;Western
Trigger, (2022),$128,$128,,2 hr 17 min,,Action;Drama;Family
Trigun: Badlands Rumble, (2010),"$62,027","$131,431",,1 hr 30 min,,Action;Animation;Drama;Sci-Fi
Creation of the Gods I: Kingdom of Storms, (2023),"$1,706,355","$371,315,568",,2 hr 28 min,,Adventure;Drama;Fantasy
Tricked, (2012),"$3,533",,,55 min,,Comedy;Drama;Romance
Trinta, (2014),"$48,031","$48,031",,1 hr 32 min,,Biography;Drama
Blade: Trinity, (2004),"$52,411,906","$79,565,998","$65,000,000",1 hr 53 min,R,Action;Horror;Sci-Fi
Trio, (2003),"$151,200","$151,200",,1 hr 42 min,,Crime
EuroTrip, (2004),"$17,771,387","$4,833,766","$25,000,000",1 hr 32 min,R,Comedy
The Trip to Greece, (2020),"$8,340","$251,165",,1 hr 43 min,,Comedy;Drama
Triple 9, (2016),"$12,639,297","$10,538,651",,1 hr 55 min,R,Crime;Drama;Thriller
Triple Agent, (2004),"$256,205","$256,205",,1 hr 55 min,,Drama;Thriller
Triple Tap, (2010),"$1,533,527","$1,533,527",,1 hr 58 min,,Action;Drama;Mystery;Thriller
Irreconcilable Differences, (1984),"$12,414,210",,,1 hr 53 min,,Comedy;Drama;Romance
Triple Trouble, (2020),"$253,263","$253,263",,1 hr 23 min,,Comedy;Family
xXx, (2002),"$142,109,382","$135,339,000","$70,000,000",2 hr 4 min,PG-13,Action;Adventure;Drama;Thriller
Trippin', (1999),"$9,017,070",,,1 hr 34 min,R,Comedy
We Are Little Zombies, (2019),,,,2 hr,,Comedy;Drama;Music
Trishna, (2011),"$240,381","$727,291",,1 hr 57 min,R,Drama
Tristan + Isolde, (2006),"$14,734,633","$13,313,330",,2 hr 5 min,PG-13,Action;Drama;Romance;War
Tristana, (1970),"$14,586",,,1 hr 39 min,PG-13,Drama
Tristram Shandy, (2005),"$1,253,413","$2,678,569",,1 hr 34 min,R,Comedy
Triumph, (2021),"$1,743","$1,743",,1 hr 40 min,PG-13,Drama
Triumph, (2024),"$291,834","$291,834",,1 hr 38 min,,Comedy;Drama;Mystery
Triumph in the Skies, (2015),"$28,085,162","$28,085,162",,1 hr 40 min,,Drama
Revenge of the Nerds, (1984),"$40,874,452",,,1 hr 30 min,,Comedy
The Great Moment, (1944),,,,1 hr 23 min,,Biography;Drama
Trivandrum Lodge, (2012),"$1,877","$1,877",,,,Comedy
Trivial, (2007),"$1,447,065","$1,447,065",,1 hr 43 min,,Crime;Drama;Thriller
Trixie, (2000),"$295,683",,,1 hr 56 min,R,Comedy;Crime;Mystery;Romance
Trog, (1970),,,,1 hr 33 min,,Horror;Sci-Fi
Trois, (2000),"$1,161,843",,,1 hr 33 min,R,Drama;Romance;Thriller
Pandora's Box, (2002),"$881,950",,,1 hr 43 min,R,Drama;Thriller
Trojan Eddie, (1996),"$21,264",,,1 hr 45 min,,Crime;Drama;Romance
Trojan War, (1997),$309,,,1 hr 24 min,PG-13,Comedy;Romance
Troll, (1986),"$5,450,815",,,1 hr 22 min,,Comedy;Fantasy;Horror
Troll 2, (1990),"$1,131",,,1 hr 35 min,,Comedy;Fantasy;Horror
Trolls Band Together, (2023),"$102,996,915","$106,375,875",,1 hr 31 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical
Troll Factory, (2024),"$6,676,327","$6,676,327",,1 hr 49 min,,Crime;Drama
Troll Hunter, (2010),"$253,444","$5,087,654",,1 hr 43 min,PG-13,Drama;Fantasy;Thriller
Trolls, (2016),"$154,174,089","$193,163,714","$125,000,000",1 hr 32 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
Trolls World Tour, (2020),"$450,000","$48,826,818",,1 hr 31 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
Once Upon a Time... in Hollywood, (2019),"$142,502,728","$249,602,348","$90,000,000",2 hr 41 min,R,Comedy;Drama
Romeo + Juliet, (1996),"$46,351,345","$101,203,653",,2 hr,PG-13,Drama;Romance
Tron, (1982),"$33,000,000",$525,"$17,000,000",1 hr 36 min,,Action;Adventure;Sci-Fi
TRON: Legacy, (2010),"$172,062,763","$237,843,485","$170,000,000",2 hr 5 min,PG,Action;Adventure;Sci-Fi
Troop Beverly Hills, (1989),"$8,508,843",,,1 hr 45 min,,Adventure;Comedy
Doraemon: Nobita and the New Steel Troops: ~Winged Angels~, (2011),"$30,236,973","$30,236,973",,1 hr 48 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Too Beautiful for You, (1989),"$1,776,440",,,1 hr 31 min,,Drama;Romance
Elite Squad, (2007),"$8,744","$14,750,404",,1 hr 55 min,R,Action;Crime;Drama;Thriller
Vaazha: Biopic of a Billion Boys, (2024),"$278,964","$278,964",,2 hr 5 min,,Drama
Tropical Malady, (2004),"$46,750",,,1 hr 58 min,,Drama;Fantasy;Romance
Tropical-Rouge! Pretty Cure: Yuki no Princess to Kiseki no Yubiwa!, (2021),"$4,605,667","$4,605,667",,1 hr 10 min,,Action;Adventure;Animation;Comedy;Family;Fantasy
Iratta, (2023),"$34,287","$34,287",,1 hr 52 min,,Crime;Drama;Thriller
Trouble, (2019),"$13,883,391","$13,883,391",,1 hr 27 min,,Adventure;Animation;Comedy;Family;Music
Trouble Along the Way, (1953),,,,1 hr 51 min,,Comedy;Drama;Romance;Sport
Game of Thrones, (2011),,,,1 hr,,Action;Adventure;Drama;Fantasy
Trouble Every Day, (2001),"$9,189","$6,382",,1 hr 41 min,,Drama;Horror;Thriller
A Taste of Hunger, (2021),"$5,860","$166,706",,1 hr 44 min,,Drama;Romance
Trouble in Mind, (1985),"$19,632",,,1 hr 51 min,,Comedy;Crime;Drama;Thriller
Elektra Luxx, (2010),"$11,514",,,1 hr 44 min,R,Comedy;Drama
