Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The Gospel, (2005),"$15,778,152",,"$4,000,000",1 hr 45 min,PG,Adventure;Drama;Family;Fantasy;Music
The Gospel According to St. Matthew, (1964),"$16,213","$16,213",,2 hr 17 min,,Biography;Drama;History
The Gospel of John, (2003),"$4,069,090","$9,651","$10,000,000",3 hr,PG-13,Biography;Drama;History
The Gospel of Us, (2012),"$31,721","$31,721",,1 hr 55 min,,Drama;History
The Governess, (1998),"$3,719,509",,,1 hr 55 min,R,Drama;Romance
Inspector Gadget, (1999),"$97,403,112","$37,000,000","$90,000,000",1 hr 18 min,PG,Action;Adventure;Comedy;Crime;Family;Sci-Fi
The Governor, (2009),"$2,371,977","$2,371,977",,1 hr 33 min,,Action;Crime;Drama;Mystery
The Grace Card, (2010),"$2,430,735",,,1 hr 41 min,PG-13,Drama
The Graduate, (1967),"$104,945,305","$71,409",,1 hr 46 min,PG,Comedy;Drama;Romance
Guardians of the Galaxy Vol. 3, (2023),"$358,995,815","$486,559,962",,2 hr 30 min,PG-13,Action;Adventure;Comedy;Sci-Fi
The House That Jack Built, (2018),"$258,106","$2,823,807",,2 hr 32 min,R,Crime;Drama;Horror
The Grand Budapest Hotel, (2014),"$59,301,324","$115,261,956","$25,000,000",1 hr 39 min,R,Adventure;Comedy;Crime
Grand Champion, (2002),"$54,579",,,1 hr 33 min,G,Comedy;Family
"Yôkai Watch: the Movie: The Flying Whale and the Grand Adventure of the Double Worlds, Meow!", (2016),"$28,110,245","$28,110,245",,1 hr 39 min,,Animation;Comedy;Family;Fantasy
The Grand Duke of Corsica, (2021),,,,1 hr 33 min,,Comedy;Drama
The Grand Heist, (2012),"$30,158,762","$30,158,762",,2 hr 1 min,,Action;Comedy;History
The Grand, (2007),"$115,879",,,1 hr 44 min,R,Comedy
The Prize, (1963),,,,2 hr 14 min,,Crime;Drama;Mystery;Thriller
The Grand Seduction, (2013),"$3,430,018","$862,499",,1 hr 53 min,PG-13,Comedy
The Grandmaster, (2013),"$6,594,959","$67,338,087",,2 hr 10 min,PG-13,Action;Biography;Drama;Romance;War
The Grapes of Wrath, (1940),"$7,304","$7,304",,2 hr 9 min,,Drama
The Odd Life of Timothy Green, (2012),"$51,854,875","$4,157,767",,1 hr 45 min,PG,Comedy;Drama;Family;Fantasy
Dance to Death, (2017),"$182,957","$182,957",,1 hr 30 min,,Action;Drama;Sci-Fi
The Grass Harp, (1995),"$559,771",,,1 hr 47 min,PG,Comedy;Drama
The Grass Is Greener, (2010),"$2,530","$2,530",,,,
Where the Grass Is Greener, (2008),"$77,927","$77,927",,1 hr 37 min,,Comedy;Drama;Romance
Orphan, (2009),"$41,596,251","$36,316,000",,2 hr 3 min,R,Horror;Mystery;Thriller
The Grateful Dead Meet-Up 2018, (2018),"$600,554",,,3 hr,,Documentary;Music
Grave of the Fireflies, (1988),"$516,962","$284,181",,1 hr 28 min,,Animation;Drama;War
The Gravedancers, (2006),"$321,875","$156,660",,1 hr 35 min,R,Horror
Ghost in the Graveyard, (2019),"$27,311","$27,311",,1 hr 32 min,,Action;Drama;Horror;Romance;Thriller
The Gray Man, (2022),"$454,023","$454,023",,2 hr 2 min,PG-13,Mystery;Thriller
Curse of the Nun, (2019),"$19,396","$19,396",,1 hr 20 min,,Horror;Mystery;Thriller
Barney's Great Adventure, (1998),"$12,218,638",,,1 hr 16 min,,Adventure;Comedy;Drama;Family;Fantasy;Musical
The Great Mouse Detective, (1986),"$38,625,550",,"$14,000,000",1 hr 14 min,,Adventure;Animation;Family;Musical;Mystery
The Great Alaskan Race, (2019),"$485,603","$239,812",,1 hr 27 min,PG,Action;Adventure;Drama;History
The Last Great American Picture Show, (2007),"$19,433","$19,433",,,,
Great Barrier Reef, (2018),"$200,673","$200,673",,45 min,G,Documentary
The Great Battle, (2018),"$472,166","$41,037,114",,2 hr 16 min,,Action;Drama;History;War
The Great Gatsby, (2013),"$144,857,996","$208,801,855","$105,000,000",2 hr 23 min,PG-13,Drama;Romance
The Great Buck Howard, (2008),"$750,587","$150,102",,1 hr 30 min,PG,Adventure;Comedy;Drama
Oz the Great and Powerful, (2013),"$234,911,825","$258,400,000","$215,000,000",2 hr 10 min,PG,Adventure;Family;Fantasy
The Christening, (2010),"$266,501","$266,501",,1 hr 26 min,,Drama;Thriller
The Great Mystical Circus, (2018),"$54,926","$54,926",,1 hr 45 min,,Drama
The Citizen, (2012),"$24,296","$24,471",,1 hr 39 min,PG-13,Drama
The Great Dictator, (1940),"$970,263","$970,263",,2 hr 5 min,,Comedy;Drama;War
The Great Escaper, (2023),"$10,461,239","$10,461,239",,1 hr 36 min,,Biography;Drama;War
Dispossession: The Great Social Housing Swindle, (2017),"$46,072","$46,072",,1 hr 22 min,,Documentary
The Great Hypnotist, (2014),"$44,077,818","$44,077,818",,1 hr 44 min,,Drama;Mystery;Thriller
The Great Indian Family, (2023),"$72,673","$72,673",,1 hr 52 min,,Family
Land of the Lost, (2009),"$49,438,370","$19,339,184","$100,000,000",1 hr 42 min,PG-13,Action;Adventure;Comedy;Sci-Fi
The Great Spy Chase, (1964),,,,1 hr 49 min,,Action;Comedy;Thriller
A Stork's Journey 2, (2023),"$7,196,072","$7,196,072",,1 hr 24 min,PG,Adventure;Animation;Family;Fantasy
The Lover, (1992),"$4,899,194","$113,896",,1 hr 55 min,R,Biography;Drama;Romance
The Great Magician, (2011),"$1,738,798","$1,738,798",,2 hr 8 min,,Comedy;Drama;Mystery;Romance
Never Give a Sucker an Even Break, (1941),,,,1 hr 11 min,,Comedy;Musical
La gran final, (2006),"$228,673","$228,673",,1 hr 25 min,,Comedy
The Great McGinty, (1940),,,,1 hr 22 min,,Comedy
Trilogy: The Weeping Meadow, (2004),"$24,966","$39,458",,2 hr 50 min,,Drama;History;Romance
The Great Moment, (1944),,,,1 hr 23 min,,Biography;Drama
The Great Muppet Caper, (1981),"$31,206,251",,,1 hr 37 min,,Adventure;Comedy;Crime;Family;Musical;Mystery
The Great New Wonderful, (2005),"$150,142","$43,826","$500,000",1 hr 28 min,R,Comedy;Drama;Romance
The Great Raid, (2005),"$10,167,373","$610,002","$80,000,000",2 hr 12 min,R,Action;Drama;War
The Great Yokai War, (2005),"$15,787,492","$15,787,492",,2 hr 4 min,PG-13,Adventure;Family;Fantasy
The Great Outdoors, (1988),"$41,455,230","$2,000,000",,1 hr 31 min,,Comedy
The Invisibles, (2017),"$407,373","$816,725",,1 hr 50 min,,Biography;Documentary;Drama;History;War
The Santa Claus Gang, (2010),"$29,181,330","$29,181,330",,1 hr 40 min,,Comedy
The Scout, (1994),"$2,694,234",,,1 hr 41 min,PG-13,Comedy;Drama;Sport
The Great Silence, (1968),"$53,074","$7,426",,1 hr 45 min,,Drama;Western
The Great Smokey Roadblock, (1977),,,,1 hr 44 min,,Comedy;Drama
The Great Waldo Pepper, (1975),"$20,642,922",,,1 hr 47 min,,Adventure;Drama
The Great Wall, (2016),"$45,540,830","$289,393,001","$150,000,000",1 hr 43 min,PG-13,Action;Adventure;Fantasy;Thriller
Strauss' Great Waltz, (1934),$121,,,1 hr 21 min,,Biography;Music;Romance
Squanto: A Warrior's Tale, (1994),"$3,342,223",,,1 hr 42 min,PG,Adventure;Biography;Drama;Family
The Great Water, (2004),"$17,257",,,1 hr 33 min,,Drama;War
The Well, (2023),"$132,141","$132,141",,1 hr 31 min,,Horror
The Great White Hype, (1996),"$8,008,255",,,1 hr 31 min,R,Comedy;Sport
The Great Way, (2021),"$5,672","$5,672",,1 hr 22 min,,Documentary
Outlaws, (2012),"$5,672,846","$4,500,836",,2 hr 25 min,R,Drama;History;War;Western
No Greater Love, (2015),"$30,247",,,1 hr 34 min,,Documentary
The Greatest Showman, (2017),"$174,340,174","$294,724,097","$84,000,000",1 hr 45 min,PG,Biography;Drama;Musical
It's a Wonderful Life, (1946),"$1,483,643","$8,256,665",,2 hr 10 min,PG,Drama;Family;Fantasy;Romance
The Greatest Miracle, (2011),"$555,166","$2,692,300",,1 hr 10 min,PG,Animation;Drama;Family
The Greatest Show on Earth, (1952),"$36,000,000",,"$4,000,000",2 hr 32 min,,Drama;Family;Romance
The Worst Person in the World, (2021),"$3,034,775","$9,652,732",,2 hr 8 min,R,Comedy;Drama;Romance
Bollywood: The Greatest Love Story Ever Told, (2011),"$6,118","$6,118",,1 hr 21 min,,Documentary
Once in the Life, (2000),"$54,780",,,1 hr 47 min,R,Crime;Drama
Into the Labyrinth, (2019),"$2,517,731","$2,517,731",,2 hr 10 min,,Crime;Drama;Horror;Mystery;Thriller
The Greek Tycoon, (1978),"$14,672,713",,,1 hr 47 min,,Drama
Seeking a Friend for the End of the World, (2012),"$7,078,738","$4,603,043","$10,000,000",1 hr 41 min,R,Adventure;Comedy;Drama;Romance;Sci-Fi
The Green Mile, (1999),"$136,801,374","$150,000,000","$60,000,000",3 hr 9 min,R,Crime;Drama;Fantasy;Mystery
The Green Berets, (1968),,,,2 hr 22 min,,Drama;War
The Red Cockatoo, (2006),"$400,092","$400,092",,2 hr 8 min,,Comedy;Drama;History;Romance
The Last Stand, (2013),"$12,050,299","$36,280,458","$45,000,000",1 hr 47 min,R,Action;Thriller;Western
The Green Inferno, (2013),"$7,192,291","$5,474,158","$5,000,000",1 hr 40 min,R,Adventure;Horror
The Green Knight, (2021),"$17,173,321","$1,714,632",,2 hr 10 min,R,Adventure;Drama;Fantasy
The Green Hornet, (2011),"$98,780,042","$129,037,206","$120,000,000",1 hr 59 min,PG-13,Action;Comedy;Crime
The Pack, (2015),"$87,370","$87,370",,1 hr 28 min,,Horror;Thriller
The Green Prince, (2014),"$258,237","$80,971",,1 hr 41 min,PG-13,Biography;Documentary
The Promise, (2016),"$8,224,288","$4,224,388","$90,000,000",2 hr 13 min,PG-13,Action;Adventure;Drama;War
The Green Ray, (1986),"$43,839","$20,993",,1 hr 39 min,,Drama;Romance
Green Room, (2015),"$3,220,371","$547,031",,1 hr 35 min,R,Crime;Horror;Music;Thriller
The Swamp, (2001),"$270,811","$270,811",,1 hr 43 min,,Comedy;Drama
The Green Wave, (2010),"$72,152","$72,152",,1 hr 20 min,,Documentary
The Beautiful Summer, (2023),"$239,144","$239,144",,1 hr 52 min,,Drama
The Grey, (2011),"$51,580,236","$28,201,459","$25,000,000",1 hr 57 min,R,Action;Adventure;Drama;Thriller
The Grey Fox, (1982),"$5,516,140",,,1 hr 32 min,,Biography;Drama;History;Romance;Western
The Grey Zone, (2001),"$517,872","$103,720",,1 hr 48 min,R,Drama;History;War
The Grinch, (2018),"$272,242,291","$267,779,471","$75,000,000",1 hr 25 min,PG,Animation;Comedy;Drama;Family;Fantasy;Musical
The Brothers Grimm, (2005),"$37,916,267","$67,400,000","$88,000,000",1 hr 58 min,PG-13,Action;Adventure;Comedy;Fantasy;Horror;Mystery;Thriller
The Grocer's Son, (2007),"$264,889","$4,830,607",,1 hr 36 min,,Drama
The Treasure, (2017),"$427,431","$427,431",,,,Comedy
The Groomsmen, (2006),"$128,911","$690,059",,1 hr 38 min,R,Comedy;Drama;Music;Romance
Tube, (2003),"$78,162","$78,162",,1 hr 56 min,R,Action;Crime;Drama;Thriller
Gentlemen Don't Eat Poets, (1995),"$35,855",,,1 hr 39 min,R,Comedy;Drama;Horror;Mystery;Romance;Thriller
Balagam, (2023),"$6,042","$6,042",,2 hr 11 min,,Drama;Family
The Grudge 3, (2009),"$1,869,127","$1,869,127",,1 hr 30 min,R,Horror;Mystery;Thriller
The Gruffalo, (2009),"$22,606","$22,606",,27 min,,Animation;Family;Fantasy
The Gruffalo's Child, (2011),"$52,982","$52,982",,27 min,,Animation;Family;Fantasy
The Guard, (2011),"$5,360,274","$14,201,630","$6,000,000",1 hr 36 min,R,Comedy;Crime;Thriller
The Guard Post, (2008),"$6,376,664","$6,376,664",,2 hr 1 min,,Horror;Mystery;Thriller
The Guardians, (2017),"$9,765,483","$9,765,483",,1 hr 29 min,,Action;Adventure;Comedy;Fantasy;Sci-Fi;Thriller
The Guardian, (2006),"$55,011,732","$39,961,808",,2 hr 19 min,,Adventure;Drama
Rude Awakening, (1989),"$3,169,719",,,1 hr 40 min,,Comedy
The Guernsey Literary and Potato Peel Pie Society, (2018),"$23,148,937","$23,148,937",,2 hr 4 min,,Drama;Romance;War
Guests in the Villa, (2020),"$197,480","$197,480",,1 hr 28 min,,Drama
Bridget Jones: The Edge of Reason, (2004),"$40,226,215","$224,900,703","$40,000,000",1 hr 48 min,R,Comedy;Drama;Romance
Belief: The Possession of Janet Moses, (2015),,,,1 hr 29 min,,Crime;Documentary;Drama;Horror;Mystery
The Guilt Trip, (2012),"$37,134,215","$4,729,511","$40,000,000",1 hr 35 min,PG-13,Comedy;Drama
The Guilty, (2018),"$207,140","$4,390,911",,1 hr 25 min,R,Crime;Drama;Thriller
Pig, (2018),"$24,666","$24,666",,1 hr 44 min,,Comedy;Crime;Drama;Horror;Mystery
I Can No Longer Hear the Guitar, (1991),"$12,876",,,1 hr 38 min,,Drama
The Gulf, (2017),"$7,337","$7,337",,1 hr 50 min,,Drama
"Rally 'Round the Flag, Boys!", (1958),,,,1 hr 46 min,,Comedy
The Gun in Betty Lou's Handbag, (1992),"$3,721,911",,,1 hr 29 min,PG-13,Comedy;Mystery
The Monk and the Gun, (2023),"$165,470","$1,296,909",,1 hr 47 min,PG-13,Comedy;Drama
How the West Was Won, (1962),"$76,729",,,2 hr 44 min,G,Adventure;War;Western
The Maze Runner, (2014),"$102,427,862","$245,891,999","$34,000,000",1 hr 53 min,PG-13,Mystery;Sci-Fi;Thriller
The Rundown, (2003),"$47,726,342","$33,255,572","$85,000,000",1 hr 44 min,PG-13,Action;Adventure;Comedy;Thriller
Blunt Force Trauma, (2015),"$53,752","$53,752",,1 hr 37 min,,Action
The Guns of Navarone, (1961),"$19,394","$19,394","$6,000,000",2 hr 38 min,,Action;Adventure;Drama;War
The Guv'nor, (2016),$948,$948,,1 hr 25 min,,Documentary
"A Guy from Hollywood, or the Unusual Adventures of Venya Lucky", (2018),"$14,905","$14,905",,1 hr 35 min,,
Green Ghost and the Masters of the Stone, (2021),"$113,685",,,1 hr 22 min,PG-13,Action;Adventure;Comedy;Drama;Fantasy
The Gutter, (2024),"$17,750",,,1 hr 32 min,,Comedy
The Gypsy and the Gentleman, (1958),$102,$102,,1 hr 43 min,,Drama;History;Romance
The Iceman Cometh, (1973),,,,3 hr 59 min,,Drama
"The First, the Last", (2016),"$308,276","$308,276",,1 hr 38 min,,Comedy;Crime;Romance
The Hairdresser's Husband, (1990),"$1,217,084",,,1 hr 22 min,R,Comedy;Drama;Romance
Strike!, (1998),"$913,834",,,1 hr 37 min,PG-13,Comedy
Tooth Fairy, (2010),"$60,022,256","$52,440,252","$48,000,000",1 hr 41 min,PG,Comedy;Family;Fantasy;Sport
Pu-239, (2006),,,"$5,000,000",1 hr 37 min,R,Drama
The Hamiltons, (2006),"$321,875",,,1 hr 26 min,R,Drama;Horror;Thriller
The Hammer, (2017),,,,1 hr 49 min,,Drama
The Naked Truth, (2020),"$192,590","$192,590",,1 hr 22 min,,Comedy
The Hallow, (2015),"$13,906","$1,848,501",,1 hr 37 min,,Fantasy;Horror;Thriller
The Hand That Rocks the Cradle, (1992),"$88,036,683",$76,,1 hr 50 min,R,Drama;Thriller
The Hand of God, (2021),"$167,909","$167,909",,2 hr 10 min,R,Drama
The Handmaid's Tale, (1990),"$4,960,385",,,1 hr 49 min,,Drama;Romance;Sci-Fi;Thriller
The Handmaiden, (2016),"$2,006,788","$35,847,867",,2 hr 25 min,,Drama;Romance;Thriller
In the Hands of the Gods, (2007),"$65,921","$65,921",,1 hr 46 min,,Documentary;Sport
In the Trap, (2019),"$83,215","$83,215",,1 hr 33 min,,Horror;Thriller
The Hanged Man, (2008),"$489,066","$489,066",,1 hr 54 min,,Drama
The Hanging Garden, (1997),"$24,909","$24,909",,1 hr 31 min,R,Drama;Romance
The Hanging Tree, (1959),"$8,992","$8,992",,1 hr 47 min,,Western
The Judge, (2014),"$47,119,388","$37,300,000","$50,000,000",2 hr 21 min,R,Crime;Drama;Mystery;Thriller
Pierrepoint: The Last Hangman, (2005),"$23,192","$801,664",,1 hr 30 min,R,Biography;Crime;Drama;History
The Hangover Part III, (2013),"$112,200,072","$249,800,000","$103,000,000",1 hr 40 min,R,Comedy;Crime
The Hangover Part II, (2011),"$254,464,305","$332,300,000","$80,000,000",1 hr 42 min,R,Comedy
The Hanoi Hilton, (1987),"$760,000",,,2 hr 5 min,,Drama;War
The Happiest Day in the Life of Olli Maki, (2016),"$571,373","$571,373",,1 hr 32 min,,Biography;Drama;Romance;Sport
The Happy Cricket, (2001),"$24,965","$24,965",,1 hr 20 min,,Action;Adventure;Animation;Family;Fantasy;Musical
The Inn of the Sixth Happiness, (1958),,,,2 hr 38 min,,Biography;Drama;War
The House Elf, (2019),"$1,842,316","$1,842,316",,1 hr 30 min,,Comedy;Family;Fantasy
Happy Ending, (2014),"$313,770","$45,772",,2 hr 15 min,,Comedy;Romance
Monster Family, (2017),"$127,259","$29,103,436",,1 hr 33 min,PG,Animation;Comedy;Family;Fantasy;Horror
The Happy Hooker, (1975),,,,1 hr 36 min,,Biography;Comedy
The Happy Hooker Goes Hollywood, (1980),,,,1 hr 28 min,,Comedy
The Happy Hooker Goes to Washington, (1977),,,,1 hr 29 min,,Comedy
The Happy Housewife, (2010),"$4,800,327","$4,800,327",,1 hr 40 min,,Comedy;Drama;Romance
The Happy Life, (2007),"$8,664,972","$8,664,972",,1 hr 52 min,,Comedy;Drama;Music
The Happy Prince, (2018),"$466,440","$2,155,552",,1 hr 45 min,R,Biography;Drama
The Thieves, (2012),"$685,839","$86,444,071",,2 hr 15 min,,Action;Comedy;Crime;Thriller
Happy Times, (2000),"$240,093","$120,907",,1 hr 42 min,,Comedy;Drama;Romance
Happy Valley, (2014),"$23,868",,,1 hr 38 min,,Documentary;Drama;Sport
The Happytime Murders, (2018),"$20,706,452","$6,800,000","$40,000,000",1 hr 31 min,R,Action;Comedy;Crime;Fantasy;Horror;Mystery;Thriller
The Hero, (2017),"$4,077,333","$24,366",,1 hr 36 min,R,Drama;Romance
Thuramukham, (2023),"$2,144","$2,144",,2 hr 55 min,,Action;Drama;Thriller
The Longest Ride, (2015),"$37,446,117","$25,498,698","$34,000,000",2 hr 3 min,PG-13,Comedy;Drama;Romance;Western
The Hard Way, (1991),"$25,895,485","$39,700,000",,1 hr 51 min,R,Action;Comedy;Crime
The Hard Word, (2002),"$426,880","$1,658,682",,1 hr 42 min,R,Action;Comedy;Crime;Drama;Thriller
The Harder They Come, (1972),"$13,711","$13,711",,1 hr 43 min,,Crime;Drama;Music
The Harder They Fall, (2021),"$8,292","$8,292",,2 hr 19 min,R,Action;Drama;Western
Fox & Hare Save the Forest, (2024),"$842,458","$842,458",,1 hr 11 min,,Adventure;Animation;Musical
The Hypnotist, (2012),"$7,181,735","$7,181,735",,2 hr 2 min,,Crime;Drama;Thriller
The Harimaya Bridge, (2009),"$54,473",,,2 hr,,Drama
In Memory of My Father, (2005),$603,$603,,1 hr 36 min,,Comedy;Drama
The Artist, (2011),"$44,671,682","$88,799,489","$15,000,000",1 hr 40 min,PG-13,Comedy;Drama;Romance
Harry Potter and the Sorcerer's Stone, (2001),"$318,886,962","$707,330,461","$125,000,000",2 hr 32 min,PG,Adventure;Family;Fantasy
The Lodger: A Story of the London Fog, (1927),"$83,260","$83,260",,1 hr 32 min,,Crime;Drama;Mystery;Thriller
The Ice Harvest, (2005),"$9,016,782","$1,140,186",,1 hr 32 min,R,Comedy;Crime;Drama;Thriller
The Harvest/La Cosecha, (2011),"$3,709",,,1 hr 20 min,,Documentary
The Harvey Girls, (1946),"$1,417","$1,417",,1 hr 42 min,,Comedy;Drama;History;Musical;Romance;Western
Miracle on 34th Street, (1947),$702,$702,,1 hr 36 min,,Comedy;Drama;Family;Fantasy
Deep Red, (1975),"$67,532","$67,532",,2 hr 7 min,,Horror;Mystery;Thriller
The Hunger Games: Catching Fire, (2013),"$424,668,047","$440,343,699","$130,000,000",2 hr 26 min,PG-13,Action;Adventure;Sci-Fi;Thriller
The Automatic Hate, (2015),"$4,603",,,1 hr 37 min,,Comedy;Drama
The Hate U Give, (2018),"$29,719,483","$5,214,526","$23,000,000",2 hr 13 min,PG-13,Crime;Drama
The Hateful Eight, (2015),"$54,117,416","$107,100,200","$44,000,000",2 hr 48 min,R,Crime;Drama;Mystery;Thriller;Western
Haunted Mansion, (2023),"$67,653,287","$49,796,503",,2 hr 3 min,PG-13,Comedy;Drama;Family;Fantasy;Horror;Mystery
In the Bedroom, (2001),"$35,930,604","$8,832,577","$1,700,000",2 hr 11 min,R,Crime;Drama
Haunted Castle, (2001),"$13,651,656","$25,767,180",,38 min,PG,Animation;Horror;Short;Thriller
Bhoot: Part One - The Haunted Ship, (2020),"$4,377,328","$4,377,328",,1 hr 54 min,,Horror;Mystery;Thriller
The Haunted Drum, (2007),"$533,780","$533,780",,1 hr 38 min,,Horror;Thriller
Marrowbone, (2017),"$1,377","$12,293,554",,1 hr 50 min,R,Drama;Horror;Mystery;Thriller
The Haunted School, (2007),"$374,285","$374,285",,1 hr 29 min,,Horror
The Haunted World of Edward D. Wood Jr., (1995),,,,1 hr 29 min,,Biography;Documentary;Horror
The Haunting, (1999),"$91,411,151","$85,900,000","$80,000,000",1 hr 53 min,PG-13,Fantasy;Horror;Mystery;Thriller
The Haunting in Connecticut, (2009),"$55,389,516","$22,188,804",,1 hr 32 min,PG-13,Drama;Horror;Mystery;Thriller
The Haunting of Molly Hartley, (2008),"$13,559,812","$1,858,937",,1 hr 25 min,PG-13,Drama;Horror;Thriller
The House on Sorority Row, (1982),"$10,604,986",,,1 hr 31 min,,Horror;Mystery;Thriller
The Tunnel, (2011),"$1,532",,"$135,000",1 hr 34 min,,Horror;Mystery;Thriller
The Hawk Is Dying, (2006),"$7,006","$16,558",,1 hr 52 min,,Drama
Bend of the River, (1952),"$5,194","$5,194",,1 hr 31 min,,Action;Adventure;Drama;Romance;Western
The Nest, (2020),"$137,886","$1,984,796",,1 hr 47 min,R,Drama;Romance;Thriller
The Hawks and the Sparrows, (1966),"$2,488","$2,488",,1 hr 29 min,,Comedy;Drama;Fantasy
The World to Come, (2020),"$116,143","$89,735",,1 hr 45 min,R,Drama;History;Western
The Beatles: Get Back - The Rooftop Concert, (2022),"$976,712","$1,230,134",,1 hr 5 min,PG-13,Documentary;Music
The Head Hunter, (2018),"$380,448","$380,448",,1 hr 12 min,,Fantasy;Horror
Brothers of the Head, (2005),"$45,082","$39,343",,1 hr 33 min,R,Drama;Music
The Waiter, (2021),"$3,098,685","$3,098,685",,1 hr 27 min,,Comedy
The Headless Woman, (2008),"$100,177","$205,589",,1 hr 27 min,,Drama;Mystery;Thriller
The Case of the Dead Deadman, (2020),"$541,723","$541,723",,1 hr 35 min,,Comedy;Crime
The Healer, (2016),"$9,979,800","$9,979,800",,1 hr 53 min,,Comedy;Drama;Family;Fantasy;Romance
The Healing, (2012),"$2,465,876","$2,465,876",,1 hr 47 min,,Horror;Mystery;Thriller
Waiting for the Hearse, (1985),"$596,550","$596,550",,1 hr 34 min,,Comedy
The Icebreaker, (2016),"$5,653,694","$5,653,694",,2 hr 4 min,,Action;Adventure;Drama;Thriller
Desires of the Heart, (2008),"$4,517,371","$4,517,371",,1 hr 55 min,,Comedy;Drama;Romance
The Heart Is a Dark Forest, (2007),"$208,605","$208,605",,1 hr 26 min,,Drama
The Heart Is Deceitful Above All Things, (2004),"$29,058","$188,441",,1 hr 38 min,R,Drama
Whisper of the Heart, (1995),"$498,156","$3,921,244",,1 hr 51 min,,Animation;Drama;Family;Romance
Flashbacks of a Fool, (2008),"$1,664","$1,115,605",,1 hr 53 min,R,Drama
The Heart of Me, (2002),"$196,067","$86,452",,1 hr 36 min,R,Drama;Romance
The Bear, (1988),"$31,753,898",,,1 hr 36 min,,Adventure;Drama;Family
The Heart of the Game, (2005),"$445,374","$1,072",,1 hr 37 min,PG-13,Documentary;Sport
The Heart Specialist, (2006),"$1,103,037",,,1 hr 39 min,R,Comedy;Drama
The Heartbreak Kid, (2007),"$36,787,257","$91,665,926",,1 hr 56 min,R,Comedy;Romance
The Age of Adaline, (2015),"$42,629,776","$23,033,500",,1 hr 52 min,PG-13,Drama;Fantasy;Romance
The Heat's On, (2003),"$79,595","$79,595",,1 hr 28 min,,Comedy
Death Is a Problem for the Living, (2023),"$42,557","$42,557",,1 hr 38 min,,Action;Comedy;Drama;Thriller
The Heavenly Kid, (1985),"$3,852,271",,,1 hr 30 min,,Comedy;Fantasy;Romance
The Heavenly Kings, (2006),"$222,879","$222,879",,1 hr 23 min,,Comedy;Drama;Music
Heavy Water, (2015),"$55,446","$44,057",,1 hr 24 min,Not Rated,Documentary
The Hebrew Hammer, (2003),"$82,157","$12,458","$2,000,000",1 hr 25 min,R,Comedy
Sonic the Hedgehog 3, (2024),"$1,356,692","$1,356,692",,1 hr 49 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
The Heir Apparent: Largo Winch, (2008),"$10,352","$17,058,396",,1 hr 48 min,,Action;Thriller
Mobile Suit Z Gundam: A New Translation - Heirs to the Stars, (2004),"$7,313,197","$7,313,197",,1 hr 34 min,,Action;Animation;Drama;Romance;Sci-Fi;War
The Heiress, (1949),$158,$158,,1 hr 55 min,,Drama;Romance
The Heiresses, (2018),"$78,473","$732,723",,1 hr 38 min,,Drama
The Heirloom, (2005),"$365,574","$365,574",,1 hr 37 min,R,Drama;Horror
The Spies, (2012),"$8,304,356","$8,304,356",,1 hr 55 min,,Action;Comedy
The Helix... Loaded, (2005),"$3,700",,,1 hr 37 min,R,Action;Adventure;Comedy;Fantasy;Sci-Fi
Gold Diggers: The Secret of Bear Mountain, (1995),"$6,029,091",,,1 hr 34 min,PG,Adventure;Drama;Family;Mystery
To Hell with the Ugly, (2010),"$9,246,548","$9,246,548",,1 hr 44 min,,Comedy;Romance
The Herd, (1978),"$2,353","$2,353",,1 hr 57 min,,Drama
The Heritage of Love, (2016),$434,$434,,1 hr 16 min,,Action;Drama;Romance;War
The Hero of Color City, (2014),"$32,188","$83,147",,1 hr 17 min,G,Adventure;Animation;Family;Fantasy
Axel: The Biggest Little Hero, (2013),"$29,203","$29,203",,1 hr 20 min,PG,Adventure;Animation;Comedy
The Hero: Love Story of a Spy, (2003),"$285,394","$5,550,452",,2 hr 40 min,,Action;Adventure;Drama;Thriller
Salyut-7, (2017),"$3,138,431","$3,138,431",,1 hr 51 min,,Action;Drama;History
Judas and the Black Messiah, (2021),"$5,478,009","$2,000,000",,2 hr 6 min,R,Biography;Drama;History
The Hidden, (1987),"$9,747,988",$245,,1 hr 37 min,,Horror;Sci-Fi;Thriller
Hidden Blade, (2023),"$803,189","$581,404",,2 hr 8 min,,Drama;History;Thriller
The Hidden Fortress, (1958),"$46,808","$2,439",,2 hr 19 min,,Adventure;Drama
The Hi-Lo Country, (1998),"$166,082",,,1 hr 54 min,R,Drama;Romance;Western
The Hiding Place, (2023),"$3,414","$3,414",,2 hr 27 min,,Biography
The High and the Mighty, (1954),"$4,334","$4,334",,2 hr 27 min,,Action;Adventure;Drama;Thriller
The Hide, (2008),"$2,313","$2,313",,1 hr 22 min,,Thriller
How to Beat the High Cost of Living, (1980),"$7,500,000",,,1 hr 45 min,,Comedy;Crime
A Higher Law, (2021),"$30,133","$30,133",,2 hr 3 min,,Thriller
The Bid, (2021),,,,1 hr 30 min,,Comedy
The Highest Pass, (2011),"$20,386",,,1 hr 30 min,,Adventure;Biography;Documentary;Drama
The Hills Have Eyes 2, (2007),"$20,804,166","$16,893,607","$15,000,000",1 hr 29 min,R,Horror;Thriller
