Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Ghost in the Shell: Stand Alone Complex - Solid State Society, (2006),"$2,055,431","$2,055,431",,1 hr 48 min,,Action;Adventure;Animation;Sci-Fi
Ghost in the Shell, (2017),"$40,563,557","$129,283,388","$110,000,000",1 hr 47 min,PG-13,Action;Crime;Drama;Mystery;Sci-Fi;Thriller
Ghost in the Shell: The New Movie, (2015),"$101,203","$1,612,203",,1 hr 40 min,,Action;Animation;Sci-Fi
Ghost Mansion, (2021),"$582,914","$582,914",,1 hr 46 min,,Horror;Mystery;Thriller
Ghost of Mae Nak, (2005),"$160,387","$160,387",,1 hr 41 min,,Horror
Ghost Blowing Lantern in the South China Sea, (2022),$688,$688,,1 hr 45 min,,Action;Fantasy;Thriller
The Mask of Zorro, (1998),"$94,095,523","$156,193,000","$95,000,000",2 hr 16 min,PG-13,Action;Adventure;Comedy;Romance;Thriller;Western
The Haunting in Connecticut 2: Ghosts of Georgia, (2013),"$5,127,434","$5,127,434",,1 hr 41 min,R,Drama;Horror;Mystery;Thriller
Ghost Station, (2007),"$620,876","$620,876",,,,Comedy;Horror
Ghost Stories, (2017),"$148,747","$3,982,611",,1 hr 38 min,,Drama;Horror;Mystery
Ghost Story, (1981),"$23,371,905",,,1 hr 50 min,,Drama;Horror;Thriller
Ghost Sweepers, (2012),"$5,931,660","$5,931,660",,1 hr 59 min,,Adventure;Comedy;Fantasy;Horror;Mystery
Ghost Train, (2006),"$1,861,906","$1,861,906",,1 hr 33 min,,Horror
Ghost Town, (2008),"$13,367,624","$13,722,535","$20,000,000",1 hr 42 min,PG-13,Comedy;Drama;Fantasy;Romance
Ghost, (2010),"$9,833,553","$9,833,553",,1 hr 55 min,,Drama;Fantasy;Mystery;Romance;Thriller
GHOST: Rite Here Rite Now, (2024),"$2,647,702","$2,125,252",,2 hr 25 min,,Music
Ghostbusters II, (1989),"$112,494,738","$102,900,000",,1 hr 48 min,,Action;Comedy;Fantasy;Sci-Fi
Ghostbusters: Afterlife, (2021),"$129,360,575","$74,973,880",,2 hr 4 min,PG-13,Adventure;Comedy;Fantasy;Sci-Fi
Ghostbusters: Frozen Empire, (2024),"$113,376,590","$88,480,067",,1 hr 55 min,PG-13,Adventure;Comedy;Fantasy;Sci-Fi
The Whip, (2024),"$2,003","$2,003",,1 hr 22 min,,Drama;Thriller
Thir13en Ghosts, (2001),"$41,867,960","$26,600,000","$42,000,000",1 hr 31 min,R,Fantasy;Horror
Divorce Italian Style, (1961),"$131,467","$131,467",,1 hr 45 min,,Comedy;Drama;Romance
Can't Live Without You, (2022),"$171,598","$171,598",,1 hr 31 min,,Drama;Thriller
Boys of Abu Ghraib, (2014),"$62,096","$62,096",,1 hr 42 min,R,Drama;Thriller;War
Ghosts of Girlfriends Past, (2009),"$55,250,026","$47,116,789",,1 hr 55 min,PG-13,Comedy;Fantasy;Romance
Ghosts of Mars, (2001),"$8,709,640","$5,301,192","$28,000,000",1 hr 38 min,R,Action;Horror;Sci-Fi
Ghosts of Mississippi, (1996),"$13,323,144",,,2 hr 10 min,PG-13,Drama;History
Ghosts of War, (2020),"$345,289","$345,289",,1 hr 34 min,R,Fantasy;Horror;Thriller;War
Ghosts of the Abyss, (2003),"$17,040,871","$10,529,205",,1 hr 1 min,G,Documentary;Family
The Civil Dead, (2022),"$32,346",$368,,1 hr 44 min,,Comedy
Gholam, (2017),"$12,378","$12,378",,1 hr 34 min,,Crime;Drama
G.I. Jesus, (2006),"$8,593",,,1 hr 40 min,R,Drama;Fantasy
Goose on the Loose, (2006),,,,1 hr 27 min,PG,Adventure;Comedy;Family
The Godfather, (1972),"$136,381,073","$113,960,911","$6,000,000",2 hr 55 min,,Crime;Drama
Giant, (1956),"$32,855,818",,,3 hr 21 min,G,Drama;Western
Giallo, (2009),"$50,113","$50,113",,1 hr 32 min,R,Crime;Horror;Mystery;Thriller
Notes from the Unknown, (2023),"$98,181","$98,181",,,,
The Blackcoat's Daughter, (2015),"$20,435","$17,913",,1 hr 33 min,R,Horror;Mystery;Thriller
Roco Kingdom 4: Go! Valley of the Giants, (2015),"$11,810,000","$11,810,000",,,,Animation
Jack the Giant Slayer, (2013),"$65,187,603","$132,500,000","$195,000,000",1 hr 54 min,PG-13,Action;Adventure;Fantasy
Gibraltar, (2013),"$2,262,343","$2,262,343",,1 hr 56 min,,Crime;Thriller
Barrio Cuba, (2005),"$148,500","$148,500",,1 hr 45 min,,Drama
Gidget, (1959),$248,,,1 hr 35 min,,Comedy;Drama;Romance
Don't Grow Up, (2015),"$3,764","$3,764",,1 hr 21 min,R,Drama;Horror;Sci-Fi
Die Hard, (1988),"$85,892,546","$57,759,104","$28,000,000",2 hr 12 min,,Action;Thriller
The Godson, (1998),,,,1 hr 40 min,PG-13,Comedy;Crime
The Gift, (2000),"$12,008,642","$32,558,964",,1 hr 52 min,R,Drama;Fantasy;Horror;Mystery
Hilde, (2009),"$3,638,950","$3,638,950",,2 hr 17 min,,Biography;Drama;Music
The Gift, (2015),"$43,787,265","$15,193,256","$5,000,000",1 hr 48 min,R,Drama;Mystery;Thriller
The Great Santini, (1979),"$4,702,575",,,1 hr 55 min,PG,Drama
Gifted, (2017),"$24,801,212","$18,268,042","$7,000,000",1 hr 41 min,PG-13,Drama
Gigantic, (2008),"$102,704","$63,184",,1 hr 38 min,R,Comedy;Drama;Romance
Gigi, (1958),,,,1 hr 55 min,G,Comedy;Musical;Romance
Gigli, (2003),"$6,087,542","$1,178,667","$54,000,000",2 hr 1 min,R,Comedy;Crime;Romance
The Violettes, (2009),"$5,631","$5,631",,1 hr 10 min,,Drama
Waters, (2006),"$86,311","$86,311",,1 hr 47 min,,Comedy;Drama;Romance
Gilda, (1946),"$5,109","$5,109",,1 hr 50 min,,Drama;Film-Noir;Romance;Thriller
Looking for Gilles Caron, (2019),"$105,276","$105,276",,1 hr 33 min,,Documentary
Gilda Live, (1980),"$2,261,507",,,1 hr 36 min,,Comedy
Filip, (2022),"$1,188,838","$1,188,838",,2 hr 5 min,,Drama;History;War
The Reunion, (2011),"$6,820,097","$6,820,097",,1 hr 30 min,,Comedy
JFK Revisited: Through the Looking Glass, (2021),"$15,508","$15,508",,1 hr 58 min,,Documentary;History
Gimme Shelter, (2013),"$1,359,910","$2,108",,2 hr,PG-13,Drama
Origin: Spirits of the Past, (2006),"$1,052","$1,052",,1 hr 34 min,,Adventure;Animation;Drama;Family;Fantasy;Sci-Fi
That Demon Within, (2014),"$172,343","$20,243,591",,1 hr 51 min,,Action;Crime;Horror
Ginger and Cinnamon, (2003),"$358,355","$358,355",,1 hr 49 min,,Comedy;Romance
Ginger & Fred, (1986),"$837,623",,,2 hr 7 min,,Comedy;Drama
Ginger Snaps 2: Unleashed, (2004),"$80,372","$863,253","$3,500,000",1 hr 34 min,R,Horror;Thriller
Ginostra, (2002),"$177,098","$177,098",,2 hr 19 min,R,Crime;Drama
Veronica Guerin, (2003),"$1,571,504","$7,868,156","$17,000,000",1 hr 38 min,R,Biography;Crime;Drama;Thriller
Gintama 2: Rules are Made to be Broken, (2018),"$30,896,653","$30,896,653",,2 hr 14 min,,Action;Adventure;Comedy;History;Sci-Fi
Gintama Live Action the Movie, (2017),"$45,746,967","$45,746,967",,2 hr 11 min,,Action;Adventure;Comedy;Fantasy;History;Sci-Fi
Gintama: The Final, (2021),"$17,252,960","$17,252,960",,1 hr 44 min,,Action;Animation;Comedy;Fantasy;Sci-Fi
"Yes, Giorgio", (1982),"$2,279,543",,,1 hr 50 min,,Comedy;Musical;Romance
Giovanna's Father, (2008),"$4,866,854","$4,866,854",,1 hr 44 min,,Drama;War
Gran Turismo, (2023),"$44,428,554","$77,648,184",,2 hr 14 min,PG-13,Action;Adventure;Drama;Sport
Trick or Treat, (1986),"$6,797,218",,,1 hr 38 min,,Comedy;Horror;Music
Gone Girl, (2014),"$167,767,189","$203,122,897","$61,000,000",2 hr 29 min,R,Drama;Mystery;Thriller
Girl 6, (1996),"$4,939,939",,,1 hr 48 min,R,Comedy;Drama
Lars and the Real Girl, (2007),"$5,972,884","$5,320,779","$12,000,000",1 hr 46 min,PG-13,Comedy;Drama;Romance
Boys and Girls, (2000),"$21,799,652","$4,050,963","$35,000,000",1 hr 34 min,PG-13,Comedy;Drama;Romance
Party Girl, (1995),"$472,370",,,1 hr 34 min,R,Comedy;Drama;Romance
Girlfriends, (1978),"$4,580","$4,580",,1 hr 28 min,,Comedy;Drama
Happy Mom and Girl 1: Sweetheart on Mission, (2023),"$15,253","$15,253",,1 hr 28 min,,Animation
Girl in Progress, (2012),"$2,609,412","$2,099,834",,1 hr 33 min,PG-13,Comedy;Drama
Look Away, (2018),"$1,119,537","$1,119,537",,1 hr 43 min,,Drama;Fantasy;Horror;Thriller
The Cabin in the Woods, (2011),"$42,073,277","$27,965,561",,1 hr 35 min,R,Horror;Mystery;Thriller
Girl Most Likely, (2012),"$1,378,591","$707,026",,1 hr 43 min,PG-13,Comedy
Point of No Return, (1993),"$30,038,362",,,1 hr 49 min,R,Action;Crime;Drama;Thriller
My Dream Girl, (2003),"$198,373","$198,373",,1 hr 31 min,,Comedy;Romance
The Night of the Hunter, (1955),"$2,519","$2,519",,1 hr 32 min,,Crime;Drama;Film-Noir;Thriller
The Diary of a Teenage Girl, (2015),"$1,477,002","$298,131",,1 hr 42 min,R,Comedy;Drama;Romance
Girl on a Bicycle, (2013),"$91,401","$84,871",,1 hr 41 min,R,Comedy;Drama;Romance
Girl Play, (2004),"$11,523",,,1 hr 20 min,,Comedy;Romance
The Girl on the Train, (2016),"$75,395,035","$97,790,824","$45,000,000",1 hr 52 min,R,Crime;Drama;Mystery;Thriller
Girl Scout, (2008),"$1,523,142","$1,523,142",,1 hr 39 min,,Comedy
Spy Girl, (2004),"$1,210","$1,210",,1 hr 42 min,,Action;Comedy;Romance
Boy Meets Girl, (1984),"$12,589",,,1 hr 40 min,,Drama;Romance
Godzilla vs. Mechagodzilla, (1974),$285,,,1 hr 24 min,,Action;Animation;Family;Fantasy;Sci-Fi
The Day I Found a Girl in a Trash, (2021),"$3,960","$3,960",,1 hr 38 min,,Drama;Sci-Fi
A Lawyer Walks Into a Bar..., (2007),"$5,202",,,1 hr 32 min,,Documentary
Girl with a Suitcase, (1961),"$4,954","$4,954",,2 hr 1 min,,Drama;Romance
The Girl with the Dragon Tattoo, (2011),"$102,515,793","$130,101,637","$90,000,000",2 hr 38 min,R,Crime;Drama;Mystery;Thriller
"Girl, Interrupted", (1999),"$28,912,646","$19,437,559","$40,000,000",2 hr 7 min,R,Biography;Drama
Girlfight, (2000),"$1,565,852","$100,176",,1 hr 50 min,R,Drama;Sport
Girlfriend Boyfriend, (2012),"$64,414","$603,212",,1 hr 46 min,,Drama;Romance
From Hell, (2001),"$31,602,566","$42,955,549","$35,000,000",2 hr 2 min,R,Crime;Horror;Mystery;Thriller
Mean Girls, (2004),"$86,058,055","$44,098,156","$17,000,000",1 hr 37 min,PG-13,Comedy
Girls Town, (1996),"$503,667",,,1 hr 30 min,R,Comedy;Drama
How to Talk to Girls at Parties, (2017),"$84,809","$300,924",,1 hr 42 min,R,Comedy;Music;Romance;Sci-Fi
Girls Can't Swim, (2000),"$69,250",,,1 hr 42 min,,Comedy;Drama
World Gone Wild, (1987),"$323,947",,,1 hr 35 min,,Action;Sci-Fi
The Incredibly True Adventure of Two Girls in Love, (1995),"$2,213,927",,,1 hr 34 min,R,Comedy;Drama;Romance
Damsels in Distress, (2011),"$1,008,455","$305,903",,1 hr 39 min,PG-13,Comedy;Drama;Romance
Girls of the Sun, (2018),"$19,712","$163,584",,1 hr 55 min,,Drama;War
Girls Just Want to Have Fun, (1985),"$6,326,051",,,1 hr 30 min,,Comedy;Music;Romance
Fabulous, (2019),"$20,932","$20,932",,1 hr 52 min,,Comedy
Rough Night, (2017),"$22,105,643","$25,241,640","$20,000,000",1 hr 41 min,R,Comedy
Satisfaction, (1988),"$8,253,123",,,1 hr 32 min,,Comedy;Music;Romance
Strike!, (1998),"$913,834",,,1 hr 37 min,PG-13,Comedy
Girls Rock!, (2007),"$159,294",,,1 hr 30 min,PG,Documentary;Music
Girls to Buy, (2021),"$8,177,284","$8,177,284",,2 hr 26 min,,Drama
Reform School Girls, (1986),"$2,510,433",,,1 hr 34 min,R,Crime;Drama;Thriller
Girls Trip, (2017),"$115,171,585","$25,380,774","$19,000,000",2 hr 2 min,R,Adventure;Comedy;Drama
Girls vs Gangsters, (2018),"$37,115","$10,228,704",,2 hr,,Comedy;Drama
Girls Will Be Girls, (2024),"$16,278","$16,278",,1 hr 58 min,,Drama;Romance
Haunted Dormitory: White Paper Girl, (2017),"$378,192","$378,192",,1 hr 25 min,,Horror
Girl Picture, (2022),"$2,343","$2,343",,1 hr 40 min,,Drama;Romance
Tensou Sentai Goseiger vs. Shinkenger: Epic on Ginmaku, (2011),"$4,042,627","$4,042,627",,1 hr,,Action
Il Principe di Roma, (2022),"$1,011,846","$1,011,846",,1 hr 32 min,,Comedy
Gypsy, (2000),"$16,546","$16,546",,1 hr 46 min,,Drama;Thriller
In the Mood for Love, (2000),"$2,738,980","$12,309,797",,1 hr 38 min,PG,Drama;Romance
Ne Olur Gitme, (2019),"$2,119","$2,119",,1 hr 30 min,,Drama
Rey Gitano, (2015),"$1,025,646","$1,025,646",,1 hr 52 min,,Action;Comedy
Giuliani Time, (2005),"$21,967",,,2 hr 10 min,,Documentary
"Give 'em Hell, Harry!", (1975),"$11,000,000",,"$230,000",1 hr 44 min,,Biography;Comedy;Drama
Life with Mikey, (1993),"$12,440,858",,,1 hr 31 min,PG,Comedy;Family
A Different Man, (2024),"$654,254","$622,129",,1 hr 52 min,R,Comedy;Drama;Thriller
Give Love, (2009),"$2,772,087","$2,772,087",,1 hr 30 min,,Comedy;Romance
For King + Country: A Drummer Boy Christmas - Live, (2024),,,,1 hr 30 min,,Music
Give It All, (1998),"$254,329","$254,329",,2 hr,,Drama;Sport
Give Me Liberty, (2019),"$242,734","$382,084",,1 hr 50 min,,Comedy;Drama
Shelter Me, (2007),"$160,453","$160,453",,1 hr 38 min,,Drama;Romance
Ocean Men: Extreme Dive, (2001),"$31,340","$31,340",,1 hr 30 min,,Documentary;Sport
Give My Regards to Broad Street, (1984),"$1,393,501",,,1 hr 48 min,,Drama;Music
The Five of Us, (2004),"$1,852,272","$5,747",,1 hr 27 min,,Crime;Drama
Give Up Tomorrow, (2011),$280,$280,,1 hr 35 min,,Crime;Documentary;Mystery;Thriller
Give Them Wings, (2021),$607,$607,,1 hr 52 min,,Drama
The Living Daylights, (1987),"$51,185,897","$34,533",,2 hr 10 min,,Action;Adventure;Thriller
Gladiators of Rome, (2012),"$8,201","$10,071,000",,1 hr 34 min,PG,Adventure;Animation;Comedy;Family;Fantasy
The High Note, (2020),"$2,217,874","$2,217,874",,1 hr 53 min,PG-13,Drama;Music;Romance
Tobacco Barns, (2022),"$53,251","$53,251",,1 hr 38 min,,Drama
Glass Onion, (2022),"$13,280,000",,,2 hr 19 min,PG-13,Comedy;Crime;Drama;Mystery;Thriller
Glastonbury, (2006),"$8,419","$193,622",,2 hr 18 min,R,Documentary;Music
Gleaming the Cube, (1989),"$2,777,280",,,1 hr 45 min,,Action;Drama;Mystery
Glee: The 3D Concert Movie, (2011),"$11,862,398","$6,800,840","$9,000,000",1 hr 24 min,PG,Comedy;Documentary;Music
Randy and the Mob, (2007),"$45,410",,,1 hr 31 min,PG,Comedy;Crime
Glen or Glenda, (1953),"$10,158",,,1 hr 5 min,,Drama;Horror
Glengarry Glen Ross, (1992),"$10,725,228",,,1 hr 40 min,R,Crime;Drama;Mystery
The Star, (2017),"$40,896,334","$22,684,763","$20,000,000",1 hr 26 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Manslaughter, (2005),"$345,235","$345,235",,1 hr 40 min,,Drama
The Last Days, (1998),"$421,432",,,1 hr 27 min,PG-13,Documentary;War
Selon Charlie, (2006),"$4,908,700","$4,908,700",,2 hr 20 min,,Drama
Song Song, (2021),"$148,199","$148,199",,1 hr 45 min,,Drama;Mystery;Thriller
Glitter, (2001),"$4,274,407","$997,259","$22,000,000",1 hr 44 min,PG-13,Drama;Music;Romance
Now Is Good, (2012),"$2,273,746","$2,273,746",,1 hr 43 min,PG-13,Drama;Romance
Gloomy Sunday, (1999),"$585,604","$60,928",,1 hr 52 min,,Drama;Romance
Glory, (1989),"$26,979,166",,,2 hr 2 min,,Biography;Drama;History;War
Gloria Mundi, (2019),"$2,392,676","$2,392,676",,1 hr 46 min,,Drama
Glorious 39, (2009),"$182,253","$182,253",,2 hr 9 min,R,Drama;History;Mystery;Thriller;War
Glory Daze, (1995),"$15,134",,,1 hr 40 min,R,Comedy
August Sky: 63 Days of Glory, (2013),"$892,817","$892,817",,1 hr 15 min,,Drama;War
Dust to Glory, (2005),"$640,013",,,1 hr 37 min,PG,Action;Adventure;Documentary;Sport
Glove, (2011),"$12,569,995","$12,569,995",,2 hr 24 min,,Drama;Sport
Porn Theatre, (2002),"$31,653",,,1 hr 30 min,,Drama
Glowing Stars, (2009),"$1,432,476","$1,432,476",,1 hr 30 min,,Drama
Glue, (2006),"$3,439","$3,439",,1 hr 50 min,,Drama;Romance
The Nest, (2020),"$137,886","$1,984,796",,1 hr 47 min,R,Drama;Romance;Thriller
Gnomeo & Juliet, (2011),"$99,967,670","$94,000,000",,1 hr 24 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
Sherlock Gnomes, (2018),"$43,242,871","$47,254,907","$59,000,000",1 hr 26 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical;Mystery;Romance
Gnomes & Trolls: The Secret Chamber, (2009),"$307,085","$307,085",,1 hr 10 min,PG,Animation;Family;Fantasy
But I'm a Cheerleader, (1999),"$2,205,627","$389,589",,1 hr 25 min,R,Comedy;Drama;Romance
Go, (1999),"$16,943,454","$11,508,168","$20,000,000",1 hr 42 min,R,Comedy;Crime
Vete de mí, (2006),"$459,324","$459,324",,1 hr 35 min,,Comedy;Drama;Family;Romance
Go Away Mr. Tumor, (2015),"$286,639","$80,320,254",,1 hr 25 min,,Comedy;Romance
Go Brother!, (2018),"$54,663,060","$54,663,060",,1 hr 55 min,,Comedy;Fantasy
Who Knows?, (2001),"$907,323","$1,132,321",,2 hr 34 min,PG-13,Comedy;Crime;Drama;Romance
Go Fish, (1994),"$2,405,285",,,1 hr 23 min,R,Comedy;Drama;Romance
"Go, Go Second Time Virgin", (1969),$659,$659,,1 hr 5 min,,Drama;Horror
Go for Broke, (2024),"$36,934","$36,934",,1 hr 55 min,,Action;Crime
Go for It!, (2011),"$180,237",,,1 hr 45 min,PG-13,Drama;Musical
Go Go 70s, (2008),"$2,940,780","$2,940,780",,1 hr 58 min,,Comedy;Music
Go Go Tales, (2007),"$936,542","$936,542",,1 hr 36 min,,Comedy;Drama
Go Lala Go!, (2010),"$5,692","$5,692",,1 hr 45 min,,Comedy;Drama;Romance
Go Now, (1995),"$25,695",,,1 hr 21 min,R,Drama;Romance;Sport
SIX60: Till the Lights Go Out, (2020),"$418,644","$418,644",,1 hr 32 min,,Documentary
Go Tigers!, (2001),"$151,779",,,1 hr 43 min,R,Documentary;Sport
The Pod Generation, (2023),"$31,569","$26,740",,1 hr 50 min,PG-13,Comedy;Romance;Sci-Fi
The Go-Betweens: Right Here, (2017),"$82,419","$82,419",,1 hr 35 min,,Documentary;Music
The Worst Person in the World, (2021),"$3,034,775","$9,652,732",,2 hr 8 min,R,Comedy;Drama;Romance
Go West, (2023),"$340,017",,,1 hr 30 min,,Comedy;Western
Live and Become, (2005),"$3,691,534","$3,691,534",,2 hr 20 min,,Drama
Goa, (2010),"$211,332","$211,332",,2 hr 44 min,,Comedy
Goal! The Dream Begins, (2005),"$4,283,255","$23,327,618",,1 hr 58 min,PG,Drama;Romance;Sport
Goal! III, (2009),"$7,641","$7,641",,1 hr 36 min,PG-13,Drama;Romance;Sport
Goal II: Living the Dream, (2007),"$225,067","$7,639,838",,1 hr 55 min,PG-13,Drama;Sport
Goat Story, (2008),"$1,445,506","$1,445,506",,1 hr 22 min,PG-13,Animation;Comedy;Fantasy
Spookies, (1986),"$17,785",,,1 hr 25 min,,Comedy;Horror
GoBots: Battle of the Rock Lords, (1986),"$1,338,264",,,1 hr 15 min,,Action;Adventure;Animation;Family;Sci-Fi
The God Man, (2023),,,,1 hr 58 min,,Documentary
God Bless America, (2011),"$122,550","$271,330",,1 hr 45 min,R,Comedy;Crime;Drama
Bless the Child, (2000),"$29,381,494","$11,061,516","$65,000,000",1 hr 47 min,R,Crime;Drama;Horror;Thriller
God Grew Tired of Us, (2006),"$301,447",,,1 hr 29 min,PG,Documentary
So Help Me God, (2017),"$1,262,984","$1,262,984",,1 hr 40 min,,Crime;Documentary
God Help the Girl, (2014),"$102,757","$320,549",,1 hr 52 min,,Drama;Music;Romance
In God We Trust (or Gimme That Prime Time Religion), (1980),"$5,215,015",,,1 hr 37 min,,Comedy
God Is a Bullet, (2023),"$189,899","$189,899",,2 hr 36 min,,Action;Crime;Horror;Thriller
God Is Great and I'm Not, (2001),"$73,181","$1,879,636",,1 hr 35 min,,Comedy;Romance
In the Name of God, (2007),"$2,432,378","$2,432,378",,2 hr 48 min,,Drama
Armour of God 2: Operation Condor, (1991),"$10,405,394",,,1 hr 38 min,PG-13,Action;Adventure;Comedy;Crime;Thriller
God on My Side, (2006),"$155,230","$155,230",,1 hr 16 min,,Documentary
On Trial, (1981),"$917,346","$917,346",,1 hr 35 min,,Drama;Romance
You Are God, (2012),"$8,267,630","$8,267,630",,1 hr 50 min,,Biography;Drama;Music
God Tussi Great Ho, (2008),"$163,756","$4,643,882",,2 hr 32 min,,Comedy;Fantasy
Man of God, (2021),"$920,561","$718,643",,1 hr 51 min,,Biography;Drama
God's Comedy, (1995),$959,$959,,2 hr 50 min,,Comedy;Drama
God's Country, (2022),"$493,679",,,1 hr 42 min,R,Thriller
The Legend of God's Gun, (2007),"$243,768",,,1 hr 18 min,,Fantasy;Musical;Western
Left Hand and Right Hand, (2018),"$3,346","$3,346",,1 hr 35 min,,
U Pana Boga za miedza, (2009),"$1,484,629","$1,484,629",,1 hr 50 min,,Comedy
God's Not Dead, (2014),"$60,755,732","$3,920,617","$2,000,000",1 hr 53 min,PG,Drama;Romance
God's Not Dead 2, (2016),"$20,774,575","$3,713,273",,2 hr,PG,Drama
God's Pocket, (2014),"$169,976","$243,591",,1 hr 28 min,R,Crime;Drama
All God's Children Can Dance, (2008),$355,$355,,1 hr 25 min,,Drama
Godai - The Wunderkind, (2020),"$4,948,225","$4,948,225",,1 hr 49 min,,Biography;Drama;History
Gangs of Godavari, (2024),"$30,664","$30,664",,2 hr 45 min,,Action;Crime;Drama;History
Godard Mon Amour, (2017),"$82,264","$1,249,940",,1 hr 47 min,R,Biography;Comedy;Drama;Romance
My Days of Mercy, (2017),"$18,766","$18,766",,1 hr 48 min,R,Drama;Romance
Mama Weed, (2020),"$29,151","$5,431,993",,1 hr 44 min,,Comedy;Crime;Drama
Gods and Monsters, (1998),"$6,451,628",,"$10,000,000",1 hr 45 min,R,Biography;Drama
Gods of Egypt, (2016),"$31,153,464","$119,527,400","$140,000,000",2 hr 7 min,PG-13,Action;Adventure;Drama;Fantasy
Deiva Thirumagal, (2011),"$846,407","$846,407",,2 hr 46 min,,Drama
Southern Gospel, (2023),"$293,496",,,1 hr 49 min,PG-13,Biography;Drama;Music
Godzilla 2000, (1999),"$10,037,390","$2,886,673","$13,000,000",1 hr 39 min,PG,Action;Adventure;Drama;Sci-Fi;Thriller
Pup, (2013),"$348,731","$348,731",,1 hr 21 min,PG,Adventure;Animation;Comedy
Godzilla Against Mechagodzilla, (2002),"$14,122,958","$14,122,958",,1 hr 28 min,Not Rated,Action;Sci-Fi;Thriller
Godzilla Minus One, (2023),"$57,144,669","$56,531,653",,2 hr 4 min,PG-13,Action;Adventure;Drama;Horror;Sci-Fi
Godzilla Raids Again, (1955),$236,,,1 hr 22 min,,Horror;Sci-Fi
Godzilla vs. Kong, (2021),"$100,916,094","$369,200,000",,1 hr 53 min,PG-13,Action;Sci-Fi;Thriller
"Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack", (2001),"$18,623,382","$18,623,382",,1 hr 45 min,,Action;Adventure;Drama;Fantasy;Sci-Fi;Thriller
Mothra vs. Godzilla, (1964),$492,,,1 hr 29 min,,Adventure;Fantasy;Sci-Fi
Godzilla x Kong: The New Empire, (2024),"$196,350,016","$375,400,000",,1 hr 55 min,PG-13,Action;Adventure;Fantasy;Sci-Fi;Thriller
Godzilla: Final Wars, (2004),"$9,167,302","$9,167,302",,2 hr 5 min,PG-13,Action;Adventure;Fantasy;Sci-Fi;Thriller
Godzilla: Tokyo S.O.S., (2003),"$10,724,345","$10,724,345",,1 hr 31 min,PG,Action;Adventure;Fantasy;Sci-Fi;Thriller
Goebbels and the Führer, (2024),"$387,512","$387,512",,2 hr 15 min,,Biography;Drama;History;War
Goemon, (2009),"$14,456,963","$14,456,963",,2 hr 8 min,,Action;Drama;History
Young Goethe in Love, (2010),"$162,138","$5,664,427",,1 hr 42 min,,Biography;Romance
Hoffmaniada, (2018),"$32,804","$32,804",,1 hr 18 min,,Animation;Biography;Fantasy
Gogol Bordello Non-Stop, (2006),"$5,532",,,1 hr 30 min,,Documentary
Godha, (2017),"$301,447","$301,447",,2 hr,,Comedy;Drama;Sport
Goin' South, (1978),"$7,435,671",,,1 hr 48 min,,Comedy;Romance;Western
Mr. Deeds Goes to Town, (1936),"$8,362","$8,362","$800,000",1 hr 55 min,,Comedy;Drama;Romance
Going All the Way, (1997),"$116,717",,,1 hr 43 min,R,Comedy;Drama;Romance
Going Ape!, (1981),"$5,504,218",,,1 hr 27 min,,Comedy;Crime;Family;Romance
Never Goin' Back, (2018),"$61,271",,,1 hr 25 min,R,Comedy;Crime;Drama
Going by the Book, (2007),"$14,961,069","$14,961,069",,1 hr 42 min,,Action;Comedy
Down with Love, (2003),"$20,305,251","$19,162,860",,1 hr 41 min,PG-13,Comedy;Romance
Hollywood or Bust, (1956),,,,1 hr 35 min,,Comedy;Musical
The Recon, (2021),"$157,610","$157,610",,1 hr 51 min,,Thriller
Inside: A Chinese Horror Story, (2017),"$49,822","$49,822",,1 hr 29 min,,Horror
Going in Style, (2017),"$45,018,541","$40,200,000","$25,000,000",1 hr 36 min,PG-13,Comedy;Crime
Going My Way, (1944),"$2,221","$2,221",,2 hr 6 min,,Comedy;Drama;Music
The Jesus Rolls, (2019),"$18,169","$46,479",,1 hr 25 min,R,Comedy;Crime;Drama;Romance
Going Shopping, (2005),"$31,908",,,1 hr 46 min,PG-13,Drama;Romance
Going to Brazil, (2016),"$470,508","$470,508",,1 hr 34 min,,Comedy;Drama
Going Under, (2004),"$3,917",,"$50,000",1 hr 38 min,,Drama
Going Upriver, (2004),"$614,138",,,1 hr 27 min,PG-13,Biography;Documentary;History
Chalte Chalte, (2003),"$836,225","$5,109,197",,2 hr 47 min,,Drama;Romance
Gokaiger Goseiger Super Sentai 199 Hero Great Battle, (2011),"$11,156,312","$11,156,312",,1 hr 24 min,,Action;Sci-Fi
Golam, (2024),"$140,355","$140,355",,2 hr,,Crime;Mystery
Golmaal 3, (2010),"$1,132,192","$935,479",,2 hr 35 min,,Action;Comedy;Drama
Gokusen: The Movie, (2009),"$34,117,482","$34,117,482",,1 hr 58 min,,Comedy;Drama
High School High, (1996),"$21,302,121",,,1 hr 26 min,PG-13,Comedy;Crime;Romance
Gold, (2022),"$100,197","$75,851",,1 hr 37 min,R,Action;Adventure;Thriller
Young Woman and the Sea, (2024),"$500,000","$81,725",,2 hr 9 min,PG,Biography;Drama;Romance;Sport
