Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Black Dog, (2024),"$61,769","$61,769",,1 hr 56 min,,Drama;Thriller
Black Dragon, (2024),"$13,296","$13,296",,1 hr 39 min,,Fantasy
Black Dynamite, (2009),"$242,578","$53,979",,1 hr 24 min,R,Action;Comedy
Black Water, (2018),"$7,882,387","$7,882,387",,1 hr 44 min,R,Action;Drama;Thriller
Yes or No: Come Back to Me, (2012),"$843,210","$843,210",,1 hr 48 min,,Comedy;Romance
Father of Four: Back to Nature, (2011),"$4,781,708","$4,781,708",,1 hr 30 min,,Comedy;Family
Pokémon: The First Movie - Mewtwo Strikes Back, (1998),"$85,744,662","$77,900,000","$30,000,000",1 hr 36 min,,Action;Adventure;Animation;Family;Fantasy;Sci-Fi
Mad Max: Fury Road, (2015),"$154,280,290","$226,156,977","$150,000,000",2 hr,R,Action;Adventure;Sci-Fi;Thriller
Black Girl, (1966),,,,1 hr 5 min,,Drama
Day of the Falcon, (2011),"$5,452,142","$5,452,142",,2 hr 10 min,R,Action;Drama;History;War
White Hunter Black Heart, (1990),"$2,319,124",,,1 hr 52 min,,Adventure;Drama
The Black Hole, (1979),"$35,841,901",,,1 hr 38 min,,Action;Sci-Fi
Black House, (2007),"$9,540,896","$9,540,896",,1 hr 44 min,,Horror;Thriller
Black Ice, (2022),"$47,362",,,1 hr 36 min,R,Documentary;Sport
Black Irish, (2007),"$6,900",,,1 hr 35 min,R,Drama
Black Is... Black Ain't, (1994),"$10,171",,,1 hr 27 min,,Documentary
Heat, (1986),"$2,793,214",,,1 hr 41 min,,Action;Crime;Drama;Thriller
Meet Joe Black, (1998),"$44,619,100","$98,321,000","$90,000,000",2 hr 58 min,PG-13,Drama;Fantasy;Romance
Black Out, (2012),"$2,734","$385,731",,1 hr 32 min,,Action;Comedy;Crime
Black Knight, (2001),"$33,426,971","$6,549,264","$50,000,000",1 hr 35 min,PG-13,Adventure;Comedy;Fantasy
Creature from the Black Lagoon, (1954),$741,$741,,1 hr 19 min,,Horror;Sci-Fi
Black Lightning, (2009),"$20,984,902","$20,984,902",,1 hr 42 min,,Action;Sci-Fi;Thriller
Like Me, (2017),"$12,965",,,1 hr 20 min,,Crime;Drama;Horror
Black Listed, (2008),"$291,074","$291,074",,1 hr 40 min,,Drama
Needle, (2010),"$259,185","$259,185",,1 hr 30 min,R,Horror;Mystery;Thriller
Black Mail, (2022),"$4,339","$4,339",,1 hr 37 min,,Thriller
Pulp Fiction, (1994),"$107,928,762","$106,000,000","$8,000,000",2 hr 34 min,R,Crime;Drama
Black Mask 2: City of Masks, (2002),"$529,322","$529,322",,1 hr 42 min,R,Action;Drama;Sci-Fi
Black Mass, (2015),"$62,575,678","$37,400,000","$53,000,000",2 hr 3 min,R,Biography;Crime;Drama
Black Moon Rising, (1986),"$6,637,565",,,1 hr 40 min,,Action;Crime;Thriller
Black Narcissus, (1947),"$166,391","$166,391",,1 hr 41 min,,Drama
Black Nativity, (2013),"$7,018,189","$435,996","$17,500,000",1 hr 33 min,PG,Drama;Family;Music;Musical
Black November, (2012),"$5,782",,,1 hr 35 min,,Action;Crime;Drama;Thriller
Black or White, (2014),"$21,571,189","$262,778","$9,000,000",2 hr 1 min,PG-13,Drama
Anacondas: The Hunt for the Blood Orchid, (2004),"$32,238,923","$38,753,975","$20,000,000",1 hr 37 min,PG-13,Action;Adventure;Horror;Thriller
Black Panther, (2018),"$700,426,566","$649,499,517",,2 hr 14 min,PG-13,Action;Adventure;Sci-Fi
Black Panther: Wakanda Forever, (2022),"$453,829,060","$405,379,776",,2 hr 41 min,PG-13,Action;Adventure;Drama;Sci-Fi
The Black Panthers: Vanguard of the Revolution, (2015),"$516,893","$67,216",,1 hr 55 min,,Documentary;History
Pitch Black, (2000),"$39,240,659","$13,947,000","$23,000,000",1 hr 49 min,R,Horror;Sci-Fi;Thriller
Grosse Pointe Blank, (1997),"$28,084,357",,,1 hr 47 min,R,Action;Comedy;Crime;Romance;Thriller
Black Rain, (1989),"$46,212,055","$88,000,000",,2 hr 5 min,,Action;Crime;Drama;Thriller
Allegheny Uprising, (1939),,,,1 hr 21 min,,Adventure;Drama;History;War;Western
Black Robe, (1991),"$8,211,952",,,1 hr 41 min,R,Adventure;Drama;War
Black Rock, (2012),"$175,682","$175,682",,1 hr 23 min,R,Horror;Thriller
Black Rose, (2014),"$863,808","$863,808",,1 hr 23 min,,Action;Crime;Drama
Black Sabbath: The End Of The End, (2017),"$308,974","$308,974",,2 hr 4 min,,Documentary;Music
The Banquet, (2006),"$22,598,772","$22,598,772",,2 hr 11 min,,Action;Drama;Fantasy;Romance
Black Sea, (2014),"$1,171,559","$2,899,230",,1 hr 54 min,R,Adventure;Drama;Thriller
Black Sheep, (1996),"$32,417,995",,,1 hr 27 min,PG-13,Comedy
The Last Black Man in San Francisco, (2019),"$4,515,719","$122,111",,2 hr 1 min,R,Drama
Black Snake Moan, (2006),"$9,396,870","$1,510,615","$15,000,000",1 hr 56 min,R,Drama;Music
Black Snow, (2017),"$4,758,401","$4,758,401",,1 hr 30 min,,Crime;Drama;Mystery;Thriller
Black Souls, (2014),"$101,088","$1,177,272",,1 hr 49 min,,Crime;Drama
The Black Stallion, (1979),"$37,799,643",,,1 hr 58 min,,Adventure;Family;Sport
Black Sun, (2007),"$88,786","$88,786",,1 hr 33 min,,Drama
Inspector Sun, (2022),"$642,192","$3,051,500",,1 hr 28 min,PG,Animation;Comedy;Family;Mystery
Black Sunday, (1977),"$15,769,322",,,2 hr 23 min,,Adventure;Crime;Drama;Thriller
Black Night, (2022),"$56,990","$56,990",,1 hr 54 min,,Crime;Drama;Thriller
I Saw Three Black Lights, (2024),"$15,585","$15,585",,1 hr 27 min,,Drama
She Comes Back on Thursday, (2014),"$2,823","$2,823",,1 hr 47 min,,Documentary;Drama
Black Venus, (2010),"$1,514,245","$1,514,245",,2 hr 42 min,,Drama;History
Black Water, (2007),"$1,271,556","$1,271,556",,1 hr 30 min,R,Adventure;Drama;Horror;Thriller
Black Widow, (2021),"$183,651,655","$196,100,000",,2 hr 14 min,PG-13,Action;Adventure;Sci-Fi
Bonobos: Back to the Wild, (2011),"$365,934","$365,934",,1 hr 24 min,,Documentary;Drama;Family
My Loneliness Has Wings, (2023),"$1,475,753","$1,475,753",,1 hr 42 min,,Drama
Foo Fighters: Back and Forth, (2011),"$172,558","$172,558",,1 hr 41 min,,Documentary;Music
Blackball, (2003),"$48,000","$1,175,155",,1 hr 36 min,R,Comedy;Drama;Sport
Blackballed: The Bobby Dukes Story, (2004),"$9,528",,,1 hr 31 min,,Comedy
Blackbird Blackbird Blackberry, (2023),"$31,725","$31,725",,1 hr 50 min,,Drama
The Pirate, (1948),,,,1 hr 42 min,,Adventure;Comedy;Musical;Romance
Blackbird, (2019),"$1,826,670","$1,826,670",,1 hr 37 min,R,Drama
Blackboard Jungle, (1955),,,,1 hr 41 min,,Crime;Drama
Blackboards, (2000),"$23,520","$18,252",,1 hr 28 min,,Drama;War
Blackhat, (2015),"$8,005,980","$11,646,077","$70,000,000",2 hr 13 min,R,Action;Crime;Thriller
Black Hawk Down, (2001),"$108,638,745","$64,350,906","$92,000,000",2 hr 24 min,R,Action;Drama;History;War
Pup, (2013),"$348,731","$348,731",,1 hr 21 min,PG,Adventure;Animation;Comedy
Jinxed!, (1982),"$2,869,638",,,1 hr 43 min,,Comedy
BlacKkKlansman, (2018),"$49,275,340","$44,138,369","$15,000,000",2 hr 15 min,R,Biography;Comedy;Crime;Drama
Blacklight, (2022),"$9,591,094","$6,311,113",,1 hr 44 min,PG-13,Action;Drama;Thriller
Grand Piano, (2013),"$22,555","$1,595,530",,1 hr 30 min,R,Drama;Music;Mystery;Thriller
Blackmail, (1929),$160,,,1 hr 25 min,,Crime;Drama;Thriller
The Blackout, (2019),"$2,794,392","$2,794,392",,2 hr 7 min,,Action;Sci-Fi;Thriller
Twisted, (2004),"$25,198,598","$15,756,005","$50,000,000",1 hr 37 min,R,Crime;Drama;Mystery;Thriller
Germans & Jews, (2016),"$38,100",,,1 hr 16 min,,Documentary
Blackthorn, (2011),"$200,558","$787,325",,1 hr 42 min,R,Action;Adventure;Drama;Western
Two-Lane Blacktop, (1971),$115,,,1 hr 42 min,,Drama
Blackway, (2015),"$27,079","$399,412",,1 hr 30 min,R,Action;Mystery;Thriller
Down a Dark Hall, (2018),"$2,707,199","$2,707,199",,1 hr 36 min,PG-13,Drama;Fantasy;Horror;Mystery;Thriller
Blackwoods, (2001),"$1,500",,,1 hr 32 min,R,Drama;Mystery;Thriller
Bram Stoker's Dracula, (1992),"$82,522,790","$133,339,902","$40,000,000",2 hr 8 min,R,Fantasy;Horror;Romance
Blade, (1998),"$70,087,718","$61,123,659",,2 hr,R,Action;Horror;Sci-Fi
Blade II, (2002),"$82,348,319","$72,661,713","$54,000,000",1 hr 57 min,R,Action;Horror;Sci-Fi;Thriller
Made in Hong Kong, (1997),"$17,843",,,1 hr 49 min,,Comedy;Crime;Drama;Romance
Blade of the Immortal, (2017),"$150,532","$7,012,085",,2 hr 20 min,R,Action;Drama
The Mask of Zorro, (1998),"$94,095,523","$156,193,000","$95,000,000",2 hr 16 min,PG-13,Action;Adventure;Comedy;Romance;Thriller;Western
Dragoste Pe Muchie De Cutit, (2023),"$62,787","$62,787",,1 hr 22 min,,Comedy
Blade Runner, (1982),"$32,914,489","$8,793,040",,1 hr 57 min,R,Action;Drama;Sci-Fi;Thriller
Blade Runner 2049, (2017),"$92,071,675","$184,528,282","$150,000,000",2 hr 44 min,R,Action;Drama;Mystery;Sci-Fi;Thriller
Blades of Glory, (2007),"$118,594,548","$27,115,799","$61,000,000",1 hr 33 min,PG-13,Comedy;Sport
Blades of Blood, (2010),"$82,218,107","$82,218,107",,1 hr 51 min,R,Action;Drama
Blair Witch, (2016),"$20,777,061","$24,396,093","$5,000,000",1 hr 29 min,R,Horror;Mystery;Thriller
Blame, (2010),"$13,104","$13,104",,1 hr 29 min,R,Drama;Thriller
Blame it on Fidel, (2006),"$168,065","$1,192,178",,1 hr 39 min,,Drama
Blame It on Rio, (1984),"$18,644,570",,,1 hr 40 min,,Comedy;Romance
Blame It on the Bellboy, (1992),"$3,104,545",,,1 hr 18 min,,Comedy
Snow White, (2025),,,,,,Adventure;Family;Fantasy;Musical;Romance
Blank Check, (1994),"$30,577,969",,,1 hr 33 min,PG,Comedy;Crime;Family
Blankman, (1994),"$7,941,977",,,1 hr 32 min,PG-13,Action;Comedy;Crime
Swashbuckler, (1976),,,,1 hr 41 min,,Action;Adventure;Comedy
Blast from the Past, (1999),"$26,511,114","$13,751,906","$35,000,000",1 hr 52 min,PG-13,Comedy;Drama;Romance;Sci-Fi
The Silence of the Lambs, (1991),"$130,742,922","$142,000,000","$19,000,000",1 hr 58 min,,Crime;Drama;Thriller
Dhoom, (2004),"$245,756","$7,066,453",,2 hr 9 min,,Action;Drama;Thriller
Blaze, (2018),"$704,955",,,2 hr 9 min,R,Biography;Drama;Music
Red River, (1948),"$14,462","$14,462",,2 hr 13 min,,Drama;Western
Bleach, (2018),"$3,729,856","$3,729,856",,1 hr 48 min,,Action;Adventure;Fantasy
"Bleach: Fade to Black, I Call Your Name", (2008),"$6,032,296","$6,032,296",,1 hr 34 min,,Action;Animation;Drama;Fantasy
Bleach the Movie: Hell Verse, (2010),"$8,749,681","$8,749,681",,1 hr 34 min,,Action;Adventure;Animation;Drama;Fantasy;Thriller
Bleach: Memories of Nobody, (2006),"$1,238,072","$1,238,072",,1 hr 27 min,,Action;Adventure;Animation;Fantasy
Bleach the Movie 2: The DiamondDust Rebellion, (2007),"$6,916,899","$6,916,899",,1 hr 32 min,,Action;Animation;Mystery;Thriller
Bleak Night, (2010),"$143,437","$143,437",,1 hr 56 min,,Drama
Bled Number One, (2006),"$226,531","$226,531",,1 hr 40 min,,Drama
Bleed for This, (2016),"$5,083,906","$1,614,773","$6,000,000",1 hr 57 min,R,Biography;Drama;Sport
Chuck, (2016),"$320,725","$181,793",,1 hr 38 min,R,Biography;Drama;Sport
Sleepers, (1996),"$53,315,285","$112,300,000",,2 hr 27 min,R,Crime;Drama;Thriller
Bleeding Heart, (2015),"$10,815","$10,815",,1 hr 20 min,,Action;Drama;Mystery;Thriller
Bleeding Steel, (2017),"$48,825,526","$48,825,526",,1 hr 49 min,R,Action;Sci-Fi;Thriller
Blended, (2014),"$46,306,208","$81,700,000","$40,000,000",1 hr 57 min,PG-13,Comedy;Romance
Kirikou and the Wild Beasts, (2005),"$1,623","$1,623",,1 hr 15 min,,Adventure;Animation;Family;Fantasy
This House, (2022),"$1,096","$1,096",,1 hr 15 min,,Fantasy
Benedetta, (2021),"$354,481","$3,910,872",,2 hr 11 min,,Biography;Drama;Romance
Deadly Blessing, (1981),"$8,279,042",,,1 hr 40 min,,Horror;Thriller
Land of the Lost, (2009),"$49,438,370","$19,339,184","$100,000,000",1 hr 42 min,PG-13,Action;Adventure;Comedy;Sci-Fi
Blind, (2014),"$39,434","$39,434",,1 hr 36 min,,Drama
Blind Alley, (2011),$786,$786,,1 hr 16 min,R,Horror;Thriller
The Blind Side, (2009),"$255,982,860","$53,248,834","$29,000,000",2 hr 9 min,PG-13,Biography;Drama;Sport
Blind Date, (1987),"$39,321,715","$15,866",,1 hr 35 min,,Comedy;Romance
Blind Dating, (2006),"$90,560","$855,158",,1 hr 39 min,PG-13,Comedy;Romance
Blind Detective, (2013),"$34,958,596","$34,958,596",,2 hr 10 min,,Action;Comedy;Crime;Drama;Thriller
23 Blast, (2014),"$549,185",,,1 hr 38 min,PG-13,Drama;Sport
Blind Fury, (1989),"$2,692,037",,,1 hr 26 min,,Action;Comedy;Crime;Drama;Thriller
Blind at Heart, (2023),"$51,127","$51,127",,2 hr 16 min,,Drama;History
Blind Horizon, (2003),"$202,737","$202,737",,1 hr 39 min,R,Drama;Mystery;Thriller
The Crimes That Bind, (2018),"$23,144,130","$23,144,130",,1 hr 59 min,,Mystery;Thriller
Blind Love, (2005),$357,$357,,1 hr 4 min,,Romance
Blind Man's Bluff, (2005),"$4,180,000","$4,180,000",,1 hr 51 min,,Comedy;Crime;Thriller
Blind Mountain, (2007),"$13,164","$30,183",,1 hr 35 min,,Crime;Drama
Blind Shaft, (2003),"$33,272","$32,111",,1 hr 32 min,,Crime;Drama
Blindsone, (2018),"$241,031","$241,031",,1 hr 38 min,,Drama
Blind Spot. Hitler's Secretary, (2002),"$378,382",,,1 hr 30 min,PG,Biography;Documentary;War
Live Wire, (1992),,,,1 hr 25 min,R,Action;Drama;Thriller
Blinded by the Light, (2019),"$11,901,145","$6,700,000",,1 hr 58 min,PG-13,Comedy;Drama;Music
Blindsight, (2006),"$89,169","$277,078",,1 hr 44 min,PG,Adventure;Documentary
Blindspotting, (2018),"$4,333,394","$673,595",,1 hr 35 min,R,Comedy;Crime;Drama
Bling, (2016),"$1,404,291","$1,404,291",,1 hr 22 min,PG,Action;Animation;Comedy;Sci-Fi;Thriller
Blink Twice, (2024),"$23,093,906","$23,300,000",,1 hr 42 min,R,Mystery;Thriller
Whip It, (2009),"$13,043,363","$3,647,940","$15,000,000",1 hr 51 min,PG-13,Drama;Sport
Blissfully Yours, (2002),"$18,720","$18,720",,2 hr 5 min,,Drama;Romance
Blithe Spirit, (1945),$169,$169,,1 hr 36 min,,Comedy;Fantasy
Blitz, (2024),"$1,231,306","$1,231,306",,2 hr,PG-13,Action;Drama;History;War
Blizzard, (2003),"$504,600","$71,720",,1 hr 35 min,G,Comedy;Family
Blockade, (2022),"$293,758","$293,758",,1 hr 45 min,,Drama
Blockers, (2018),"$60,311,495","$33,707,625","$21,000,000",1 hr 42 min,R,Comedy;Drama
Blonde Ambition, (2007),"$6,422","$1,621,487",,1 hr 33 min,PG-13,Comedy;Romance
Blonde and Blonder, (2008),"$42,183","$737,090",,1 hr 35 min,PG-13,Comedy;Crime
I'm Crazy About Iris Blond, (1996),"$3,303",,,1 hr 50 min,R,Comedy;Romance
Blondie, (2012),"$260,419","$260,419",,1 hr 28 min,,Drama
The Ballad of Shirley Collins, (2017),"$202,887","$202,887",,1 hr 34 min,,Biography;Documentary;History;Music
Blood, (2022),"$291,581","$291,581",,1 hr 48 min,,Drama;Horror;Thriller
"Blood In, Blood Out", (1993),"$4,496,583",,,3 hr,R,Biography;Crime;Drama
Blood Alley, (1955),"$2,871","$2,871",,1 hr 50 min,,Action;Adventure
Blood and Bone, (2009),"$3,492","$3,492",,1 hr 33 min,R,Action;Crime;Drama;Thriller
Blood and Bones, (2004),"$4,649,617","$4,649,617",,2 hr 20 min,,Drama
Blood and Chocolate, (2007),"$3,526,847","$2,813,876",,1 hr 38 min,PG-13,Drama;Fantasy;Horror;Romance
Flesh+Blood, (1985),$278,$278,,2 hr 6 min,,Adventure;Drama
Fire and Ice, (1983),"$760,883",,,1 hr 21 min,,Adventure;Animation;Fantasy
Bread & Roses, (2023),"$5,891","$5,891",,1 hr 30 min,,Documentary
Blood and Sand, (1941),,,,2 hr 5 min,,Drama;Romance;Sport
Blood and Wine, (1996),"$1,094,668",,,1 hr 41 min,R,Crime;Drama;Thriller
Stockholm Bloodbath, (2023),"$5,152","$5,152",,2 hr 31 min,R,Action;Comedy;History;War
Blood Feast, (2016),"$8,708",,"$1,200,000",1 hr 30 min,R,Horror
Brothers by Blood, (2020),"$104,856","$104,856",,1 hr 45 min,R,Action;Crime;Drama
Blood Brothers, (2007),"$4,234,311","$4,234,311",,1 hr 35 min,R,Crime;Drama
Blood Car, (2007),$297,$297,,1 hr 22 min,,Comedy;Horror
Bloody Doll, (2014),"$3,740,000","$3,740,000",,1 hr 30 min,,Horror
Blood Done Sign My Name, (2010),"$109,383",,"$10,000,000",2 hr 8 min,PG-13,Drama
Blood for Dust, (2023),"$1,716","$1,716",,1 hr 38 min,R,Action;Crime;Thriller
7 Guardians of the Tomb, (2018),"$7,910,928","$7,910,928",,1 hr 37 min,,Action;Adventure;Horror
Book of Blood, (2009),"$567,723","$567,723",,1 hr 40 min,R,Drama;Horror;Mystery;Thriller
In the Blood, (2014),"$594,860","$594,860",,1 hr 48 min,R,Action;Crime;Thriller
Blood in the Mobile, (2010),"$1,428","$1,428",,1 hr 23 min,,Documentary
Bull Shark, (2022),"$25,808","$25,808",,1 hr 20 min,,Action;Drama;Horror
Roger Waters: This Is Not a Drill - Live from Prague, (2023),"$344,523","$344,523",,2 hr 45 min,,Music
Blood Money, (2012),"$86,956","$86,956",,1 hr 49 min,,Action;Thriller
Blood Moon Party, (2020),"$6,709,383","$6,709,383",,1 hr 58 min,,Comedy;Drama
Blood Oath, (1990),"$52,654",,,1 hr 48 min,R,Drama;War
Heart of a Champion, (2023),"$28,458","$28,458",,1 hr 26 min,PG,Drama;Family
The Last Voyage of the Demeter, (2023),"$13,637,180","$8,149,095",,1 hr 58 min,R,Fantasy;Horror;Thriller
Blood of My Blood, (2015),"$424,494","$424,494",,1 hr 46 min,,Drama;History;Mystery
Kiss of the Dragon, (2001),"$36,845,124","$27,592,723","$25,000,000",1 hr 38 min,R,Action;Crime;Thriller
The Blood of Heroes, (1989),"$882,290",,,1 hr 30 min,,Action;Sci-Fi;Sport
Blood: The Last Vampire, (2009),"$257,412","$5,617,118",,1 hr 31 min,R,Action;Adventure;Fantasy;Horror;Thriller
Blood on the Mountain, (2016),"$4,664",,,1 hr 33 min,,Documentary;History;News
On the Right Track, (1981),,,,1 hr 37 min,,Comedy;Romance
In the Land of Blood and Honey, (2011),"$303,877","$899,822",,2 hr 7 min,R,Drama;Romance;War
Cop, (1988),"$1,984,315",,,1 hr 50 min,,Crime;Drama;Mystery;Thriller
Bloody Oranges, (2021),"$230,157","$230,157",,1 hr 45 min,,Comedy;Crime;Drama
Blood Rain, (2005),"$14,270,938","$14,270,938",,1 hr 59 min,,Mystery;Thriller
Blood Red Sky, (2021),"$401,834","$401,834",,2 hr 1 min,,Action;Drama;Horror;Thriller
The Hills Have Eyes, (1977),,,,1 hr 30 min,,Horror;Thriller
Songs that Flood the River, (2021),"$7,036","$7,036",,1 hr 15 min,,Documentary
Blood Simple, (1984),"$3,851,855","$411,001",,1 hr 39 min,,Crime;Drama;Thriller
First Blood, (1982),"$47,212,904","$78,000,000","$15,000,000",1 hr 33 min,,Action;Adventure;Thriller
Blood Ties, (2013),"$42,472","$2,523,963",,2 hr 7 min,R,Action;Crime;Drama;Thriller
Blood Will Tell, (2019),"$368,653","$368,653",,1 hr 53 min,,Drama;Mystery;Thriller
Blood Work, (2002),"$26,235,081","$5,559,637","$50,000,000",1 hr 50 min,R,Action;Crime;Drama;Mystery;Thriller
"Blood, Guts, Bullets and Octane", (1998),"$15,035",,,1 hr 27 min,R,Action;Comedy;Crime;Thriller
Murders At The House Of Death, (2020),"$19,505","$19,505",,,,
Bloodbrothers, (1978),"$4,844",,,1 hr 56 min,,Drama
Bloodfist, (1989),"$1,770,082",,,1 hr 25 min,,Action;Sport
Bloodfist II, (1990),"$1,292,323",,,1 hr 25 min,,Action;Sport
Bloodfist III: Forced to Fight, (1991),"$35,154",,,1 hr 28 min,R,Action
Bloodhounds of Broadway, (1989),"$43,671",,,1 hr 33 min,,Comedy;Drama;Romance
Norm of the North, (2016),"$17,062,499","$13,672,003",,1 hr 28 min,PG,Adventure;Animation;Comedy;Family
Inheritance, (2020),"$304,931","$304,931",,1 hr 51 min,,Drama;Mystery;Thriller
The Malay Chronicles: Bloodlines, (2011),"$12,211","$12,211",,1 hr 49 min,R,Action;Adventure;Drama;Fantasy
Vampire Hunter D: Bloodlust, (2000),"$151,086",,,1 hr 43 min,R,Action;Animation;Drama;Fantasy;Horror;Romance;Sci-Fi
BloodRayne, (2005),"$2,405,420","$1,244,855","$25,000,000",1 hr 35 min,R,Action;Fantasy;Horror
Bloodrayne 2, (2007),"$167,445","$167,445",,1 hr 39 min,R,Action;Fantasy;Western
All the Beauty and the Bloodshed, (2022),"$500,082","$983,893",,1 hr 53 min,,Documentary;History
Bloodshot, (2020),"$12,561,824","$27,299,294","$45,000,000",1 hr 49 min,PG-13,Action;Adventure;Sci-Fi
Bloodsport, (1988),"$11,806,119",,,1 hr 32 min,,Action;Biography;Drama;Sport
Bloodsport 2, (1996),"$684,351",,,1 hr 30 min,R,Action;Sport
Maximum Risk, (1996),"$14,502,483",,,1 hr 41 min,R,Action;Crime;Thriller
Bloody Mallory, (2002),"$161,762","$161,762",,1 hr 34 min,R,Action;Comedy;Horror
Ghost Killers vs. Bloody Mary, (2018),"$213,040","$213,040",,1 hr 48 min,,Action;Adventure;Comedy;Fantasy;Horror;Thriller
Mona Lisa and the Blood Moon, (2021),"$123,508","$123,508",,1 hr 46 min,R,Fantasy;Thriller
Death Bell 2: Bloody Camp, (2010),"$5,198,289","$5,198,289",,1 hr 24 min,,Horror
Sunday Bloody Sunday, (1971),$27,,,1 hr 50 min,,Drama
Bloody Tie, (2006),"$10,568,883","$10,568,883",,1 hr 57 min,,Action;Crime;Thriller
Something New, (2006),"$11,468,568","$15,101",,1 hr 39 min,PG-13,Comedy;Drama;Romance
Magic in the Moonlight, (2014),"$10,539,326","$40,490,035",,1 hr 37 min,PG-13,Comedy;Drama;Romance
Lust in the Dust, (1984),"$727,639",,,1 hr 24 min,,Comedy;Western
Blossoms of Fire, (2000),"$3,365",,,1 hr 15 min,,Documentary
Saving Bikini Bottom: The Sandy Cheeks Movie, (2024),,,,1 hr 22 min,,Adventure;Animation;Comedy;Family;Fantasy
Blow Dry, (2001),"$637,769","$192,517",,1 hr 30 min,R,Comedy;Drama;Romance
Tie Me Up! Tie Me Down!, (1989),"$4,087,361",$779,,1 hr 41 min,NC-17,Comedy;Crime;Drama;Romance
Blow Out, (1981),"$12,000,000","$1,495",,1 hr 48 min,,Crime;Drama;Mystery;Thriller
The Siege, (1998),"$40,981,289","$75,691,623","$70,000,000",1 hr 56 min,R,Action;Thriller
Blown Away, (1994),"$30,156,002",,,2 hr 1 min,R,Action;Crime;Drama;Thriller
Blow-Up, (1966),"$37,964","$37,964",,1 hr 51 min,,Drama;Mystery;Thriller
Blue Bloods, (2010),"$17,678","$17,678",,43 min,,Crime;Drama;Mystery;Thriller
Blue Beetle, (2023),"$72,488,072","$58,300,000",,2 hr 7 min,PG-13,Action;Adventure;Sci-Fi;Thriller
If I Didn't Care, (2007),"$9,902",,,1 hr 15 min,,Mystery
1895, (2008),"$788,514","$788,514",,1 hr 50 min,,History
Blue Car, (2002),"$465,310","$11,241",,1 hr 36 min,R,Drama
Blue Cha Cha, (2005),"$19,788","$19,788",,1 hr 48 min,,Drama;Romance
Blue Chips, (1994),"$23,070,663",,,1 hr 48 min,PG-13,Drama;Sport
Blue City, (1986),"$6,947,787",,,1 hr 23 min,,Action;Crime;Drama
Blue Collar, (1978),"$6,521,083",,,1 hr 54 min,,Crime;Drama
Blue Collar Comedy Tour: The Movie, (2003),"$604,856",,,1 hr 45 min,PG-13,Comedy;Documentary
Desert Blue, (1998),"$100,590",,,1 hr 30 min,R,Drama
Mobile Suit Gundam: The Origin I - Blue-Eyed Casval, (2015),"$1,056,670","$1,056,670",,1 hr 4 min,,Action;Animation;Drama;Sci-Fi;War
Blue Exorcist: The Movie, (2012),"$21,796","$5,973,125",,1 hr 28 min,,Action;Adventure;Animation;Family;Fantasy
Gaz Bar Blues, (2003),"$884,664",,,1 hr 55 min,,Comedy;Drama
Blue Gate Crossing, (2002),"$6,242","$286,334",,1 hr 25 min,,Drama;Romance
Blue Hawaii, (1961),$77,,,1 hr 42 min,,Comedy;Musical
Swimming Out Till the Sea Turns Blue, (2020),"$1,981","$1,981",,1 hr 52 min,,Documentary;History
Ice Dragon: Legend of the Blue Daisies, (2018),"$20,549","$3,760",,1 hr 10 min,,Adventure;Animation;Family;Fantasy
Blue in the Face, (1995),"$1,268,636",,,1 hr 23 min,R,Comedy
Blue Is the Warmest Colour, (2013),"$2,199,787","$17,596,702",,3 hr,NC-17,Drama;Romance
Blue Island, (2022),"$5,712","$5,712",,1 hr 37 min,,Documentary
Blue Jasmine, (2013),"$33,405,481","$65,699,323",,1 hr 38 min,PG-13,Comedy;Drama;Romance
Miss Farkku-Suomi, (2012),"$453,178","$453,178",,1 hr 26 min,,Comedy;Drama;Music
Blue Juice, (1995),"$4,535",,,1 hr 30 min,R,Comedy;Drama;Romance;Sport
Blue Like Jazz, (2012),"$595,018",,,1 hr 48 min,PG-13,Comedy;Drama
Blue Lock: Episode Nagi, (2024),"$1,855,384","$12,436,177",,1 hr 31 min,PG-13,Animation;Drama;Sport;Thriller
Blue Moon, (2000),"$76,544","$254,805",,1 hr 29 min,PG-13,Comedy;Drama
Thomas & Friends: Blue Mountain Mystery, (2012),"$292,441","$292,441",,1 hr 2 min,,Adventure;Animation;Family;Mystery
Wild Orchid II: Two Shades of Blue, (1991),"$573,904",,,1 hr 51 min,R,Drama;Romance
The Blue Planet, (2001),"$791,249","$791,249",,50 min,,Documentary
Blue Spring Ride, (2014),"$39,453","$39,453",,2 hr 2 min,,Animation;Comedy;Drama;Romance
Blue Ruin, (2013),"$258,384","$734,929",,1 hr 30 min,R,Crime;Drama;Thriller
The Blue Star, (2023),"$589,358","$589,358",,2 hr 9 min,,Drama;Music
Behind Blue Skies, (2010),"$2,921,178","$2,921,178",,1 hr 50 min,,Drama
Blue Sky, (1994),"$3,359,465",,,1 hr 41 min,,Drama;Romance
Sita Sings the Blues, (2008),"$12,619","$12,619",,1 hr 22 min,,Animation;Comedy;Fantasy;Musical;Romance
Blue Steel, (1990),"$8,217,997",,,1 hr 42 min,,Action;Crime;Drama;Thriller
Blue Streak, (1999),"$68,518,533","$49,239,967","$65,000,000",1 hr 33 min,PG-13,Action;Comedy;Crime;Thriller
