Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Pickpocket, (1959),"$7,541","$7,541",,1 hr 16 min,,Crime;Drama
A Walk in the Woods, (2015),"$29,504,281","$7,956,993",,1 hr 44 min,R,Adventure;Biography;Comedy;Drama
Picnic, (2023),"$2,246,304","$2,246,304",,1 hr 45 min,,Family
Picnic at Hanging Rock, (1975),"$49,582","$32,779",,1 hr 55 min,,Drama;Mystery
Yellow Flowers on the Green Grass, (2015),"$3,293,667","$3,293,667",,1 hr 43 min,,Drama
Send Me No Flowers, (1964),,,,1 hr 40 min,,Comedy;Drama;Romance
Picture Bride, (1994),"$1,238,905",,,1 hr 34 min,PG-13,Drama;Romance
Picture Claire, (2001),"$10,002","$10,002",,1 hr 31 min,R,Thriller
Picture Me, (2009),"$12,008","$10,361",,1 hr 22 min,,Documentary
Picture Perfect, (1997),"$31,407,873","$12,924,142",,1 hr 41 min,PG-13,Comedy;Drama;Romance
Fire in the Sky, (1993),"$19,885,552",,,1 hr 49 min,PG-13,Biography;Drama;Fantasy;Mystery;Sci-Fi
Piece by Piece, (2024),"$9,756,635","$637,014",,1 hr 33 min,PG,Animation;Biography;Comedy;Family;Musical
Piece of My Heart, (2022),"$126,512","$126,512",,1 hr 54 min,,Drama;Music
A Piece of Sky, (2022),"$25,332","$25,332",,2 hr 16 min,,Drama;Romance
Stones, (2002),"$1,013,638","$1,013,638",,2 hr 15 min,,Drama
Pieces of April, (2003),"$2,528,664","$753,657","$300,000",1 hr 20 min,PG-13,Comedy;Drama
Vacaciones de verano, (2023),"$8,209,854","$8,209,854",,1 hr 40 min,,Comedy;Family
Pier Paolo Pasolini les annees 60 en 5 films, (2003),,,,,,
El libro de piedra, (2009),"$874,746","$874,746",,1 hr 24 min,,Horror;Mystery
Bonnard: Pierre & Marthe, (2023),"$2,649,926","$2,649,926",,2 hr 2 min,,Biography;Drama;Romance
Pierrepoint: The Last Hangman, (2005),"$23,192","$801,664",,1 hr 30 min,R,Biography;Crime;Drama;History
Pierrot le Fou, (1965),"$87,011","$56,341",,1 hr 50 min,,Crime;Drama;Romance
Pieces, (1982),"$2,032,311",,,1 hr 25 min,,Horror;Mystery;Thriller
Guys and Dolls, (1955),"$3,791",,,2 hr 30 min,,Comedy;Crime;Musical;Romance
Pieta, (2012),"$22,080","$6,594,216",,1 hr 43 min,,Crime;Drama;Thriller
Pig, (2021),"$3,186,668","$702,764",,1 hr 32 min,R,Drama;Mystery
Big Star: Nothing Can Hurt Me, (2012),"$105,998",,,1 hr 53 min,PG-13,Documentary;Music
Insignificance, (1985),,,,1 hr 49 min,,Comedy
Piglet's Big Movie, (2003),"$23,103,423","$39,767,123",,1 hr 15 min,,Adventure;Animation;Comedy;Family;Musical;Mystery
War Pigs, (2015),"$73,701","$73,701",,1 hr 31 min,R,Action;Drama;War
The Pigeon Tunnel, (2023),"$44,996","$44,996",,1 hr 32 min,PG-13,Biography;Documentary
Hitman, (2007),"$39,687,694","$61,588,624",,1 hr 34 min,R,Action;Crime;Thriller
When Pigs Have Wings, (2011),"$2,733,806","$2,733,806",,1 hr 38 min,,Comedy
Pigskin Parade, (1936),,,,1 hr 33 min,,Comedy;Musical;Sport
Blast from the Past, (1999),"$26,511,114","$13,751,906","$35,000,000",1 hr 52 min,PG-13,Comedy;Drama;Romance;Sci-Fi
Piku, (2015),"$1,801,807","$650,536",,2 hr 3 min,,Comedy;Drama
Pil's Adventures, (2021),"$8,567,345","$8,567,345",,1 hr 29 min,PG,Adventure;Animation;Family;Fantasy
Babka Ezhka and Others, (2008),"$714,987","$714,987",,1 hr 10 min,,Adventure;Animation;Family
Pilgrimage, (2017),"$23,689","$23,689",,1 hr 36 min,,Action;Drama;History
Society of the Snow, (2023),"$1,281","$1,281",,2 hr 24 min,R,Adventure;Biography;Drama;History;Thriller
Pilgrim, (2018),,,,2 hr 4 min,,Drama
Return to Oz, (1985),"$11,137,801",,,1 hr 53 min,,Adventure;Family;Fantasy;Mystery
Children of the Mist, (2021),"$98,452","$98,452",,1 hr 32 min,,Documentary
Pillow Talk, (1959),"$9,134","$9,134",,1 hr 42 min,,Comedy;Romance
Pilot, (2024),"$31,836,387","$31,836,387",,1 hr 50 min,,Comedy
Deep Blue Sea, (1999),"$73,648,142","$91,000,000","$60,000,000",1 hr 45 min,R,Action;Adventure;Sci-Fi;Thriller
Point of No Return, (1993),"$30,038,362",,,1 hr 49 min,R,Action;Crime;Drama;Thriller
Periodo de prueba, (2018),"$24,586","$24,586",,1 hr 39 min,,Comedy
Twenty One Pilots: Livestream Experience, (2021),"$86,094","$86,094",,1 hr 5 min,,Musical
Pim & Pom: Het Grote Avontuur, (2014),"$521,973","$521,973",,1 hr 10 min,,Adventure;Animation;Family
Scream, (1996),"$103,046,663","$70,000,000","$14,000,000",1 hr 51 min,R,Horror;Mystery
My Sweet Pepper Land, (2013),"$324,440","$324,440",,1 hr 40 min,,Drama
Pine Boy, (2007),"$158,332","$158,332",,,,
The Secret of Pin-Up Island, (2024),"$5,796","$5,796",,1 hr 47 min,,Adventure;Family;Fantasy;Mystery;Sci-Fi
Pin Cushion, (2017),"$71,275","$71,275",,1 hr 22 min,,Drama
Pina, (2011),"$3,524,826","$15,181,027",,1 hr 43 min,PG,Documentary;Music
Parched, (2015),"$1,584,153","$1,584,153",,1 hr 56 min,,Drama
Pindorama: A Verdadeira História dos Sete Anões, (2008),"$4,360","$4,360",,1 hr 20 min,,Documentary
Ping Pong, (1986),"$67,421",,,1 hr 40 min,,Comedy;Drama;Mystery
Ping Pong Playa, (2007),"$77,907",,,1 hr 36 min,PG-13,Comedy;Sport
Pinjar, (2003),"$66,290","$956,046",,3 hr 8 min,,Drama
Singam, (2010),"$1,484,464","$1,484,464",,2 hr 40 min,,Action;Crime;Drama;Thriller
Pink, (2016),"$180,180","$180,180",,2 hr 16 min,,Drama;Thriller
8-Ball, (2013),"$720,732","$720,732",,1 hr 47 min,,Crime;Drama
Pink and Gray, (2015),"$4,215,944","$4,215,944",,1 hr 59 min,,Drama;Mystery
Pink Cadillac, (1989),"$12,143,484",,,2 hr 2 min,,Action;Comedy;Crime;Drama
Mainstream Sellout Live from Cleveland: The Pink Era, (2023),"$1,503","$1,503",,2 hr 10 min,,Documentary
Pink Flamingos, (1972),"$3,491",,,1 hr 33 min,NC-17,Comedy;Crime
The Pink Panther Strikes Again, (1976),"$33,833,201",,,1 hr 43 min,,Comedy;Crime
Pink Floyd: The Wall, (1982),"$22,244,207","$21,556",,1 hr 35 min,,Drama;Fantasy;Music
David Gilmour: Live at Pompeii, (2017),"$1,022,648","$1,022,648",,2 hr 5 min,,Documentary;Music
Oscar and the Lady in Pink, (2009),"$1,760,856","$1,760,856",,1 hr 45 min,,Drama
Playing It Cool, (2014),"$1,323,415","$1,323,415",,1 hr 34 min,R,Comedy;Romance
Pick of the Litter, (2018),"$578,717","$184,971",,1 hr 20 min,,Documentary
The Cabin in the Woods, (2011),"$42,073,277","$27,965,561",,1 hr 35 min,R,Horror;Mystery;Thriller
"Pink Ribbons, Inc.", (2011),"$26,608",,,1 hr 37 min,,Documentary
Is It Wrong to Try to Pick Up Girls in a Dungeon - Arrow of the Orion, (2019),"$271,489","$67,143",,1 hr 22 min,,Action;Adventure;Animation;Comedy;Fantasy;Romance
Z, (1969),"$83,305",,,2 hr 7 min,M/PG,Crime;Drama;Thriller
Pretty in Pink, (1986),"$40,471,663","$7,817",,1 hr 37 min,,Comedy;Drama;Romance
Pink Taxi, (2009),,,,1 hr 24 min,,Biography;Documentary
Blackpink: World Tour - Born Pink, (2024),"$803,642","$803,642",,1 hr 33 min,,Documentary;Music
Boo! A Madea Halloween, (2016),"$73,206,343","$1,621,001","$20,000,000",1 hr 43 min,PG-13,Comedy;Drama;Horror;Mystery
Och Piccadilly Circus ligger inte i Kumla, (2014),"$24,651","$24,651",,1 hr 35 min,,Crime;Drama
Sandeep Aur Pinky Faraar, (2021),"$43,210","$43,210",,2 hr 5 min,,Comedy;Crime;Drama
Dolphin Boy, (2022),"$2,815,445","$2,815,445",,1 hr 25 min,PG,Adventure;Animation;Family
Pinocchio 3000, (2003),"$1,464,478","$1,464,478",,1 hr 20 min,G,Animation;Family;Fantasy;Sci-Fi
Pinocchio and the Emperor of the Night, (1987),"$3,261,638",,,1 hr 27 min,,Adventure;Animation;Family;Fantasy
The Last Stand, (2013),"$12,050,299","$36,280,458","$45,000,000",1 hr 47 min,R,Action;Thriller;Western
Pioneer, (2013),"$6,871","$2,649,281",,1 hr 51 min,R,Adventure;Drama;Thriller
Charlotte Perriand: Pioneer in the Art of Living, (2019),"$9,975","$9,975",,53 min,,Biography;Documentary
Pipe Dream, (2001),"$15,430",,,1 hr 31 min,R,Comedy;Romance
Spacewalk, (2017),"$9,677,311","$9,677,311",,2 hr 17 min,,Drama;History
Pipo en de p-p-Parelridder, (2003),"$1,295,788","$1,295,788",,1 hr 43 min,,Adventure;Family
Pippi Longstocking, (1969),"$34,071","$34,071",,1 hr 40 min,,Adventure;Comedy;Drama;Family;Fantasy
Moana, (1926),"$2,993",,,1 hr 17 min,,Documentary
The Prey, (2011),"$13,959","$3,088,707",,1 hr 42 min,R,Action;Crime;Drama;Thriller
Piranha 3D, (2010),"$25,003,155","$58,185,010","$24,000,000",1 hr 28 min,R,Comedy;Horror
Piranha 3DD, (2012),"$376,512","$8,142,122",,1 hr 23 min,R,Comedy;Horror;Sci-Fi;Thriller
Piranha II: The Spawning, (1982),,,,1 hr 34 min,,Horror;Sci-Fi;Thriller
The Boat That Rocked, (2009),"$8,017,917","$28,330,867","$50,000,000",2 hr 15 min,R,Comedy;Drama;Music
Dive Olly Dive and the Pirate Treasure, (2013),"$318,928","$318,928",,1 hr 21 min,,Animation
Pirates of the Caribbean: Dead Men Tell No Tales, (2017),"$172,558,876","$623,363,422","$230,000,000",2 hr 9 min,PG-13,Action;Adventure;Fantasy
Hackers, (1995),"$7,563,728",,,1 hr 45 min,PG-13,Crime;Drama;Romance;Thriller
Pirates of the Caribbean: The Curse of the Black Pearl, (2003),"$305,413,918","$348,850,097","$140,000,000",2 hr 23 min,PG-13,Action;Adventure;Fantasy
Pirates of the Caribbean: Dead Man's Chest, (2006),"$423,315,812","$642,863,935","$225,000,000",2 hr 31 min,PG-13,Action;Adventure;Fantasy
Pirates of the Caribbean: At World's End, (2007),"$309,420,425","$652,270,784","$300,000,000",2 hr 49 min,PG-13,Action;Adventure;Fantasy
Parava, (2017),"$536,418","$536,418",,2 hr 27 min,,Action;Comedy;Drama
Pirivom Santhippom, (2008),"$27,632","$27,632",,2 hr 31 min,,Family
Timecrafters: The Treasure of Pirate's Cove, (2020),"$23,785","$23,785",,1 hr 45 min,,Adventure;Family;Fantasy
Evil, (2004),"$204,000","$204,000",,1 hr 46 min,R,Horror;Thriller
Missir, (2024),"$2,778","$2,778",,,,
The Life and Death of Peter Sellers, (2004),"$1,789,336","$1,789,336",,2 hr 2 min,,Biography;Comedy;Drama;Romance
Pip and Posy, (2021),"$246,511","$246,511",,,,Animation;Comedy;Family
Twilight of the Warriors: Walled In, (2024),"$336,023","$16,775,098",,2 hr 6 min,R,Action;Crime;Thriller
Lisova pisnya. Mavka, (1981),,,,1 hr 23 min,,Fantasy
Pinamar, (2016),"$15,225","$15,225",,1 hr 23 min,,Drama
Pitbullterje, (2005),"$1,600,657","$1,600,657",,1 hr 30 min,,Comedy
Pitfall, (1962),"$30,078","$30,078",,1 hr 37 min,,Crime;Drama;Fantasy
Pitch Perfect, (2012),"$65,298,093","$50,349,333","$17,000,000",1 hr 52 min,PG-13,Comedy;Music;Romance
The Mirror Crack'd, (1980),"$11,000,000",,,1 hr 45 min,,Crime;Mystery;Thriller
Pitch Perfect 3, (2017),"$104,897,530","$80,502,815","$45,000,000",1 hr 33 min,PG-13,Comedy;Music
Screwed, (2000),"$7,027,345","$174,356","$10,000,000",1 hr 21 min,PG-13,Comedy;Crime
Pitch Perfect 2, (2015),"$184,296,230","$102,847,849","$29,000,000",1 hr 55 min,PG-13,Comedy;Music
Modest Heroes, (2018),"$178,027",,,53 min,PG,Adventure;Animation;Family;Fantasy
Fallen Leaves, (2023),"$954,307","$5,673,194",,1 hr 21 min,,Comedy;Drama;Romance
The Pirate Movie, (1982),"$7,983,086",,,1 hr 38 min,,Adventure;Comedy;Musical;Romance
Mystic Pizza, (1988),"$12,793,213",,,1 hr 44 min,,Comedy;Drama;Romance
Playing by Heart, (1998),"$3,970,078",,"$20,000,000",2 hr 1 min,R,Comedy;Drama;Romance
Trap for Cinderella, (2013),"$4,298","$4,298",,1 hr 40 min,,Crime;Drama;Mystery;Thriller
Piñero, (2001),"$275,171",,,1 hr 43 min,R,Biography;Drama
The Place Beyond the Pines, (2012),"$21,403,519","$25,759,283","$15,000,000",2 hr 20 min,R,Crime;Drama;Thriller
Stuck in Love., (2012),"$81,071","$896,600",,1 hr 37 min,R,Comedy;Drama;Romance
Alice in the Cities, (1974),"$58,388","$58,388",,1 hr 53 min,,Drama
Places in the Heart, (1984),"$34,901,614",,,1 hr 51 min,,Drama
Plague, (2023),"$217,916","$217,916",,1 hr 42 min,,Drama
The Players Club, (1998),"$23,047,939","$213,546",,1 hr 44 min,R,Comedy;Drama
The Plagues of Breslau, (2018),"$132,114","$132,114",,1 hr 50 min,,Action;Crime;Mystery;Thriller
Plain Clothes, (1988),"$289,323",,,1 hr 38 min,,Comedy;Mystery;Romance
A League of Their Own, (1992),"$107,533,928","$24,906,141","$40,000,000",2 hr 8 min,PG,Comedy;Drama;Sport
Knox Goes Away, (2023),"$963,100","$963,100",,1 hr 54 min,R,Crime;Thriller
Plan 9 from Outer Space, (1957),,,,1 hr 19 min,,Horror;Sci-Fi
Play Misty for Me, (1971),"$10,600,000",,,1 hr 42 min,,Drama;Thriller
According to the Plan, (2007),"$206,950","$206,950",,1 hr 30 min,,Comedy;Drama
Plane, (2023),"$32,111,181","$42,404,405",,1 hr 47 min,R,Action;Adventure;Thriller
Flight of the Living Dead, (2007),"$344,039","$344,039",,1 hr 29 min,,Horror
"Planes, Trains & Automobiles", (1987),"$49,530,280",,,1 hr 33 min,,Comedy;Drama
Planet B-Boy, (2007),"$273,870","$26,577",,1 hr 35 min,,Documentary;History;Music
Planes: Fire & Rescue, (2014),"$59,165,787","$87,800,000","$50,000,000",1 hr 23 min,PG,Adventure;Animation;Comedy;Family;Sport
Dinosaurs: Prehistoric Planet, (2014),"$840,725","$840,725",,40 min,,Animation;Documentary;Short
Escape from Planet Earth, (2012),"$57,012,977","$17,926,212","$40,000,000",1 hr 29 min,PG,Adventure;Animation;Comedy;Family;Sci-Fi
Kingdom of the Planet of the Apes, (2024),"$171,130,165","$226,247,985",,2 hr 25 min,PG-13,Action;Adventure;Drama;Sci-Fi;Thriller
Planet of the Apes, (2001),"$180,011,740","$182,200,000","$100,000,000",2 hr,PG-13,Action;Adventure;Sci-Fi;Thriller
Planet Terror, (2007),"$11,446,172","$11,446,172",,1 hr 45 min,,Action;Comedy;Horror;Thriller
Planta 4ª, (2003),"$6,017,161","$6,017,161",,1 hr 40 min,,Comedy;Drama;Family
Roller Coaster, (2012),"$218,262","$218,262",,1 hr 50 min,,Comedy;Drama;Romance
Plastic, (2014),"$973,987","$973,987",,1 hr 42 min,R,Action;Comedy;Crime;Drama
Plastic Planet, (2009),"$3,164","$843,381",,1 hr 35 min,,Documentary
The Platform, (2019),"$1,090,116","$1,090,116",,1 hr 34 min,,Horror;Mystery;Sci-Fi;Thriller
Platinum Data, (2013),"$26,052,718","$26,052,718",,2 hr 13 min,,Mystery;Sci-Fi
Platoon, (1986),"$138,530,565","$15,067","$6,000,000",2 hr,,Drama;War
Platoon Leader, (1988),"$1,348,771",,,1 hr 37 min,,Drama;War
Play Dead, (2022),"$391,361","$391,361",,1 hr 46 min,,Horror;Thriller
Shaun of the Dead, (2004),"$14,332,569","$17,174,928",,1 hr 39 min,R,Comedy;Horror
Play, (2011),"$103,990","$103,990",,1 hr 58 min,,Drama
Play Dirty, (1969),,,,1 hr 58 min,R,Adventure;Drama;War
Girl Play, (2004),"$11,523",,,1 hr 20 min,,Comedy;Romance
"Play It Again, Sam", (1972),"$15,413","$15,413",,1 hr 25 min,,Comedy;Romance
A Love Song, (2022),"$278,889","$393,113",,1 hr 21 min,PG,Romance
Play It to the Bone, (1999),"$8,434,146","$244,666","$24,000,000",2 hr 4 min,R,Comedy;Drama;Sport
Freestyle: The Art of Rhyme, (2000),"$12,600",,,1 hr,,Documentary;Music
Play the Game, (2009),"$659,483",,,1 hr 45 min,PG-13,Comedy;Romance
Grandma's Boy, (2006),"$6,090,172","$476,105",,1 hr 34 min,R,Comedy
Playback, (2012),$264,"$57,323",,1 hr 38 min,R,Horror;Mystery;Thriller
The Greatest Game Ever Played, (2005),"$15,337,393","$93,784",,2 hr,PG,Biography;Drama;Sport
Soul Boys of the Western World, (2014),"$37,104","$37,104",,1 hr 50 min,,Biography;Documentary;Music
A Love Story, (1970),"$169,374","$169,374",,1 hr 55 min,,Drama;Romance
Ready Player One, (2018),"$137,715,350","$470,158,784","$175,000,000",2 hr 20 min,PG-13,Action;Adventure;Sci-Fi
Runner Runner, (2013),"$19,316,646","$43,358,449","$30,000,000",1 hr 28 min,R,Crime;Mystery;Thriller
In the Company of Men, (1997),"$2,804,473",,,1 hr 37 min,R,Comedy;Drama
Playing for Keeps, (1986),"$2,669,366",,,1 hr 42 min,,Comedy
Playing God, (1997),"$4,166,918",,,1 hr 34 min,R,Crime;Drama;Thriller
Mona Lisa, (1986),"$5,794,184",,,1 hr 44 min,,Crime;Drama;Romance;Thriller
The Wild Pair, (1987),,,,1 hr 28 min,,Action;Comedy;Crime
Playing for Keeps, (2012),"$13,103,272","$17,859,063",,1 hr 45 min,PG-13,Comedy;Romance;Sport
Playing the Victim, (2006),"$48,574","$48,574",,1 hr 35 min,,Comedy
Playing with Fire, (2019),"$44,451,847","$24,960,578","$29,900,000",1 hr 36 min,PG,Comedy;Family
Star 80, (1983),"$6,472,990",,,1 hr 43 min,,Biography;Drama
Daymaker, (2022),"$12,595","$12,595",,2 hr 6 min,,Documentary
Playmobil: The Movie, (2019),"$1,115,008","$15,268,270",,1 hr 39 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical
Playoff, (2011),"$10,905","$10,905",,1 hr 47 min,,Drama;Sport
Playtime, (1967),"$63,969","$63,969",,2 hr 35 min,,Comedy
The Playroom, (2012),"$5,964",,,1 hr 23 min,,Drama
Pleasant Goat and Big Big Wolf 3, (2011),"$21,847,806","$21,847,806",,1 hr 28 min,,Adventure;Animation;Comedy
Xi Yang Yang Yu Hui Tai Lang Zhi Kaixin Chuang Long Nian, (2012),"$82,427","$82,427",,1 hr 25 min,,Adventure;Animation;Comedy;Family
Pleasant Goat and Big Big Wolf: Amazing Pleasant Goat, (2015),"$9,852,665","$9,852,665",,1 hr 26 min,,Action;Adventure;Animation;Comedy;Fantasy;Sci-Fi
Pleasant Goat and Big Big Wolf, (2009),"$11,197,401","$11,197,401",,1 hr 20 min,,Action;Adventure;Animation;Fantasy;Sci-Fi
Pleasant Moments, (2006),"$127,052","$127,052",,1 hr 53 min,,Drama
"Please, Please Me!", (2009),"$1,084,126","$1,084,126",,1 hr 30 min,,Comedy
Pleasantville, (1998),"$40,584,421","$9,221,041","$60,000,000",2 hr 4 min,PG-13,Comedy;Drama;Fantasy
Do Not Disturb, (1965),"$315,695","$315,695",,1 hr 42 min,,Comedy;Romance
Please Don't Destroy: The Treasure of Foggy Mountain, (2023),"$14,582","$14,582",,1 hr 32 min,R,Comedy
Please Give, (2010),"$4,033,574","$280,255","$3,000,000",1 hr 27 min,R,Comedy;Drama
Please Vote for Me, (2007),,,,58 min,,Documentary
Before Sunset, (2004),"$5,820,649","$10,679,528","$2,700,000",1 hr 20 min,R,Drama;Romance
Virgin Territory, (2007),"$5,410,749","$5,410,749",,1 hr 37 min,R,Adventure;Comedy;Romance
Purple Noon, (1960),"$98,915","$98,915",,1 hr 58 min,PG-13,Crime;Drama;Thriller
Plenty, (1985),"$6,148,000",,,2 hr 1 min,,Drama
Ploning, (2008),"$278,803","$278,803",,1 hr 46 min,,Drama;Romance
Plot for Peace, (2013),"$7,051","$32,760",,1 hr 24 min,,Documentary;History;Thriller
Sorcerer, (1977),"$7,748","$7,748","$22,000,000",2 hr 1 min,,Adventure;Drama;Thriller
Ploy, (2007),"$436,809","$436,809",,1 hr 45 min,,Drama
Plump Fiction, (1997),"$71,145",,,1 hr 22 min,R,Comedy;Crime
The Founder, (2016),"$12,786,053","$11,335,192",,1 hr 55 min,PG-13,Biography;Drama
Plunkett & Macleane, (1999),"$474,900",,,1 hr 39 min,R,Action;Adventure;Comedy;Crime;Drama
Two Plus Two, (2022),"$369,145","$369,145",,1 hr 43 min,,Comedy
Plush, (2013),"$3,080","$25,784",,1 hr 39 min,R,Drama;Horror;Mystery;Thriller
Plácido Domingo Gala, (2019),"$52,502","$259,614",,2 hr,,
Take Point, (2018),"$112,386","$12,795,646",,,,Action
The Teachers' Lounge, (2023),"$628,218","$5,077,208",,1 hr 38 min,PG-13,Drama
There's Still Tomorrow, (2023),"$49,559,450","$49,559,450",,1 hr 58 min,,Comedy;Drama
Pocketful of Miracles, (1961),"$4,982","$4,982",,2 hr 16 min,,Comedy;Drama
Against All Flags, (1952),,,,1 hr 24 min,,Action;Adventure;Drama;Romance
Podaa Podi, (2012),"$515,031","$515,031",,2 hr 1 min,,Comedy;Romance
Podium, (2004),"$24,511,116","$24,511,116",,1 hr 35 min,,Comedy;Music
Black Hawk Down, (2001),"$108,638,745","$64,350,906","$92,000,000",2 hr 24 min,R,Action;Drama;History;War
Accidental Love, (2015),"$24,487","$24,487",,1 hr 40 min,PG-13,Comedy;Romance
Lotte and the Lost Dragons, (2019),"$13,269","$13,269",,1 hr 18 min,,Animation
Poetic Justice, (1993),"$27,515,786",,,1 hr 49 min,R,Drama;Romance
Poetry, (2010),"$356,149","$2,182,891",,2 hr 19 min,,Drama
Poi E: The Story of a Song, (2016),"$903,779","$903,779",,1 hr 32 min,,Biography;Documentary;Family;History
Poikkal Kuthirai, (2022),"$5,798","$5,798",,1 hr 31 min,,Action;Drama
Point Blank, (2010),"$708,215","$8,779,230",,1 hr 24 min,R,Action;Crime;Drama;Thriller
Point Break, (1991),"$43,218,387","$40,313,571",,2 hr 2 min,R,Action;Crime;Thriller
Of Unknown Origin, (1983),"$1,080,470",,,1 hr 29 min,,Horror;Thriller
In Order of Disappearance, (2014),"$50,251","$854,195",,1 hr 56 min,R,Action;Crime;Drama;Thriller
Poison, (1991),"$787,280",,,1 hr 25 min,R,Drama;Horror;Romance;Sci-Fi
Poison Ivy, (1992),"$1,829,804",,,1 hr 33 min,R,Drama;Thriller
Poisoned by Polonium: The Litvinenko File, (2007),"$5,080","$24,387",,1 hr 45 min,,Biography;Documentary;History
Pokémon the Movie 2000, (1999),"$43,758,684","$90,190,586","$30,000,000",1 hr 24 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy
Children of Men, (2006),"$35,552,383","$35,043,081","$76,000,000",1 hr 49 min,R,Drama;Sci-Fi;Thriller
Pokémon the Movie: I Choose You!, (2017),"$2,401,722","$35,150,422",,1 hr 38 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Pokemon 4Ever: Celebi - Voice of the Forest, (2001),"$1,727,447","$26,296,116",,1 hr 15 min,G,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Pokémon the Movie: The Power of Us, (2018),"$789,170","$22,951,618",,1 hr 40 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi;Thriller
Pokémon: The First Movie - Mewtwo Strikes Back, (1998),"$85,744,662","$77,900,000","$30,000,000",1 hr 36 min,,Action;Adventure;Animation;Family;Fantasy;Sci-Fi
Pokiri, (2006),"$93,651","$93,651",,2 hr 44 min,,Action;Crime;Thriller
Pokkiri Raja, (2016),"$11,794","$11,794",,2 hr 19 min,,Comedy
Landscape No.2, (2008),"$30,032","$30,032",,1 hr 30 min,,Crime;Thriller
Pokrov Gates, (1983),"$8,101","$8,101",,2 hr 20 min,,Comedy;Drama;Musical;Romance
Pokémon, (1997),"$32,293,377","$32,293,377",,24 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Pokémon: Detective Pikachu, (2019),"$144,174,568","$305,888,070","$150,000,000",1 hr 44 min,PG,Adventure;Comedy;Family;Mystery;Sci-Fi
Pokémon 3 the Movie: Spell of the Unown, (2000),"$17,052,128","$51,359,147","$16,000,000",1 hr 33 min,G,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Pokémon Heroes, (2002),"$746,381","$20,121,538",,1 hr 20 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi;Thriller
Detective Conan: The Raven Chaser, (2009),"$39,664,359","$39,664,359",,1 hr 51 min,,Action;Adventure;Animation;Crime;Family;Mystery;Thriller
Pokémon Ranger and the Temple of the Sea, (2006),"$27,638,625","$27,638,625",,1 hr 45 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Pokémon the Movie: Destiny Deoxys, (2004),"$34,337,258","$34,337,258",,1 hr 38 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Pokémon the Movie: Diancie and the Cocoon of Destruction, (2014),"$28,595,105","$28,595,105",,1 hr 16 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi;Thriller
Pokémon the Movie: Secrets of the Jungle, (2020),"$21,097,921","$21,097,921",,1 hr 39 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi;Thriller
Pokémon: Arceus and the Jewel of Life, (2009),"$52,119,081","$52,119,081",,1 hr 35 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Pokémon: Jirachi - Wish Maker, (2003),"$33,393,751","$33,393,751",,1 hr 21 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Pokémon: Giratina and the Sky Warrior, (2008),"$47,511,422","$47,511,422",,1 hr 40 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Pokémon: Mewtwo Strikes Back - Evolution, (2019),"$27,347,118","$27,347,118",,1 hr 38 min,,Action;Animation;Family;Fantasy
Pokémon: Lucario and the Mystery of Mew, (2005),"$37,228,626","$37,228,626",,1 hr 43 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Pokémon: Zoroark: Master of Illusions, (2010),"$71,143,529","$71,143,529",,1 hr 36 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi;Thriller
Pokémon: The Rise of Darkrai, (2007),"$42,496,749","$42,496,749",,1 hr 35 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Pet Pals: Marco Polo's Code, (2009),"$1,854,941","$1,854,941",,1 hr 35 min,PG,Adventure;Animation;Family
"Policarpo Quaresma, Herói do Brasil", (1997),"$2,064","$2,064",,2 hr 3 min,,Comedy
Police Academy, (1984),"$81,198,894",,,1 hr 36 min,,Comedy
The Other Guys, (2010),"$119,219,978","$51,238,944","$100,000,000",1 hr 47 min,PG-13,Action;Comedy;Crime;Thriller
Police Academy 2: Their First Assignment, (1985),"$55,600,000",,,1 hr 27 min,,Comedy
Police Academy 3: Back in Training, (1986),"$43,579,163",,,1 hr 23 min,,Comedy
Police Academy 4: Citizens on Patrol, (1987),"$28,061,343",,,1 hr 28 min,,Comedy;Crime
Police Academy: Mission to Moscow, (1994),"$126,247",,,1 hr 23 min,PG,Comedy;Crime
