Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Mad Dog Time, (1996),"$107,874",,,1 hr 33 min,R,Comedy;Crime;Drama
Masculine Feminine, (1966),"$200,380","$5,163",,1 hr 50 min,,Drama;Romance
Il mio miglior nemico, (2006),"$23,919,309","$23,919,309",,1 hr 50 min,,Comedy
Miracle on 34th Street, (1947),$702,$702,,1 hr 36 min,,Comedy;Drama;Family;Fantasy
O Fantasma, (2000),"$126,783",,,1 hr 27 min,,Drama
The Monster, (1994),"$638,645",,,1 hr 52 min,R,Comedy;Crime;Mystery
The Untamed, (2016),"$27,593","$33,656",,1 hr 38 min,,Drama;Horror;Mystery;Romance;Sci-Fi;Thriller
Pet Pals in Windland, (2014),"$504,494","$504,494",,1 hr 20 min,,Adventure;Animation;Family
Sin, (2019),"$243,043","$243,043",,2 hr 14 min,,Biography;Drama;History
Abominable, (2019),"$61,270,390","$129,034,382","$75,000,000",1 hr 37 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Flesh and the Devil, (1926),,,,1 hr 52 min,,Drama;Romance
The Postman, (1994),"$21,848,932","$49,988",,1 hr 48 min,PG,Biography;Comedy;Drama;Romance
The Sound of Trumpets, (1961),"$9,080",,,1 hr 33 min,,Drama
Pride and Glory, (2008),"$15,740,721","$15,459,836","$30,000,000",2 hr 10 min,R,Crime;Drama;Thriller
The Price of Fame, (2014),"$175,844","$175,844",,1 hr 50 min,,Comedy;Drama
Irreplaceable, (2016),"$8,494","$15,122,418",,1 hr 42 min,,Comedy;Drama
The First Day of My Life, (2023),"$2,805,838","$2,805,838",,2 hr 1 min,,Comedy;Drama;Fantasy
The Swan Princess: Escape from Castle Mountain, (1997),"$273,644",,,1 hr 11 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
Tell It to the Bees, (2018),"$151,107","$151,107",,1 hr 48 min,,Drama;Romance
Il seme della discordia, (2008),"$1,492,100","$1,492,100",,1 hr 25 min,,Comedy
On the Path, (2010),"$299,911","$299,911",,1 hr 40 min,,Drama
Giotto e il Sogno del Rinascimento, (2023),"$4,916","$4,916",,,,
One from the Heart, (1981),"$697,872","$18,740",,1 hr 47 min,,Drama;Musical;Romance
The Yellow Birds, (2017),"$57,946","$57,946",,1 hr 34 min,R,Drama;War
Bad Lieutenant, (1992),"$2,000,022","$38,894",,1 hr 36 min,NC-17,Crime;Drama;Thriller
The Call of the Wild, (2020),"$62,342,368","$48,824,301","$135,000,000",1 hr 40 min,PG,Adventure;Drama;Family
The Princess and the Frog, (2009),"$104,400,899","$162,644,866","$105,000,000",1 hr 37 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
The Vice of Hope, (2018),"$235,442","$235,442",,1 hr 36 min,,Drama
"Il était une fois, une fois", (2012),"$1,797,867","$1,797,867",,1 hr 35 min,,Comedy
"Mystery, Alaska", (1999),"$8,891,623",,"$28,000,000",1 hr 59 min,R,Comedy;Drama;Sport
Ill Manors, (2012),"$714,441","$714,441",,2 hr 1 min,,Crime;Drama;Music
All the Boys Love Mandy Lane, (2006),"$1,904,640","$1,904,640",,1 hr 30 min,R,Horror;Mystery;Thriller
Illang: The Wolf Brigade, (2018),"$6,186,447","$6,186,447",,2 hr 19 min,,Action;Drama;Sci-Fi;Thriller
Illégal, (2010),$651,"$289,457",,1 hr 30 min,,Drama
Illegal Tender, (2007),"$3,106,835",,,1 hr 48 min,R,Crime;Drama;Thriller
Illegally Yours, (1988),"$259,019",,,1 hr 42 min,,Comedy;Crime
Illuminata, (1998),"$840,134","$26,731",,1 hr 59 min,R,Drama;Romance
Now You See Me, (2013),"$117,723,989","$234,000,000","$75,000,000",1 hr 55 min,PG-13,Crime;Mystery;Thriller
Amnesiac, (2014),"$61,192","$61,192",,1 hr 30 min,,Drama;Horror;Mystery;Thriller
Ilo Ilo, (2013),"$56,773","$1,177,327",,1 hr 39 min,,Drama
Happily Ever After, (2004),"$6,218,759","$6,218,759",,1 hr 40 min,,Comedy;Drama;Music
The Barber of Siberia, (1998),"$2,634,218","$2,634,218",,3 hr,,Comedy;Drama;History;Romance
Blessed by Fire, (2005),"$775,186","$775,186",,1 hr 40 min,,Action;Drama;History;War
The Prestige, (2006),"$53,089,891","$56,586,420","$40,000,000",2 hr 10 min,PG-13,Drama;Mystery;Sci-Fi;Thriller
Kazaam, (1996),"$18,937,262",,,1 hr 33 min,PG,Comedy;Family;Fantasy;Musical
In July, (2000),"$34,245","$34,245",,1 hr 39 min,,Adventure;Comedy;Romance
Be with You, (2004),"$46,616,207","$46,616,207",,1 hr 59 min,,Drama;Fantasy;Romance
Brotherhood of the Wolf, (2001),"$11,274,610","$59,492,808","$29,000,000",2 hr 22 min,R,Action;Adventure;Drama;Horror;Thriller
Imitation of Life, (1934),,,,1 hr 51 min,,Comedy;Drama;Romance
The Last of the Mohicans, (1992),"$75,505,856",,"$40,000,000",1 hr 52 min,R,Action;Adventure;Drama;Romance;War;Western
The Imaginarium of Doctor Parnassus, (2009),"$7,689,607","$54,119,168","$30,000,000",2 hr 3 min,PG-13,Adventure;Comedy;Fantasy;Mystery
Imaginary, (2024),"$28,009,161","$15,777,873",,1 hr 44 min,PG-13,Horror;Mystery;Thriller
Imaginary Crimes, (1994),"$89,611",,,1 hr 47 min,PG,Drama
Imaginary Heroes, (2004),"$228,767","$62,351",,1 hr 51 min,R,Drama
Enes Batur: Imagination or Reality?, (2018),"$3,595,901","$3,595,901",,1 hr 50 min,,Comedy
Alice Through the Looking Glass, (2016),"$77,041,381","$222,779,417","$170,000,000",1 hr 53 min,PG,Adventure;Family;Fantasy;Mystery
Imagine That, (2009),"$16,123,323","$6,861,871","$55,000,000",1 hr 47 min,PG,Comedy;Drama;Family;Fantasy
Imagine Me & You, (2005),"$672,243","$1,963,062",,1 hr 30 min,R,Comedy;Drama;Romance
The Sound of Music, (1965),"$159,287,539","$150,163","$8,200,000",2 hr 52 min,,Biography;Drama;Family;Musical;Romance
Imagine: John Lennon, (1988),"$3,753,977",$296,,1 hr 40 min,,Biography;Documentary;Music
Imagining Argentina, (2003),"$8,899","$374,207",,1 hr 47 min,R,Drama;Romance;Thriller
Imagining the Indian, (2022),"$1,380",,,1 hr 35 min,,Documentary
All We Imagine as Light, (2024),"$236,070","$1,346,491",,1 hr 58 min,,Drama;Romance
Imago mortis, (2009),"$1,811,984","$1,811,984",,1 hr 36 min,,Horror;Mystery;Thriller
The Survivor, (2021),"$219,077","$219,077",,2 hr 9 min,R,Biography;Drama;History;Sport;War
The Kingmaker, (2019),"$122,587","$182,253",,1 hr 41 min,R,Biography;Documentary;History
The Imitation Game, (2014),"$91,125,683","$142,430,025",,1 hr 54 min,PG-13,Biography;Drama;Thriller;War
Imitation of Life, (1959),$365,$365,,2 hr 5 min,,Drama
Immaculate, (2024),"$15,671,307","$19,668,708",,1 hr 29 min,R,Horror
Immediate Family, (2022),"$66,379",,,1 hr 42 min,,Documentary;Music
"Alexander and the Terrible, Horrible, No Good, Very Bad Day", (2014),"$66,954,149","$33,700,000","$28,000,000",1 hr 21 min,PG,Comedy;Drama;Family;Fantasy
Immigrants (L.A. Dolce Vita), (2008),"$122,236","$122,236",,1 hr 18 min,,Animation;Comedy
Tales of an Immoral Couple, (2016),"$1,414,463","$1,414,463",,1 hr 31 min,R,Comedy
Immortal Beloved, (1994),"$9,914,409",,,2 hr 1 min,R,Biography;Drama;Music;Mystery;Romance
Immortal Combat: The Code, (2019),"$18,142","$18,142",,1 hr 19 min,,Action;Sci-Fi
Immortal Demon Slayer, (2017),"$103,818,506","$103,818,506",,2 hr 3 min,,Action;Adventure;Family;Fantasy
Immortal, (2004),"$7,172,452","$7,172,452",,1 hr 43 min,R,Drama;Sci-Fi;Thriller
Aftermath, (2017),"$840,809","$840,809",,1 hr 34 min,R,Drama;Mystery;Thriller
Cliff Walkers, (2021),"$152,972","$181,172,593",,2 hr,,Crime;Drama;Thriller
Eu Sou Carlos Imperial, (2016),"$6,896","$6,896",,1 hr 30 min,,Documentary
Office Space, (1999),"$10,827,810",$446,"$10,000,000",1 hr 29 min,R,Comedy
Import Export, (2007),"$563,513","$563,513",,2 hr 21 min,,Drama
The Hole in the Ground, (2019),"$21,072","$3,352,402",,1 hr 30 min,R,Drama;Horror;Mystery
Impractical Jokers: The Movie, (2020),"$10,691,091",,"$3,000,000",1 hr 32 min,PG-13,Comedy
The Drowning Pool, (1975),,,,1 hr 48 min,,Crime;Drama;Mystery;Thriller
À voix haute - La force de la parole, (2016),"$1,336,298","$1,336,298",,1 hr 18 min,,Documentary;History
Aztarnak - Huellas, (2021),"$3,161","$3,161",,1 hr 25 min,,Documentary
Impromptu, (1991),"$4,076,211",,,1 hr 47 min,,Biography;Comedy;Music;Romance
Home: The House Imp, (2012),"$5,304,736","$5,304,736",,1 hr 49 min,,Drama;Family
Impulse, (1984),"$2,773,433",,,1 hr 31 min,,Horror;Mystery;Sci-Fi;Thriller
Bad Blood, (2021),"$280,462","$280,462",,1 hr 38 min,,Drama;History;Western
Impy's Island, (2006),"$11,661,240","$11,661,240",,1 hr 27 min,G,Animation;Family
Trial by Fire, (2018),"$148,504",,,2 hr 7 min,R,Biography;Drama
I Murder Seriously, (2002),"$3,025,269","$3,025,269",,1 hr 24 min,,Comedy;Mystery;Thriller
We Live in Time, (2024),"$24,625,360","$7,111,948",,1 hr 48 min,R,Drama;Romance
A Dark Place, (2018),"$9,212","$9,212",,1 hr 29 min,,Mystery;Thriller
Dream a Little Dream, (1989),"$5,552,441",,,1 hr 54 min,,Comedy;Drama;Romance
Glass, (2007),"$20,018","$12,071",,1 hr 59 min,,Biography;Documentary;Music
In a Lonely Place, (1950),"$21,493","$21,493",,1 hr 34 min,,Drama;Film-Noir;Mystery;Romance;Thriller
Ludovic II: un crocodile dans mon jardin, (2001),"$41,793","$41,793",,10 min,,Animation;Family;Short
In a Violent Nature, (2024),"$4,229,999","$331,657",,1 hr 34 min,,Drama;Horror;Thriller
In a World..., (2013),"$2,963,902","$151,051",,1 hr 33 min,R,Comedy
In Another Country, (2012),"$25,079","$586,286",,1 hr 29 min,,Drama
The Bad News Bears in Breaking Training, (1977),"$19,104,350",,,1 hr 40 min,,Comedy;Family;Sport
Down in the Valley, (2005),"$568,932","$286,077",,1 hr 48 min,R,Drama;Romance;Thriller
In Between, (2016),"$107,977","$1,571,975",,1 hr 43 min,,Drama
In Between Days, (2006),"$23,465","$127,144",,1 hr 23 min,,Drama
In Bloom, (2013),"$56,092","$41,144",,1 hr 42 min,,Drama
Old Men in New Cars, (2002),"$144,192","$144,192",,1 hr 35 min,,Action;Comedy;Crime
In Cold Blood, (1967),$316,,,2 hr 14 min,,Biography;Crime;Drama;History
In Country, (1989),"$3,531,971",,,2 hr,,Drama;Romance;War
In Custody, (1994),"$92,612",,,2 hr 6 min,PG,Comedy;Drama
In Darkness, (2018),,,,1 hr 40 min,,Mystery;Thriller
To Kill a Mockingbird, (1962),"$592,237","$6,909",,2 hr 9 min,,Crime;Drama
One Piece: Episode of Alabasta - The Desert Princess and the Pirates, (2007),"$6,587","$7,084,304",,1 hr 30 min,PG-13,Action;Adventure;Animation;Comedy;Drama
The Girl Who Believes in Miracles, (2021),"$3,163,362","$77,996",,1 hr 40 min,PG,Drama;Family
In Dreams, (1999),"$12,017,369",,"$30,000,000",1 hr 40 min,R,Drama;Fantasy;Horror;Thriller
In Dubious Battle, (2016),"$213,982","$213,982",,1 hr 50 min,R,Crime;Drama;History;Thriller;Western
In Enemy Hands, (2004),"$64,236","$64,236",,1 hr 34 min,R,Action;Drama;Thriller;War
The New Twenty, (2008),"$17,625",,,1 hr 32 min,,Drama
Tamagotchi the Movie, (2007),"$6,787,281","$6,787,281",,1 hr 28 min,,Animation;Comedy;Family
Far and Away, (1992),"$58,883,840","$78,900,000","$60,000,000",2 hr 20 min,PG-13,Adventure;Drama;Romance;Western
Gay Sex in the 70s, (2005),"$249,565",,,1 hr 7 min,,Documentary
In God We Trust (or Gimme That Prime Time Religion), (1980),"$5,215,015",,,1 hr 37 min,,Comedy
In God's Hands, (1998),"$1,546,414",,,1 hr 36 min,PG-13,Action;Drama;Sport
In the Shadow of Naga, (2008),"$1,075,849","$1,075,849",,1 hr 34 min,,Drama;Thriller
In Harm's Way, (1965),,,,2 hr 45 min,,Drama;Romance;War
In Harmony, (2015),"$3,144","$3,239,301",,1 hr 27 min,,Drama
In Her Shoes, (2005),"$32,880,591","$50,816,882",,2 hr 10 min,PG-13,Comedy;Drama;Romance
In Her Line of Fire, (2006),$884,,,1 hr 28 min,R,Action;Drama
In My Steps, (2017),"$4,755","$4,755",,1 hr 30 min,,Drama;Mystery
In Like Flynn, (2018),"$11,255",,,1 hr 46 min,R,Action
Little Italy, (2018),"$990,230","$372,306",,1 hr 42 min,R,Comedy;Romance
In Love and War, (1996),"$14,481,231","$10,891,063",,1 hr 53 min,PG-13,Biography;Drama;Romance;War
"Lou Andreas-Salomé, The Audacity to be Free", (2016),"$12,875","$462,525",,1 hr 53 min,,Biography;Drama;History;Romance
In Memory of My Father, (2005),$603,$603,,1 hr 36 min,,Comedy;Drama
In My Country, (2004),"$163,893","$1,327,541",,1 hr 45 min,R,Drama;Romance
In Her Skin, (2009),,,,1 hr 47 min,R,Biography;Crime;Drama;Mystery;Thriller
In My Father's Den, (2004),"$1,627,788","$1,627,788",,2 hr 7 min,R,Drama;Mystery;Thriller
In My Skin, (2002),"$31,046","$21,185",,1 hr 33 min,,Drama;Horror
In My Life, (2009),"$2,887,307","$2,887,307",,2 hr 2 min,,Comedy;Drama
In My Sleep, (2010),"$30,158",,,1 hr 38 min,PG-13,Drama;Mystery;Thriller
In Your Name, (2003),"$2,663,172","$2,663,172",,2 hr 12 min,,Action;Drama;Romance
Sailor Moon S: The Movie - Hearts in Ice, (1994),"$167,849",,,1 hr,,Action;Animation;Comedy;Drama;Fantasy;Romance;Sci-Fi
In Old California, (1942),,,,1 hr 28 min,,Western
Forty Guns, (1957),"$6,344","$6,344",,1 hr 20 min,,Action;Drama;Romance;Western
About Last Night, (1986),"$38,702,310",,,1 hr 53 min,,Comedy;Drama;Romance
Santa Fe Stampede, (1938),,,,55 min,,Drama;Western
In Orange, (2004),"$1,333,147","$1,333,147",,1 hr 35 min,,Drama;Family;Sport
In Order of Disappearance, (2014),"$50,251","$854,195",,1 hr 56 min,R,Action;Crime;Drama;Thriller
In Water, (2023),"$24,520","$24,520",,1 hr 1 min,,Drama
In Praise of Love, (2001),"$252,074","$251,474",,1 hr 37 min,PG,Drama
In Prison My Whole Life, (2007),"$2,367","$2,367",,1 hr 30 min,,Documentary
G.I. Jane, (1997),"$48,169,156",,,2 hr 5 min,R,Action;Drama;War
In Search of Fellini, (2017),"$12,772","$12,497",,1 hr 33 min,R,Adventure;Biography;Drama;Fantasy;Romance
In Search of a Midnight Kiss, (2007),"$172,605","$1,121,571",,1 hr 30 min,,Comedy;Romance
The Grump: In Search of an Escort, (2022),"$7,341","$7,341",,1 hr 49 min,,Comedy;Drama
In Secret, (2013),"$444,179","$208,049",,1 hr 47 min,R,Crime;Drama;Thriller
Locked-in Society, (2022),$212,"$2,773,478",,1 hr 41 min,R,Comedy
Love in the Time of Cholera, (2007),"$4,607,608","$26,968,269",,2 hr 19 min,R,Drama;Romance
In the Army Now, (1994),"$28,881,266",,,1 hr 31 min,PG,Comedy;War
The Bag Man, (2014),"$56,574","$405,206",,1 hr 48 min,R,Action;Crime;Drama;Thriller
In the Basement, (2014),"$3,643","$182,393",,1 hr 21 min,,Documentary
In the Heights, (2021),"$29,975,167","$15,200,000",,2 hr 23 min,PG-13,Drama;Musical;Romance
In the Beginning, (2009),"$2,847,693","$2,847,693",,2 hr 10 min,,Crime;Drama
In the Beginning There Was Light, (2010),"$1,263,814","$1,263,814",,1 hr 29 min,,Documentary
Blink of an Eye, (2019),"$201,874",,,1 hr 28 min,,Documentary;Sport
In the Blood, (2014),"$594,860","$594,860",,1 hr 48 min,R,Action;Crime;Thriller
Ghost in the Shell: Arise - Border 3: Ghost Tears, (2014),"$240,470","$240,470",,55 min,,Action;Animation;Sci-Fi
In the City of Sylvia, (2007),"$319,032","$319,032",,1 hr 24 min,,Drama
The Gang of Oss, (2011),"$1,292,646","$1,292,646",,1 hr 52 min,,Crime;Drama;History
In the Company of Men, (1997),"$2,804,473",,,1 hr 37 min,R,Comedy;Drama
The Remains of the Day, (1993),"$23,237,911",,,2 hr 14 min,PG,Drama;Romance
Memlekette Demokrasi Var, (2010),"$395,497","$395,497",,1 hr 35 min,,Comedy
The Last Stop in Yuma County, (2023),"$94,344",,,1 hr 30 min,R,Crime;Drama;Thriller
The Kindness of Strangers, (2019),"$2,705","$126,898",,1 hr 52 min,,Drama
In the Darkness of the Night, (2004),"$21,970","$21,970",,1 hr 34 min,,Crime;Drama
The Disappearance of Conan Edogawa: The Worst Two Days in History, (2014),"$1,324,979","$1,324,979",,1 hr 31 min,,Action;Adventure;Animation;Comedy;Crime;Drama;Mystery;Thriller
Ecstasy of the Angels, (1972),$585,$585,,1 hr 29 min,,Action;Drama;Mystery;Romance
In the Electric Mist, (2009),"$7,999,896","$7,999,896",,1 hr 57 min,R,Crime;Drama;Mystery;Thriller
The Family Stone, (2005),"$60,062,868","$32,821,561","$18,000,000",1 hr 43 min,PG-13,Comedy;Drama;Romance
Devil in the Flesh, (1986),"$546,904",,,1 hr 54 min,X,Drama;Romance
In the Fog, (2012),"$11,894","$182,700",,2 hr 7 min,,Drama;History;War
Trouble with the Curve, (2012),"$35,763,137","$13,200,000",,1 hr 51 min,PG-13,Drama;Romance;Sport
The Good Old Naughty Days, (2002),"$60,862","$24,144",,1 hr 9 min,,Adult;Documentary
In the Heart of the Sea, (2015),"$25,020,758","$69,300,000","$100,000,000",2 hr 2 min,PG-13,Action;Adventure;Biography;Drama;History
In the Heat of the Night, (1967),"$27,669","$27,669",,1 hr 50 min,,Drama;Mystery;Thriller
High Stakes: A Night in the Ward, (2024),"$67,489","$67,489",,1 hr 24 min,,Comedy
The Tree of Life, (2011),"$13,303,319","$45,083,468","$32,000,000",2 hr 19 min,PG-13,Drama;Fantasy
In the Name of the King: A Dungeon Siege Tale, (2007),"$4,775,656","$8,322,259",,2 hr 7 min,PG-13,Action;Adventure;Fantasy;Thriller;War
Into the Labyrinth, (2019),"$2,517,731","$2,517,731",,2 hr 10 min,,Crime;Drama;Horror;Mystery;Thriller
In the Land of Blood and Honey, (2011),"$303,877","$899,822",,2 hr 7 min,R,Drama;Romance;War
In the Land of Women, (2007),"$11,052,958","$6,509,113",,1 hr 37 min,PG-13,Comedy;Drama;Romance
Puss in Boots: The Last Wish, (2022),"$186,090,535","$295,667,128",,1 hr 42 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy
Dying of the Light, (2014),"$697,847","$697,847",,1 hr 34 min,R,Action;Drama;Thriller
The Light of the Moon, (2017),,,,1 hr 30 min,,Drama
Line of Duty, (2019),"$8,207","$638,182",,1 hr 38 min,R,Crime;Thriller
In the Line of Fire, (1993),"$102,314,823","$74,682,345","$40,000,000",2 hr 8 min,R,Action;Crime;Drama;Thriller
In the Loop, (2009),"$2,388,804","$5,398,683",,1 hr 46 min,,Comedy
In the Mirror of Maya Deren, (2001),"$8,077",,,1 hr 43 min,,Biography;Documentary
In the Mix, (2005),"$10,223,896",,,1 hr 35 min,PG-13,Comedy;Crime;Drama;Music;Romance
In the Mood, (1987),"$999,382",,,1 hr 38 min,,Comedy;Romance
In the Mood for Love, (2000),"$2,738,980","$12,309,797",,1 hr 38 min,PG,Drama;Romance
Mountains of the Moon, (1990),"$4,011,793",,,2 hr 16 min,,Adventure;Drama;History;Mystery
In the Mouth of Madness, (1994),"$8,924,549",,"$8,000,000",1 hr 35 min,R,Drama;Fantasy;Horror;Mystery;Thriller
In the Name of the Father, (1993),"$25,096,862","$40,700,000",,2 hr 13 min,R,Biography;Crime;Drama
A Jihad for Love, (2007),"$105,651",,,1 hr 21 min,,Documentary
In the Name of My Daughter, (2014),"$277,528","$2,260,371",,1 hr 56 min,R,Crime;Drama
In the Name Of, (2013),"$9,883","$1,118,055",,1 hr 42 min,,Drama;Thriller
In the Name of the Son, (2012),"$188,515","$188,515",,1 hr 20 min,,Drama
The Wackiest Ship in the Army, (1960),"$1,236","$1,236",,1 hr 39 min,,Comedy;Drama;War
Nick of Time, (1995),"$8,175,346",,,1 hr 30 min,R,Action;Crime;Drama;Thriller
Gone in the Night, (2022),"$266,466",,,1 hr 30 min,R,Mystery;Thriller
In the Open, (2011),"$123,609","$123,609",,1 hr 25 min,,Drama
The Girl in the Park, (2007),"$108,747","$108,747",,1 hr 50 min,R,Drama
Pretty in Pink, (1986),"$40,471,663","$7,817",,1 hr 37 min,,Comedy;Drama;Romance
In the Pit, (2006),"$10,433","$183,825",,1 hr 24 min,,Documentary
In the Realm of the Senses, (1976),$266,,,1 hr 49 min,,Drama;Romance
In the Realms of the Unreal, (2004),"$417,120",,,1 hr 21 min,,Biography;Documentary
The Clink of Ice, (2010),"$5,577,226","$5,577,226",,1 hr 27 min,,Comedy;Drama
The Sea of Trees, (2015),"$20,444","$886,551",,1 hr 50 min,PG-13,Drama;Fantasy;Mystery;Thriller
In the Shadow of the Moon, (2007),"$1,134,358","$1,027,011",,1 hr 40 min,PG,Documentary;History
In the Shadow of Iris, (2016),"$957,465","$957,465",,1 hr 39 min,,Drama;Thriller
In the Shadow of Women, (2015),"$50,291","$102,511",,1 hr 13 min,,Drama;Romance
The Girl in the Spider's Web, (2018),"$14,841,338","$20,323,582","$43,000,000",1 hr 55 min,R,Action;Adventure;Crime;Drama;Mystery;Thriller
The Spirit, (2008),"$19,806,188","$19,358,253",,1 hr 43 min,PG-13,Action;Crime;Fantasy;Thriller
The Wolf of Wall Street, (2013),"$116,900,694","$289,977,539","$100,000,000",3 hr,R,Biography;Comedy;Crime;Drama
The Guernsey Literary and Potato Peel Pie Society, (2018),"$23,148,937","$23,148,937",,2 hr 4 min,,Drama;Romance;War
In the Wake, (2021),"$6,641,284","$6,641,284",,2 hr 15 min,,Crime
The Wee Man, (2013),"$609,607","$609,607",,1 hr 46 min,,Drama
In the White City, (1983),"$2,540","$2,540",,1 hr 48 min,,Drama
The Advocate, (1993),"$602,329",,,1 hr 52 min,R,Comedy;Crime;Drama;Mystery;Romance
In This Corner (and Other Corners) of the World, (2016),"$172,147","$19,324,161",,2 hr 9 min,PG-13,Animation;Drama;History;War
In This Our Life, (1942),,,,1 hr 37 min,,Drama
In This World, (2002),"$84,299","$237,798",,1 hr 28 min,R,Drama
In Too Deep, (1999),"$14,011,454",,,1 hr 35 min,R,Crime;Drama;Thriller
Ghost in Transit, (2020),"$69,013","$69,013",,1 hr 30 min,,Comedy
Tune in Tomorrow..., (1990),"$1,794,001",,,1 hr 47 min,,Comedy;Romance
In Which We Serve, (1942),$247,$247,,1 hr 55 min,,Drama;War
In Your Eyes, (2010),"$1,436,836","$1,436,836",,1 hr 54 min,,Drama;Romance
Wild Roots, (2021),"$45,871","$45,871",,1 hr 38 min,,Drama
Wedding Daze, (2006),"$11,690,796","$11,690,796",,1 hr 31 min,R,Comedy;Romance
Inazuma Eleven GO the Movie: The Ultimate Bonds Gryphon, (2011),"$36,319,231","$36,319,231",,1 hr 30 min,,Animation
In Balanchine's Classroom, (2021),"$76,650",,,1 hr 29 min,,Documentary
Inbred, (2011),$24,$24,,1 hr 38 min,R,Comedy;Horror
Incantato, (2003),"$131,993","$2,973,242",,1 hr 47 min,,Comedy;Drama;Romance
Incarnate, (2016),"$4,799,774","$4,237,284","$5,000,000",1 hr 27 min,PG-13,Horror;Thriller
Incendiary, (2008),"$304,127","$304,127",,1 hr 36 min,R,Drama;Romance;Thriller
Incendies, (2010),"$2,071,334","$4,726,527","$6,800,000",2 hr 11 min,R,Drama;Mystery;War
Above Us Only Sky, (2011),"$131,189","$131,189",,1 hr 28 min,,Drama
Paradise for the Damned, (2013),"$73,244","$73,244",,1 hr 25 min,,Crime;Drama;Thriller
44 Inch Chest, (2009),"$39,033","$255,212",,1 hr 35 min,R,Crime;Drama
Six Inches of Soil, (2024),"$71,272","$71,272",,1 hr 36 min,,Documentary
Inchon, (1981),"$5,200,986",,"$46,000,000",2 hr 20 min,,Drama;History;War
Changing Lanes, (2002),"$66,818,548","$28,117,216","$45,000,000",1 hr 38 min,R,Drama;Thriller
Incident at Loch Ness, (2004),"$37,493",,,1 hr 34 min,PG-13,Adventure;Comedy;Fantasy;Horror;Mystery;Sci-Fi;Thriller
Incident at Oglala, (1992),"$536,848",,,1 hr 29 min,,Documentary;History
Incident in a Ghostland, (2018),"$5,620,406","$5,620,406",,1 hr 31 min,,Drama;Horror;Mystery;Thriller
Once a Thief, (1965),,,,1 hr 47 min,,Crime;Drama;Thriller
Spies in Disguise, (2019),"$66,757,013","$104,859,751","$100,000,000",1 hr 42 min,PG,Adventure;Animation;Comedy;Drama;Family;Sci-Fi;Thriller
Inconceivable, (2017),"$259,635","$259,635",,1 hr 45 min,R,Drama;Thriller
Incorregibles, (2007),"$2,459,975","$2,459,975",,1 hr 31 min,,Action;Comedy;Crime
Incredibles 2, (2018),"$608,581,744","$634,643,923",,1 hr 58 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Kabus, (2018),"$8,832","$8,832",,,,Horror;Thriller
Indecent Proposal, (1993),"$106,614,059","$160,000,000",,1 hr 57 min,R,Drama;Romance
Independence Day, (1996),"$306,169,268","$511,231,623","$75,000,000",2 hr 25 min,PG-13,Action;Adventure;Sci-Fi
Independence Day: Resurgence, (2016),"$103,144,286","$286,537,649","$165,000,000",2 hr,PG-13,Action;Adventure;Sci-Fi
Charley Varrick, (1973),$194,$194,,1 hr 51 min,,Crime;Drama;Thriller
India Song, (1975),"$9,308","$9,308",,2 hr,,Drama;Fantasy;Romance
India: Kingdom of the Tiger, (2002),"$49,380","$49,380",,42 min,,Documentary;Short
Indian, (1996),$184,$184,,3 hr 5 min,,Action;Drama;Thriller
Quick Gun Murugun: Misadventures of an Indian Cowboy, (2009),"$2,070","$2,070",,1 hr 37 min,,Action;Comedy;Drama;Western
Indian Summer, (1972),"$3,723","$3,723",,2 hr 12 min,,Drama;Romance
Indiana Jones and the Dial of Destiny, (2023),"$174,480,468","$209,482,589",,2 hr 34 min,PG-13,Action;Adventure;Sci-Fi
Indiana Jones and the Last Crusade, (1989),"$197,171,806","$277,000,000","$48,000,000",2 hr 7 min,PG-13,Action;Adventure
Indiana Jones and the Raiders of the Lost Ark, (1981),"$248,159,971","$141,766,000","$18,000,000",1 hr 55 min,PG,Action;Adventure
Kuroko's Basketball: Last Game, (2017),"$8,299,018","$8,299,018",,1 hr 31 min,,Animation;Drama;Sport
Indian Summer, (1993),"$14,904,910",,,1 hr 37 min,PG-13,Comedy;Drama;Romance
Under Fire, (1983),"$5,696,391",,,2 hr 8 min,,Drama;War
Indignation, (2016),"$3,401,155","$523,372",,1 hr 50 min,R,Drama;Romance
Mood Indigo, (2013),"$303,187","$10,132,135",,2 hr 11 min,,Comedy;Drama;Fantasy;Romance
Indiralogathil Na Azhagappan, (2008),"$451,753","$451,753",,,,Comedy
Discreet, (2008),"$11,642","$11,642",,1 hr 22 min,,Drama;Romance
Indivisible, (2018),"$3,511,417","$78,216",,1 hr 59 min,PG-13,Drama;War
Indochine, (1992),"$5,603,158",,,2 hr 40 min,PG-13,Drama;Romance;War
Indra, (2002),"$18,842","$18,842",,2 hr 53 min,,Action;Drama
Ten Little Indians, (1989),"$59,405",,,1 hr 40 min,,Crime;Mystery;Thriller
Inescapable, (2012),"$6,334",,,1 hr 33 min,R,Action;Drama;Mystery;Romance;Thriller
