Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Laws of Attraction, (2004),"$17,871,255","$12,160,619","$32,000,000",1 hr 30 min,PG-13,Comedy;Romance
The Legend of La Llorona, (2011),"$3,898,653","$3,898,653",,1 hr 15 min,,Adventure;Animation;Family;Mystery
La león, (2007),"$1,708","$26,057",,1 hr 25 min,,Drama
The Crossing of Paris, (1956),"$18,297",,,1 hr 25 min,,Comedy;Drama;War
Songs of Earth, (2023),"$1,062,051","$1,062,051",,1 hr 30 min,,Biography;Documentary
The Line, (2009),"$24,423","$24,423",,1 hr 35 min,R,Action;Crime;Drama;Thriller
La lingerie, (2008),"$1,237,565","$1,237,565",,1 hr 58 min,,Comedy;Romance
The Ring, (2002),"$129,128,133","$120,220,800","$48,000,000",1 hr 55 min,PG-13,Horror;Mystery
La Llorona, (2019),"$294,404","$294,404",,1 hr 37 min,,Crime;Drama;Horror;Thriller;War
Get Carter, (1971),"$60,404","$60,404",,1 hr 52 min,,Crime;Thriller
Luna, (1979),,,,2 hr 22 min,,Drama
Violetta: La emoción del concierto, (2014),"$5,288,810","$5,288,810",,1 hr 32 min,,Documentary;Music
Mama, (2013),"$71,628,180","$74,800,000","$15,000,000",1 hr 40 min,PG-13,Fantasy;Horror;Thriller
The Italian Job, (2003),"$106,128,601","$69,941,570","$60,000,000",1 hr 51 min,PG-13,Action;Crime;Thriller
The House, (2017),"$25,584,504","$8,700,000","$40,000,000",1 hr 28 min,R,Comedy;Crime
The Yellow House, (2007),"$39,084","$39,084",,1 hr 24 min,,Drama
Bad Education, (2004),"$5,284,284","$35,146,816","$5,000,000",1 hr 46 min,NC-17,Crime;Drama
Mala Vida, (2018),"$1,337","$1,337",,,,
Beast, (2022),"$31,846,530","$27,249,279",,1 hr 33 min,R,Action;Adventure;Drama;Horror;Thriller
Lost & Found, (2022),"$700,496","$700,496",,1 hr 40 min,,Crime;Drama;Thriller
La maleta mexicana, (2011),"$7,466","$7,466",,1 hr 26 min,,Documentary;Drama;History;War
The Bride, (2015),"$1,778,248","$1,778,248",,1 hr 36 min,,Drama;Romance
Hang 'Em High, (1968),"$11,000,000",,,1 hr 54 min,,Drama;Western
March of the Penguins, (2005),"$77,437,223","$49,955,470",,1 hr 20 min,,Documentary;Family
Black Butterfly, (2017),"$391,431","$391,431",,1 hr 33 min,R,Drama;Mystery;Thriller
The Marquise of O, (1976),"$6,048","$1,128",,1 hr 42 min,,Drama;History
Mary, (2019),"$709,528","$709,528",,1 hr 24 min,R,Horror;Mystery
Forbidden Empire, (2014),"$38,885,962","$38,885,962",,2 hr 10 min,,Adventure;Fantasy;Mystery;Thriller
The Lark Farm, (2007),"$1,563,640","$1,563,640",,2 hr 2 min,,Drama;History
The Lost Boys, (1987),"$32,315,444","$189,965",,1 hr 37 min,,Comedy;Horror
Get Smart, (2008),"$130,319,208","$100,366,245","$80,000,000",1 hr 50 min,PG-13,Action;Adventure;Comedy
The Mass Is Ended, (1985),"$4,001","$4,001",,1 hr 34 min,,Comedy;Drama
The Sea Inside, (2004),"$2,104,923","$41,626,698",,2 hr 6 min,PG-13,Biography;Drama
The Look of Silence, (2014),"$109,089","$48,768",,1 hr 43 min,PG-13,Biography;Documentary;History
Under the Same Moon, (2007),"$12,590,147","$10,722,902",,1 hr 46 min,PG-13,Adventure;Drama
The Mission, (1986),"$17,218,023","$284,476",,2 hr 5 min,,Adventure;Drama;History
La Estrella, (2013),"$119,322","$119,322",,1 hr 35 min,,Comedy;Drama;Romance
Bride of Frankenstein, (1935),"$10,493","$10,493",,1 hr 15 min,,Drama;Horror;Sci-Fi
La scuola più bella del mondo, (2014),"$7,200,564","$7,200,564",,1 hr 38 min,,Comedy
The Nun, (2018),"$117,481,222","$248,601,575","$22,000,000",1 hr 36 min,R,Horror;Mystery;Thriller
La Fontana di moru', (2008),$941,$941,,1 hr 32 min,,Drama
Strange Darling, (2023),"$3,083,595","$679,779",,1 hr 37 min,R,Horror;Thriller
Death in the Garden, (1956),$384,$384,,1 hr 44 min,,Adventure;Crime;Drama
Thanksgiving, (2023),"$31,908,884","$14,644,396",,1 hr 46 min,R,Horror;Mystery;Thriller
The Moustache, (2005),"$244,771","$2,800,000",,1 hr 27 min,,Drama;Mystery
The Little Girl Who Lives Down the Lane, (1976),,,,1 hr 31 min,,Drama;Horror;Mystery;Thriller
St Trinian's 2: The Legend of Fritton's Gold, (2009),"$11,198,830","$11,198,830",,1 hr 46 min,,Adventure;Comedy;Family
Indiana Jones and the Raiders of the Lost Ark, (1981),"$248,159,971","$141,766,000","$18,000,000",1 hr 55 min,PG,Action;Adventure
Scream, (1996),"$103,046,663","$70,000,000","$14,000,000",1 hr 51 min,R,Horror;Mystery
Death on the Nile, (2022),"$45,630,104","$91,677,131",,2 hr 7 min,PG-13,Crime;Drama;Mystery
The First Power, (1990),"$22,424,195",,,1 hr 38 min,,Crime;Horror;Thriller
The Midnight Meat Train, (2008),"$83,361","$3,450,952",,1 hr 38 min,R,Horror;Mystery;Thriller
Before Midnight, (2013),"$8,114,627","$12,595,887",,1 hr 49 min,R,Drama;Romance
My Brother's Wife, (2005),"$2,808,241","$5,683,937",,1 hr 29 min,R,Drama
La Memoria de mi Padre, (2017),$69,$69,,1 hr 27 min,,Drama
La mujer de tu prójimo, (2016),"$10,377","$10,377",,,,
The Bishop's Wife, (1947),$44,$44,,1 hr 49 min,,Comedy;Drama;Fantasy;Romance
The Headless Woman, (2008),"$100,177","$205,589",,1 hr 27 min,,Drama;Mystery;Thriller
Creature from the Black Lagoon, (1954),$741,$741,,1 hr 19 min,,Horror;Sci-Fi
La muerte de Marga Maier, (2017),"$7,148","$7,148",,1 hr 35 min,,Action;Crime;Drama;Mystery;Thriller;Western
The Knife of Don Juan, (2013),"$4,254",,,1 hr 39 min,,Comedy;Drama
Anywhere But Here, (1999),"$18,670,401","$4,961,528","$23,000,000",1 hr 54 min,PG-13,Comedy;Drama
Aleksandr. Nevskaya bitva, (2008),"$3,254,897","$3,254,897",,1 hr 50 min,,Action;History;War
Firebrand, (2023),"$521,366","$3,341,171",,2 hr 1 min,R,Drama;History
River's Edge, (1986),"$4,600,000",,,1 hr 39 min,,Crime;Drama
The Warriors, (1979),"$22,490,039","$5,048",,1 hr 33 min,R,Action;Crime;Thriller
The Night of the Hunter, (1955),"$2,519","$2,519",,1 hr 32 min,,Crime;Drama;Film-Noir;Thriller
Halloween, (1978),"$47,160,000","$11,716","$325,000",1 hr 31 min,,Horror;Thriller
End of Watch, (2012),"$41,003,371","$14,074,775","$7,000,000",1 hr 49 min,R,Action;Crime;Drama;Thriller
Night and the City, (1992),"$6,202,756",,,1 hr 45 min,R,Crime;Drama
The Ninth Gate, (1999),"$18,661,336","$39,740,562","$38,000,000",2 hr 13 min,R,Mystery;Thriller
Love of My Loves, (2014),"$2,254,802","$2,254,802",,1 hr 35 min,,Comedy
La nostra vita, (2010),"$4,660,490","$4,660,490",,1 hr 38 min,,Drama
La Notte, (1961),"$39,236","$1,467",,2 hr 2 min,,Drama
A Cinderella Story, (2004),"$51,438,175","$18,629,734","$19,000,000",1 hr 35 min,PG,Comedy;Family;Romance
Stagecoach, (1939),,,,1 hr 36 min,,Adventure;Drama;Western
Bad Family, (2010),"$152,357","$152,357",,1 hr 35 min,,Drama
Orca, (1977),"$14,717,854",,,1 hr 32 min,,Adventure;Drama;Horror;Thriller
The Other Boleyn Girl, (2008),"$26,814,957","$51,386,873","$35,000,000",1 hr 55 min,PG-13,Biography;Drama;History;Romance
The Other Conquest, (1998),"$894,410",,,1 hr 45 min,R,Drama;History
Sherlock Jr., (1924),$399,,,45 min,,Action;Comedy;Romance
Newsies, (1992),"$2,819,485",,"$15,000,000",2 hr 1 min,PG,Drama;Family;History;Musical
Beautiful, (2009),"$38,098","$38,098",,1 hr 37 min,R,Drama;Thriller
History of the World: Part I, (1981),"$31,672,907",,,1 hr 32 min,,Comedy;History;Musical
Primal Fear, (1996),"$56,116,183","$46,500,000",,2 hr 9 min,R,Crime;Drama;Mystery;Thriller
Head-On, (2004),"$435,395","$10,630,406",,2 hr 1 min,R,Drama;Romance
Sleepy Hollow, (1999),"$101,071,502","$105,000,000","$100,000,000",1 hr 45 min,R,Fantasy;Horror;Mystery
The Passion of the Christ, (2004),"$370,782,930","$241,272,767","$30,000,000",2 hr 7 min,R,Drama
The Sound of Music, (1965),"$159,287,539","$150,163","$8,200,000",2 hr 52 min,,Biography;Drama;Family;Musical;Romance
Paulina, (2015),"$1,053,919","$1,053,919",,1 hr 43 min,,Drama;Thriller
Cop Car, (2015),"$134,552","$9,106",,1 hr 28 min,R,Crime;Thriller
Ali: Fear Eats the Soul, (1974),"$8,144","$8,099",,1 hr 33 min,,Drama;Romance
The Soft Skin, (1964),$509,"$30,197",,1 hr 53 min,,Drama;Romance
Black Sheep, (1996),"$32,417,995",,,1 hr 27 min,PG-13,Comedy
The Basque Ball: Skin Against Stone, (2003),"$1,569,730","$1,569,730",,1 hr 50 min,,Documentary
"Muchachos, la película de la gente", (2023),"$17,002","$17,002",,1 hr 40 min,,Documentary;Sport
The Wicked Lady, (1983),"$724,912",,,1 hr 38 min,,Adventure;Drama
La perra, (2004),"$2,151",,,17 min,,Drama;Short
La petite vadrouille, (2024),"$3,285,001","$3,285,001",,1 hr 36 min,,Comedy
The Human Stain, (2003),"$5,381,908","$17,572,160","$30,000,000",1 hr 46 min,R,Drama;Romance;Thriller
Swimming Pool, (2003),"$10,130,108","$12,311,389",,1 hr 42 min,R,Crime;Drama;Mystery;Thriller
Los Angeles Plays Itself, (2003),"$6,945",,,2 hr 49 min,,Documentary;History
La Pointe Courte, (1955),"$1,596","$1,596",,1 hr 20 min,,Drama;Romance
Heaven's Gate, (1980),"$3,484,331",$192,"$44,000,000",3 hr 39 min,,Adventure;Drama;Western
La vache et le président, (2000),"$15,319","$15,319",,1 hr 30 min,,Comedy;Family
Indian Summer, (1972),"$3,723","$3,723",,2 hr 12 min,,Drama;Romance
The Taking of Power by Louis XIV, (1966),$266,$266,,1 hr 30 min,,Biography;History
The Taking of Beverly Hills, (1991),"$939,277",,"$19,000,000",1 hr 36 min,R,Action;Thriller
The Quest, (1996),"$21,686,547","$35,714,000",,1 hr 35 min,PG-13,Action;Adventure;Drama;Thriller
Red-Headed Woman, (1932),,,,1 hr 19 min,,Comedy;Drama;Romance
The Door in the Floor, (2004),"$3,854,624","$2,860,443","$7,500,000",1 hr 51 min,R,Comedy;Drama
Can't Stop the Music, (1980),"$1,339",,,2 hr 4 min,,Biography;Comedy;Musical
Cinderella, (2015),"$201,151,353","$341,206,978","$95,000,000",1 hr 45 min,PG,Adventure;Drama;Family;Fantasy;Romance
Ice Age, (2002),"$176,387,405","$206,869,731","$59,000,000",1 hr 21 min,PG,Adventure;Animation;Comedy;Family
The Girl with All the Gifts, (2016),"$4,086,096","$4,086,096",,1 hr 51 min,R,Action;Adventure;Drama;Horror;Sci-Fi;Thriller
Stillwater, (2021),"$14,465,535","$5,288,737",,2 hr 19 min,R,Crime;Drama;Mystery;Thriller
Body Heat, (1981),"$24,058,838",,,1 hr 53 min,,Crime;Drama;Romance;Thriller
La línea recta, (2006),"$16,158","$16,158",,1 hr 35 min,,Drama
Harriet, (2019),"$43,082,155","$264,862","$17,000,000",2 hr 5 min,PG-13,Action;Biography;Drama;History
The Untamed, (2016),"$27,593","$33,656",,1 hr 38 min,,Drama;Horror;Mystery;Romance;Sci-Fi;Thriller
La reina del convento, (2024),"$16,235","$16,235",,1 hr 24 min,,Comedy
Queen Margot, (1994),"$1,304,237","$14,341",,2 hr 41 min,R,Biography;Drama;History;Romance
Fortress of War, (2010),"$4,569,371","$4,569,371",,2 hr 18 min,,Action;Drama;War
La revolución es un sueño eterno, (2012),"$6,151","$6,151",,1 hr 50 min,,Biography;History
"Cinco de Mayo, La Batalla", (2013),"$173,472","$2,621,380",,2 hr 5 min,R,Drama;History;War
Handy - La rivolta delle mani siciliane, (2017),"$51,288","$51,288",,,,
Transformers: Revenge of the Fallen, (2009),"$402,111,870","$434,191,823","$200,000,000",2 hr 29 min,PG-13,Action;Adventure;Sci-Fi
Cashback, (2006),"$25,343","$2,268,948",,1 hr 42 min,R,Comedy;Drama;Romance
White Mischief, (1987),"$3,107,551",,"$5,300,000",1 hr 47 min,,Crime;Drama;Mystery;Romance;Thriller
La Ronde, (1950),$852,$852,,1 hr 33 min,,Drama;Romance
La Vie En Rose, (2007),"$10,301,706","$77,183,141","$25,000,000",2 hr 20 min,PG-13,Biography;Drama;Music;Romance
La Candidata: Sólo nos salva la bruja, (2018),"$22,380","$22,380",,1 hr 25 min,,Comedy
The Lords of Flatbush, (1974),,,,1 hr 26 min,,Comedy;Drama;Romance
La Sapienza, (2014),"$135,392",,,1 hr 41 min,,Drama
The Science of Sleep, (2006),"$4,670,644","$10,445,535",,1 hr 45 min,R,Comedy;Drama;Fantasy;Romance
Double Indemnity, (1944),"$14,870","$14,870",,1 hr 47 min,,Crime;Drama;Film-Noir;Mystery;Thriller
La seconda via, (2023),"$58,213","$58,213",,1 hr 30 min,,Drama;War
Die Wilden Kerle 3, (2006),"$11,935,024","$11,935,024",,2 hr,,Comedy;Family;Sport
Desk Set, (1957),,,,1 hr 43 min,,Comedy;Romance
Facing Windows, (2003),"$543,354","$14,991,958",,1 hr 46 min,R,Drama;Romance
The Order, (2003),"$7,660,806","$3,900,000",,1 hr 42 min,R,Horror;Mystery;Thriller
Battle of the Bulge, (1965),,,,2 hr 47 min,,Drama;History;War
Fraulein, (2006),"$5,715",,,1 hr 21 min,,Drama
Rope, (1948),"$10,590","$10,590",,1 hr 20 min,,Crime;Drama;Mystery;Thriller
Never Look Away, (2018),"$1,304,042","$4,889,192",,3 hr 9 min,R,Biography;Drama;Romance;Thriller;War
The Fisher King, (1991),"$41,895,491",,,2 hr 17 min,R,Comedy;Drama;Fantasy
Chi La Sow?, (2018),"$4,551","$4,551",,2 hr 15 min,,Comedy;Romance
La spagnola, (2001),"$190,829","$190,829",,1 hr 27 min,,Comedy;Drama
La bella stagione, (2022),"$85,114","$85,114",,,,Documentary
La terza stella, (2005),"$2,146,864","$2,146,864",,1 hr 38 min,,Comedy
Charlotte's Web, (1973),,,,1 hr 34 min,,Adventure;Animation;Drama;Family;Musical
Badlands, (1973),"$54,396","$54,396",,1 hr 34 min,,Action;Crime;Drama
The Music Lovers, (1971),$514,,,2 hr 3 min,,Biography;Comedy;Drama;Music
Houria, (2022),"$570,046","$570,046",,1 hr 44 min,,Drama
The Third Wife, (2018),"$84,933","$251,285",,1 hr 36 min,R,Drama
The Promised Land, (2023),"$257,749","$1,988,931",,2 hr 7 min,R,Action;Biography;Drama;History
Lakeview Terrace, (2008),"$39,263,506","$5,391,496","$20,000,000",1 hr 50 min,,Crime;Drama;Thriller
La mujer de los siete nombres, (2018),"$10,601","$10,601",,1 hr 11 min,,
La torre de Suso, (2007),"$2,302,645","$2,302,645",,1 hr 35 min,,Comedy;Drama
Fall of Hyperion, (2008),"$1,093",,,1 hr 26 min,PG,Action;Adventure;Drama;Sci-Fi;Thriller
The Page Turner, (2006),"$209,659","$9,075,193",,1 hr 25 min,,Drama;Music;Thriller
One Good Cop, (1991),"$11,276,846",,,1 hr 54 min,R,Action;Crime;Drama;Thriller
The Fugitive, (1947),,,,1 hr 44 min,,Drama;History
La Traviata, (1982),"$3,783,329",,,1 hr 49 min,,Drama;Music
Fanfan la Tulipe, (1952),"$30,590",,,1 hr 42 min,,Adventure;Comedy;Romance;War
Don't Die Too Hard!, (2001),,,,1 hr 32 min,,Comedy
La vacanza, (2019),"$7,494","$7,494",,1 hr 38 min,,Drama
Girl with a Suitcase, (1961),"$4,954","$4,954",,2 hr 1 min,,Drama;Romance
East of Eden, (1955),"$26,281","$26,281",,1 hr 58 min,PG,Drama
Rosenstrasse, (2003),"$734,519","$5,341,090",,2 hr 16 min,PG-13,Drama;War
Trick 'r Treat, (2007),"$1,143",,,1 hr 22 min,R,Comedy;Horror
Poison Ivy, (1992),"$1,829,804",,,1 hr 33 min,R,Drama;Thriller
A Woman's Revenge, (2012),"$3,361","$3,361",,1 hr 40 min,,Biography;Drama
The Real McCoy, (1993),"$6,484,246",,,1 hr 45 min,PG-13,Crime;Drama;Thriller
La zona vacía, (2024),"$4,496","$4,496",,,,Drama
Blue Is the Warmest Colour, (2013),"$2,199,787","$17,596,702",,3 hr,NC-17,Drama;Romance
A Woman's Life, (2016),"$37,626","$858,318",,1 hr 59 min,,Drama
La vida empieza hoy, (2023),"$2,066","$2,066",,,,Drama
Toy Soldiers, (1991),"$15,073,942",,,1 hr 51 min,R,Action;Drama;Thriller
Worth, (2020),"$106,645","$106,645",,1 hr 58 min,PG-13,Biography;Drama;History
An Unfinished Life, (2005),"$8,586,392","$10,031,892","$30,000,000",1 hr 48 min,PG-13,Drama;Family;Romance
To Life!, (2014),"$26,860","$26,860",,1 hr 30 min,,Drama
Lost in Yonkers, (1993),"$9,285,189",,,1 hr 54 min,PG,Comedy;Drama
Wrath of Man, (2021),"$27,466,489","$76,500,000",,1 hr 59 min,R,Action;Thriller
The Inner Life of Martin Frost, (2007),"$5,114","$174,329",,1 hr 34 min,,Comedy;Drama;Fantasy
La vie promise, (2002),"$40,029","$855,305",,1 hr 33 min,,Drama
Iron Island, (2005),"$27,177",,,1 hr 30 min,,Drama
The House by the Sea, (2017),"$5,720,804","$5,720,804",,1 hr 47 min,,Comedy;Drama
Thinner, (1996),"$15,315,484",,,1 hr 33 min,R,Fantasy;Horror
La Virgen Negra, (2008),"$268,520","$268,520",,1 hr 27 min,,Comedy;Drama;Fantasy;Romance
La Vida Loca, (2008),"$63,756","$63,756",,1 hr 30 min,,Documentary
The Visit, (2015),"$65,206,105","$33,243,957","$5,000,000",1 hr 34 min,PG-13,Horror;Mystery;Thriller
Mother Teresa & Me, (2022),"$345,937","$42,877",,2 hr 25 min,,Drama
Life Is Beautiful, (1997),"$57,563,264","$172,535,749",,1 hr 56 min,PG-13,Comedy;Drama;Romance;War
House of Cards, (1993),"$322,871",,,1 hr 49 min,PG-13,Drama
The Voice of the Moon, (1990),"$23,222","$23,222",,2 hr 6 min,,Comedy;Drama
On the Basis of Sex, (2018),"$24,704,837","$14,051,063",,2 hr,PG-13,Biography;Drama;History
The Man from Rome, (2022),"$542,145","$542,145",,1 hr 56 min,,Crime;Mystery;Thriller
Barbershop 2: Back in Business, (2004),"$65,111,277","$880,171","$30,000,000",1 hr 46 min,PG-13,Comedy;Drama
Down to Earth, (2001),"$64,186,502","$7,000,000","$49,000,000",1 hr 27 min,PG-13,Comedy;Fantasy
The True Story of Puss'N Boots, (2009),"$7,687,222","$7,687,222",,1 hr 20 min,,Adventure;Animation;Comedy;Family;Fantasy
La vérité si je mens! 3, (2012),"$40,928,635","$40,928,635",,1 hr 52 min,,Comedy
The Gang's All Here, (1943),,,,1 hr 43 min,,Musical;Romance
The Zone of Interest, (2023),"$8,659,464","$44,138,562",,1 hr 45 min,PG-13,Drama;History;War
The Texas Chain Saw Massacre, (1974),"$30,859,000","$38,754",,1 hr 23 min,,Horror
Kishkindha Kaandam, (2024),"$1,882,951","$1,882,951",,2 hr 13 min,,Drama;Mystery;Thriller
Lapland Odyssey, (2010),"$4,764,133","$4,764,133",,1 hr 32 min,,Comedy;Drama;Romance
Laal Singh Chaddha, (2022),"$3,401,324","$8,692,212",,2 hr 39 min,PG-13,Comedy;Drama;Romance
Labyrinth of Passion, (1982),"$1,473",,,1 hr 40 min,,Comedy;Drama;Romance
Labor Day, (2013),"$13,371,528","$6,904,284","$18,000,000",1 hr 51 min,PG-13,Drama;Romance;Thriller
Borders of Love, (2022),"$492,300","$492,300",,1 hr 35 min,,Drama
Labor Pains, (2009),"$1,895,782","$1,895,782",,1 hr 30 min,PG-13,Comedy;Romance
Love's Labour's Lost, (2000),"$299,792",,"$13,000,000",1 hr 33 min,PG,Comedy;Musical;Romance
Labyrinth, (1986),"$13,723,253","$942,092",,1 hr 41 min,,Adventure;Family;Fantasy;Musical
Labyrinth of Lies, (2014),"$794,452","$3,780,304",,2 hr 4 min,R,Drama;History
Arsenic and Old Lace, (1944),,,,1 hr 58 min,,Comedy;Crime;Thriller
Laththi, (2022),"$19,945","$19,945",,2 hr 23 min,,Action;Crime;Drama;Thriller
"Lacombe, Lucien", (1974),"$3,228","$3,228",,2 hr 18 min,,Drama;War
Feast, (2005),"$56,131","$663,004",,1 hr 35 min,R,Action;Comedy;Horror;Thriller
Laddaland, (2011),"$5,755,172","$5,755,172",,2 hr 5 min,,Drama;Horror;Mystery
Aladdin, (2019),"$355,559,216","$698,744,784","$183,000,000",2 hr 8 min,PG,Adventure;Comedy;Family;Fantasy;Musical;Romance
And Now Ladies & Gentlemen, (2002),"$736,872","$2,123,913",,2 hr 13 min,PG-13,Crime;Drama;Romance;Thriller
"Ladies and Gentlemen, the Fabulous Stains", (1982),"$25,728",,,1 hr 27 min,,Comedy;Drama;Music
Ladies and Gentlemen: The Rolling Stones, (1973),"$70,287","$70,287",,1 hr 30 min,,Documentary;Music
Ladies in Lavender, (2004),"$6,765,081","$13,656,049",,1 hr 44 min,PG-13,Drama;Music;Romance
Ladies in Black, (2018),"$17,347,133","$17,347,133",,1 hr 49 min,PG,Comedy;Drama;Romance
Ladies of Steel, (2020),"$48,424","$48,424",,1 hr 32 min,,Comedy;Drama
Foxes, (1980),"$7,470,348",,,1 hr 46 min,,Drama
The House of Yes, (1997),"$626,057",,"$1,500,000",1 hr 25 min,R,Comedy;Drama;Thriller
Ladies They Talk About, (1933),,,,1 hr 9 min,,Drama
Ladies vs. Ricky Bahl, (2011),"$328,870","$328,870",,2 hr 20 min,,Comedy;Crime;Drama;Romance
The Pirates Who Don't Do Anything, (2008),"$12,981,269","$266,456",,1 hr 25 min,G,Adventure;Animation;Comedy;Family;Fantasy
The Ladies Man, (2000),"$13,616,610","$126,602","$24,000,000",1 hr 24 min,,Comedy
Ladies' Night, (2003),"$6,934,464","$6,934,464",,1 hr 29 min,,Comedy;Romance
Non si ruba a casa dei ladri, (2016),"$2,359,147","$2,359,147",,1 hr 33 min,,Comedy
Ladrones, (2015),"$3,063,505","$440,909",,1 hr 37 min,PG-13,Comedy
Ladrón que roba a ladrón, (2007),"$4,011,254","$2,863,835",,1 hr 38 min,,Action;Adventure;Comedy;Crime;Fantasy;Romance;Western
Lady and the Tramp, (1955),"$93,602,326","$331,068","$4,000,000",1 hr 16 min,G,Adventure;Animation;Comedy;Family;Musical;Romance
The Lady Assassin, (2013),"$10,432","$10,432",,1 hr 23 min,,Action;Adventure;Drama
Lady Beware, (1987),"$169,600",,,1 hr 48 min,,Thriller
Lady Bird, (2017),"$48,958,273","$30,028,205",,1 hr 34 min,R,Comedy;Drama
Black Rose, (2014),"$863,808","$863,808",,1 hr 23 min,,Action;Crime;Drama
A Lady Takes a Chance, (1943),,,,1 hr 26 min,,Comedy;Romance;Western
Lady Chatterley, (2006),"$687,414","$2,512,969",,2 hr 48 min,R,Drama;Romance
Lady Daddy, (2010),"$1,072,598","$1,072,598",,1 hr 53 min,,Comedy;Romance
Yalda: A Night for Forgivness, (2019),"$354,395","$354,395",,1 hr 29 min,,Drama;Thriller
The Lady from Shanghai, (1947),"$1,396",,,1 hr 27 min,,Crime;Drama;Film-Noir;Mystery;Thriller
Lady Godiva, (2008),"$14,000","$14,000",,1 hr 29 min,,Horror;Romance
Song to a Lady in the Shadow, (2022),$356,$356,,,,
A Lady in Paris, (2012),"$914,900","$914,900",,1 hr 34 min,,Drama
Lady in White, (1988),"$1,705,139",,,1 hr 53 min,PG-13,Fantasy;Horror;Mystery;Thriller
In the House, (2012),"$389,757","$15,801,014",,1 hr 45 min,R,Drama;Mystery;Thriller
Don't Breathe, (2016),"$89,217,875","$68,543,127","$9,900,000",1 hr 28 min,R,Crime;Horror;Thriller
In the Fog, (2012),"$11,894","$182,700",,2 hr 7 min,,Drama;History;War
Lady Boss: The Jackie Collins Story, (2021),"$22,766","$22,766",,1 hr 36 min,,Biography;Documentary;History
Lady Jane, (1986),"$277,646",,,2 hr 16 min,,Biography;Drama;History;Romance
Lady Joker, (2004),"$430,625","$430,625",,2 hr 1 min,,Crime;Drama;Thriller
The Ladykillers, (2004),"$39,799,191","$36,866,000","$35,000,000",1 hr 44 min,R,Comedy;Crime;Thriller
Lady Liberty, (1971),,,,1 hr 49 min,,Comedy
Lucky Lady, (1975),"$24,441,725",,,1 hr 58 min,,Comedy;Crime;Drama
Lady Macbeth, (2016),"$1,129,408","$4,214,224",,1 hr 29 min,R,Drama;Romance
Lady of Guadalupe, (2020),"$42,432","$42,432",,1 hr 35 min,,Drama
Strangers on a Train, (1951),"$26,597","$23,062",,1 hr 41 min,PG,Crime;Drama;Film-Noir;Thriller
Oscar and the Lady in Pink, (2009),"$1,760,856","$1,760,856",,1 hr 45 min,,Drama
Sita Sings the Blues, (2008),"$12,619","$12,619",,1 hr 22 min,,Animation;Comedy;Fantasy;Musical;Romance
Lady Vengeance, (2005),"$211,667","$23,622,482",,1 hr 55 min,R,Crime;Drama;Thriller
The Lady in the Car with Glasses and a Gun, (2015),"$2,167","$337,294",,1 hr 33 min,,Crime;Drama;Mystery;Thriller
The Girl with the Red Hair, (1981),"$39,001",,,1 hr 50 min,,Crime;Drama;Thriller;War
Step Up, (2006),"$65,328,121","$48,869,621","$12,000,000",1 hr 44 min,PG-13,Crime;Drama;Music;Romance
Ladybird Ladybird, (1994),"$152,457",,,1 hr 41 min,R,Drama
Ladybugs, (1992),"$14,796,494",,,1 hr 30 min,PG-13,Comedy;Sport
The Ladybug, (2018),"$4,662,924","$4,662,924",,1 hr 15 min,PG,Animation
Ladyhawke, (1985),"$18,432,000",,,2 hr 1 min,,Adventure;Comedy;Drama;Fantasy
Lafangey Parindey, (2010),"$4,208,009","$4,208,009",,2 hr 6 min,,Action;Drama;Music;Romance;Sport
Laggam, (2024),$100,$100,,2 hr 10 min,,Family
Lagaan: Once Upon a Time in India, (2001),"$909,043","$815,763",,3 hr 44 min,PG,Drama;Musical;Sport
Laggies, (2014),"$1,066,981","$1,312,173",,1 hr 39 min,R,Comedy;Drama;Romance
Allure, (2017),$39,$39,,1 hr 45 min,,Drama;Romance;Thriller
Best Laid Plans, (1999),"$27,816",,"$7,000,000",1 hr 32 min,R,Crime;Drama;Thriller
Laid-Back Camp Movie, (2022),"$7,317,913","$7,317,913",,2 hr,,Adventure;Animation;Comedy
Glass Onion, (2022),"$13,280,000",,,2 hr 19 min,PG-13,Comedy;Crime;Drama;Mystery;Thriller
The Lair of the White Worm, (1988),"$1,189,315",,"$2,500,000",1 hr 33 min,,Comedy;Horror
Lajja, (2001),"$376,000","$495,706",,3 hr 22 min,,Action;Crime;Drama
Lake City, (2008),"$12,767",,,1 hr 33 min,R,Crime;Drama
Lake Dead, (2007),"$97,182",,,1 hr 30 min,R,Horror;Thriller
Lake Mungo, (2008),"$8,128","$8,128",,1 hr 27 min,R,Drama;Horror;Mystery;Thriller
Lake of Fire, (2006),"$25,317",,,2 hr 32 min,,Documentary
Fallen Angels, (1995),"$163,145","$94,540",,1 hr 39 min,,Comedy;Crime;Drama;Romance
Lake Placid, (1999),"$31,770,414","$25,100,000","$35,000,000",1 hr 22 min,R,Action;Comedy;Horror
Mermaid: The Lake of the Dead, (2018),"$3,741,098","$3,741,098",,1 hr 27 min,,Drama;Fantasy;Horror;Mystery;Romance;Thriller
The Rage in Placid Lake, (2003),"$284,808","$284,808",,1 hr 29 min,,Comedy
Lake Tahoe, (2008),"$219,244","$219,244",,1 hr 29 min,,Drama
Lakeboat, (2000),"$5,159",,,1 hr 38 min,R,Drama
