Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Mr. Deeds Goes to Town, (1936),"$8,362","$8,362","$800,000",1 hr 55 min,,Comedy;Drama;Romance
Ali G Indahouse, (2002),"$23,280,529","$23,280,529",,1 hr 27 min,R,Comedy
Ali Zaoua: Prince of the Streets, (2000),"$6,520","$6,520",,1 hr 39 min,,Crime;Drama
Ali: Fear Eats the Soul, (1974),"$8,144","$8,099",,1 hr 33 min,,Drama;Romance
Jesse James, (1939),"$3,444","$3,444",,1 hr 46 min,GP,Western
Saint John of Las Vegas, (2009),"$102,645","$9,086",,1 hr 25 min,R,Comedy;Drama
The Doctor, (1991),"$38,120,905",,,2 hr 2 min,,Drama
Dial M for Murder, (1954),"$24,845","$18,070",,1 hr 45 min,,Crime;Thriller
Down with Love, (2003),"$20,305,251","$19,162,860",,1 hr 41 min,PG-13,Comedy;Romance
Alibi.com, (2016),"$29,370,592","$29,370,592",,1 hr 29 min,,Comedy;Romance
Alibi.com 2, (2023),"$34,114,308","$34,114,308",,1 hr 28 min,,Comedy
Alice Adams, (1935),,,,1 hr 39 min,,Comedy;Drama;Romance
Alice and Martin, (1998),"$500,896",,,2 hr 4 min,R,Drama;Romance
Casper and Emma - Best Friends, (2013),"$2,283,582","$2,283,582",,1 hr 14 min,,Family;Fantasy
Alice Doesn't Live Here Anymore, (1974),"$18,600,000",,,1 hr 52 min,,Drama;Romance
Alice in the Cities, (1974),"$58,388","$58,388",,1 hr 53 min,,Drama
Alice Neel, (2007),"$48,969",,,1 hr 21 min,,Documentary
Upside Down, (2012),"$105,095","$22,082,718",,1 hr 49 min,PG-13,Drama;Romance;Sci-Fi;Thriller
RB&O Live: Alice's Adventures in Wonderland, (2024),"$825,374","$825,374",,3 hr 25 min,,Family;Fantasy;Music
Alice's Birthday, (2009),"$283,858","$283,858",,1 hr 20 min,,Animation;Family;Sci-Fi
Americans at the Black Sea, (2007),"$2,243,249","$2,243,249",,1 hr 40 min,,Comedy
Alice Through the Looking Glass, (2016),"$77,041,381","$222,779,417","$170,000,000",1 hr 53 min,PG,Adventure;Family;Fantasy;Mystery
Alien³, (1992),"$55,473,545","$104,340,953","$50,000,000",1 hr 54 min,R,Action;Horror;Sci-Fi
Alien: Romulus, (2024),"$105,313,091","$245,552,251",,1 hr 59 min,R,Horror;Sci-Fi;Thriller
Alien Abduction, (2014),"$12,897","$69,828",,1 hr 25 min,,Horror;Sci-Fi;Thriller
Alien Adventure, (1999),"$8,959,784","$15,453,310",,35 min,,Adventure;Animation;Sci-Fi;Short
Alien Autopsy, (2006),"$4,043,612","$4,043,612",,1 hr 35 min,PG-13,Biography;Comedy;Sci-Fi
Escape from L.A., (1996),"$25,477,365",,,1 hr 41 min,R,Action;Adventure;Sci-Fi;Thriller
Predator, (1987),"$59,735,548","$38,532,910","$15,000,000",1 hr 47 min,,Action;Adventure;Horror;Sci-Fi
Alien Invasion, (2023),"$47,873","$47,873",,1 hr 13 min,,Horror;Sci-Fi
Alien Nation, (1988),"$25,216,243","$6,938,804",,1 hr 31 min,,Action;Sci-Fi
On Body and Soul, (2017),"$2,132,634","$2,132,634",,1 hr 56 min,,Drama;Fantasy;Mystery;Romance
The Enemy Within, (2013),"$48,152","$48,152",,1 hr 47 min,,Crime;Drama
Alien Trespass, (2009),"$104,526",,,1 hr 24 min,PG,Comedy;Horror;Sci-Fi;Thriller
Alien Love Triangle, (2008),,,,30 min,,Comedy;Sci-Fi;Short
Alien Uprising, (2012),"$5,848","$5,848",,1 hr 41 min,R,Comedy;Horror;Sci-Fi
Alien vs. Predator, (2004),"$80,282,231","$97,144,859","$60,000,000",1 hr 41 min,PG-13,Action;Adventure;Horror;Sci-Fi;Thriller
Alien: Covenant, (2017),"$74,262,031","$166,629,732","$97,000,000",2 hr 2 min,R,Horror;Sci-Fi;Thriller
Alien Resurrection, (1997),"$47,795,658","$113,580,411","$75,000,000",1 hr 49 min,R,Action;Horror;Sci-Fi
How to Lose Friends & Alienate People, (2008),"$2,778,752","$16,373,257","$28,000,000",1 hr 50 min,R,Biography;Comedy;Drama;Romance
Alienoid, (2022),"$168,309","$11,941,299",,2 hr 22 min,,Action;Adventure;Fantasy;Sci-Fi
Alienoid: The Return to the Future, (2024),"$60,720","$10,763,488",,2 hr 2 min,,Action;Fantasy;Sci-Fi
Aliens, (1986),"$85,160,248","$45,900,000",,2 hr 17 min,R,Action;Adventure;Sci-Fi;Thriller
Aliens of the Deep, (2005),"$8,968,684","$3,806,906",,1 hr 40 min,G,Documentary;Family
Aliens vs. Predator: Requiem, (2007),"$41,797,066","$88,493,819",,1 hr 34 min,R,Action;Horror;Sci-Fi;Thriller
Alila, (2003),"$50,961","$142,424",,2 hr 3 min,,Comedy;Drama
Aline, (2020),"$667,815","$10,482,128",,2 hr 6 min,PG-13,Biography;Comedy;Drama;Music
Hating Alison Ashley, (2005),"$1,441,049","$1,441,049",,1 hr 40 min,,Comedy
Shakira in Concert: El Dorado World Tour, (2019),"$271,586","$23,091",,2 hr 2 min,,Documentary;Music
Alive, (1993),"$36,733,909",,,2 hr 8 min,R,Biography;Drama;Thriller
Alive and Kicking, (2016),"$68,485",,,1 hr 28 min,,Documentary;History;Music
The Prince of Egypt: Live from the West End, (2023),"$305,350","$305,350",,2 hr 24 min,,Drama;Musical
We Live in Time, (2024),"$24,625,360","$7,083,514",,1 hr 48 min,R,Drama;Romance
The Skin I Live In, (2011),"$3,185,812","$30,530,577",,2 hr,R,Drama;Mystery;Thriller
Death Becomes Her, (1992),"$58,422,650","$90,600,000","$55,000,000",1 hr 44 min,PG-13,Comedy;Fantasy;Horror
Attention au départ !, (2021),"$1,498,969","$1,498,969",,1 hr 33 min,,Comedy
All About Actresses, (2009),"$2,557,342","$2,557,342",,1 hr 45 min,,Comedy;Drama
Born in Jerusalem and Still Alive, (2019),,,,1 hr 23 min,,Comedy;Drama;Romance
All About Eve, (1950),"$63,463","$89,491",,2 hr 18 min,,Drama
All About Evil, (2010),"$7,995",,,1 hr 38 min,,Comedy;Horror
All About Lily Chou-Chou, (2001),"$26,485","$11,597",,2 hr 26 min,,Crime;Drama;Music;Romance;Thriller
All About Love, (2010),"$463,803","$463,803",,1 hr 45 min,,Comedy;Romance
All About Me, (2018),"$31,920,159","$31,920,159",,1 hr 40 min,,Biography;Comedy;Drama;History
All About My Mother, (1999),"$8,344,738","$59,609,091",,1 hr 41 min,R,Comedy;Drama;Romance
All About My Wife, (2012),"$29,382,038","$29,382,038",,2 hr 1 min,,Comedy;Drama;Romance
All of Us Strangers, (2023),"$4,050,103","$16,175,955",,1 hr 45 min,R,Drama;Romance
All Creatures Big And Small, (2015),"$22,783,699","$22,783,699",,1 hr 27 min,G,Adventure;Animation;Comedy;Family
All Dogs Go to Heaven, (1989),"$27,100,027",,,1 hr 24 min,,Adventure;Animation;Comedy;Drama;Family;Fantasy;Musical
The Architect, (2006),"$13,737",,,1 hr 22 min,R,Crime;Drama;Romance
All in Good Time, (2012),"$285,116","$285,116",,1 hr 34 min,,Comedy
All for One, (2011),"$5,548,993","$5,548,993",,1 hr 22 min,,Comedy;Crime
The Opposite Sex, (2014),"$50,206","$50,206",,1 hr 37 min,,Comedy;Romance
Deck the Halls, (2006),"$35,093,569","$12,139,207",,1 hr 33 min,PG,Comedy;Family
All God's Children Can Dance, (2008),$355,$355,,1 hr 25 min,,Drama
All Good Things, (2010),"$582,024","$1,172,365",,1 hr 41 min,R,Crime;Drama;Mystery;Romance;Thriller
All Hands on Deck, (2020),"$58,130","$58,130",,1 hr 35 min,,Comedy;Drama
All Hat, (2007),"$15,198",,,1 hr 29 min,R,Western
"South Park: Bigger, Longer & Uncut", (1999),"$52,037,603","$31,100,000","$21,000,000",1 hr 21 min,R,Animation;Comedy;Fantasy;Musical
All I Desire, (1953),,,,1 hr 20 min,,Drama;Romance
Try Seventeen, (2002),"$155,997","$155,997",,1 hr 33 min,R,Comedy;Drama
All I Want for Christmas, (1991),"$14,812,144",,,1 hr 32 min,,Comedy;Family;Romance
You & I, (2014),"$6,950","$6,950",,1 hr 19 min,,Drama;Romance
Step Up All In, (2014),"$14,904,384","$71,261,262",,1 hr 52 min,PG-13,Drama;Music;Romance
All the Money in the World, (2017),"$25,113,707","$31,882,597",,2 hr 12 min,R,Crime;Drama;History;Mystery;Thriller
Trouble with the Curve, (2012),"$35,763,137","$13,200,000",,1 hr 51 min,PG-13,Drama;Romance;Sport
Jews in Space or Why Is this Night Different from All Other Nights?, (2005),"$10,365","$10,365",,1 hr 29 min,,Drama
All Is Lost, (2013),"$6,263,670","$7,363,849",,1 hr 46 min,PG-13,Adventure;Drama
It Is in Us All, (2022),"$2,915","$2,915",,1 hr 32 min,,Drama
Jimi: All Is by My Side, (2013),"$340,911","$258,929",,1 hr 58 min,R,Biography;Drama;Music
Tada's Do-It-All House, (2011),"$1,188,356","$1,188,356",,2 hr 3 min,,Drama
All Men Become Brothers, (2023),"$9,403","$9,403",,1 hr 56 min,,Documentary
Destroy All Monsters, (1968),$472,,,1 hr 29 min,G,Action;Sci-Fi;Thriller
My All-American, (2015),"$2,246,000",,,1 hr 58 min,PG,Biography;Drama;Sport
#AMFAD: All My Friends Are Dead, (2024),"$156,188","$156,188",,1 hr 31 min,,Horror;Mystery;Thriller
All My Life, (2020),"$913,935","$1,051,178",,1 hr 31 min,PG-13,Drama;Romance
All My Loved Ones, (1999),"$6,237",,,1 hr 31 min,,Drama;War
All My Relations, (1990),"$45,194",,,5 min,,Animation;Romance;Short
National Theatre Live: All My Sons, (2019),"$1,455,301","$1,455,301",,2 hr 45 min,,Drama
Net als in de Film, (2023),"$423,575","$423,575",,1 hr 37 min,,Musical
All Night Long, (1981),"$4,454,295",,,1 hr 27 min,,Comedy;Drama;Romance
Run All Night, (2015),"$26,461,644","$45,200,000","$50,000,000",1 hr 54 min,R,Action;Crime;Thriller
All Shall Be Well, (2024),"$335,824","$335,824",,1 hr 33 min,,Drama
All of a Sudden, (2016),"$8,341","$8,341",,1 hr 52 min,,Drama;Mystery
All of Me, (1984),"$36,403,064",,,1 hr 33 min,PG,Comedy;Fantasy;Romance
On the Count of Three, (2021),"$54,515","$7,616",,1 hr 26 min,R,Comedy;Crime;Drama
All or Nothing, (2002),"$201,546","$2,644,150","$9,000,000",2 hr 8 min,R,Drama
All Over Me, (1997),"$292,577",,,1 hr 26 min,R,Crime;Drama;Romance
All Over the Guy, (2001),"$1,022,324","$29,624",,1 hr 35 min,R,Comedy;Romance
All the Lonely People, (2009),"$18,319","$18,319",,1 hr 35 min,,Comedy;Drama
All Quiet on the Western Front, (1930),,,"$1,200,000",2 hr 32 min,,Drama;War
All My Friends Hate Me, (2021),"$80,405","$129,652",,1 hr 33 min,R,Comedy;Horror
All Roads Lead Home, (2008),"$43,907",,,1 hr 48 min,PG,Drama;Family
All Saints, (2017),"$5,802,208","$142,766","$2,000,000",1 hr 48 min,PG,Drama
Coach Carter, (2005),"$67,264,877","$9,404,677","$30,000,000",2 hr 16 min,PG-13,Biography;Drama;Sport
All Stars, (2013),"$5,749,245","$5,749,245",,1 hr 46 min,PG,Family;Musical;Romance
All That Heaven Allows, (1955),$287,$287,,1 hr 29 min,,Drama;Romance
All That Jazz, (1979),"$37,823,676",,,2 hr 3 min,,Drama;Music;Musical
All the Best: Fun Begins, (2009),"$120,713","$30,189",,2 hr 24 min,,Action;Comedy;Drama;Musical
All the Boys Love Mandy Lane, (2006),"$1,904,640","$1,904,640",,1 hr 30 min,R,Horror;Mystery;Thriller
All the Brothers Were Valiant, (1953),"$8,168","$8,168",,1 hr 35 min,,Adventure;Drama;Romance
The Young Cannibals, (2019),"$9,963","$9,963",,1 hr 40 min,,Horror;Thriller
All the Invisible Children, (2005),"$156,932","$156,932",,2 hr 4 min,,Drama
The King of all the World, (2021),"$1,192","$1,192",,1 hr 35 min,,Musical
All the Pretty Horses, (2000),"$15,540,353","$2,593,142","$57,000,000",1 hr 56 min,PG-13,Drama;Romance;Western
All the King's Men, (2006),"$7,221,458","$2,230,165","$55,000,000",2 hr 8 min,PG-13,Drama;Thriller
All the Little Animals, (1998),"$26,558",,,1 hr 52 min,R,Adventure;Drama;Thriller
Love Is All You Need, (2012),"$1,631,709","$15,090,434",,1 hr 56 min,R,Comedy;Drama;Romance
All the President's Men, (1976),"$70,600,000",$414,,2 hr 18 min,,Drama;History;Thriller
All the Queen's Men, (2001),"$23,662","$97,596","$15,000,000",1 hr 39 min,PG-13,Action;Comedy;Drama;War
All the Rage, (1999),"$9,730",,,1 hr 39 min,R,Comedy;Drama
All the Real Girls, (2003),"$549,666","$30,320",,1 hr 48 min,R,Drama;Romance
In the Heights, (2021),"$29,975,167","$15,200,000",,2 hr 23 min,PG-13,Drama;Musical;Romance
Jingle All the Way, (1996),"$60,592,389","$69,240,000","$60,000,000",1 hr 29 min,PG,Adventure;Comedy;Family
We're All Going to the World's Fair, (2021),"$101,178","$4,163",,1 hr 26 min,,Drama;Horror
All These Sleepless Nights, (2016),"$20,762",,,1 hr 40 min,R,Documentary;Drama
All Things Fair, (1995),"$13,128",,,2 hr 10 min,,Drama;Romance;War
All Things Must Pass, (2015),"$172,394",,,1 hr 34 min,,Documentary;History;Music
"Kamen Rider OOO, Den-O, & All Riders: Let's Go Kamen Riders", (2011),"$16,191,842","$16,191,842",,1 hr 30 min,,Action;Adventure;Fantasy
Through the Night, (2023),"$63,297","$63,297",,1 hr 48 min,,Drama
All Together, (2011),"$43,180","$8,792,723",,1 hr 36 min,,Comedy;Drama
I'll Give It My All... Tomorrow, (2013),"$2,900,632","$2,900,632",,1 hr 43 min,,Comedy
All Under the Moon, (1993),"$6,616","$6,616",,1 hr 49 min,,Comedy;Drama;Romance
You've Got Mail, (1998),"$115,821,495","$135,000,000","$65,000,000",1 hr 59 min,PG,Comedy;Drama;Romance
All Your Dead Ones, (2011),"$69,025","$69,025",,1 hr 28 min,,Comedy;Drama;Mystery
All Your Faces, (2023),"$9,065,011","$9,065,011",,1 hr 58 min,,Drama
All's Faire in Love, (2009),"$22,180",,,1 hr 44 min,PG-13,Comedy
"All's Well, Ends Well 2012", (2012),"$47,919","$3,418,142",,1 hr 55 min,,Comedy
"All's Well, Ends Well 2010", (2010),"$3,369,236","$3,369,236",,1 hr 33 min,,Comedy
Breaking Away, (1979),"$16,424,918",,,1 hr 41 min,,Comedy;Drama;Sport
Everyone Loves Alice, (2002),"$8,344","$8,344",,1 hr 59 min,,Drama
People of Allah, (2010),"$1,063","$1,063",,2 hr 3 min,,Action;Crime;Drama;Thriller
Allah Made Me Funny: Live in Concert, (2008),"$66,903",,,1 hr 23 min,,Comedy;Documentary;Family;Talk-Show
Allan Quatermain and the Lost City of Gold, (1986),"$3,751,699",,,1 hr 39 min,,Action;Adventure;Comedy
Mallari, (2023),"$3,988","$3,988",,2 hr 9 min,,Drama;Horror;Mystery;Thriller
That Time of Year, (2018),"$48,537","$48,537",,1 hr 41 min,,Comedy;Drama
The Secret Life of Walter Mitty, (1947),"$956,625","$956,625",,1 hr 50 min,,Comedy;Fantasy;Romance
Allegheny Uprising, (1939),,,,1 hr 21 min,,Adventure;Drama;History;War;Western
Allegiant, (2016),"$66,184,051","$113,062,817",,2 hr,PG-13,Action;Adventure;Mystery;Sci-Fi;Thriller
Allegro, (2005),"$7,404","$2,804",,1 hr 28 min,,Drama;Romance;Sci-Fi
Alleluia, (2014),"$6,334","$42,092",,1 hr 33 min,,Crime;Horror;Romance;Thriller
Mr & Mme Adelman, (2017),"$2,811,215","$2,811,215",,2 hr,,Comedy;Drama;Romance
Go for Zucker, (2004),"$87,490","$8,379,313",,1 hr 35 min,,Comedy;Drama
Love Is All, (2007),"$14,537,889","$14,537,889",,1 hr 50 min,,Comedy;Romance
Allied, (2016),"$40,098,064","$79,421,959","$85,000,000",2 hr 4 min,R,Action;Drama;Romance;Thriller;War
The Spy Gone North, (2018),"$500,803","$38,343,706",,2 hr 17 min,,Drama;Thriller
The Apple, (1980),$569,,,1 hr 30 min,,Music;Musical;Sci-Fi
Alma de Héroe, (2019),"$244,739","$244,739",,2 hr,,Action
Bleed for This, (2016),"$5,083,906","$1,614,773","$6,000,000",1 hr 57 min,R,Biography;Drama;Sport
Pigiama Party! Carolina e Nunù alla Grande Festa dello Zecchino d'Oro, (2024),"$128,304","$128,304",,,,
Almanya: Welcome to Germany, (2011),"$14,885,722","$14,885,722",,1 hr 41 min,,Comedy;Drama
Almayer's Folly, (2011),"$7,876","$7,876",,2 hr 7 min,,Drama
La sombra de Evita: Volveré y seré millones, (2011),"$3,267","$3,267",,1 hr 30 min,,Documentary
Almost a Comedy, (2019),"$26,990,962","$26,990,962",,1 hr 51 min,,Drama
Like an Actress, (2022),"$3,254","$3,254",,1 hr 33 min,,Comedy;Drama
Almost an Angel, (1990),"$6,939,946",,,1 hr 35 min,,Comedy;Drama
Almost Christmas, (2016),"$42,158,780","$422,140","$17,000,000",1 hr 51 min,PG-13,Comedy;Drama;Romance
Almost Heroes, (1998),"$6,136,856",,,1 hr 30 min,PG-13,Adventure;Comedy;Western
Almost Human, (2013),"$8,447",$161,,1 hr 20 min,,Horror;Sci-Fi;Thriller
Almost Love, (2022),"$79,294","$79,294",,1 hr 50 min,,Comedy;Romance
An Almost Ordinary Summer, (2019),"$1,368,198","$1,368,198",,1 hr 40 min,,Comedy;Romance
Boy s tenyu 3. Posledniy raund, (2011),"$14,386,840","$14,386,840",,2 hr 5 min,,Action;Crime;Drama;Sport
"Alô, Alô, Terezinha!", (2009),"$121,609","$121,609",,1 hr 30 min,,Biography;Documentary
The Two Horses of Genghis Khan, (2009),"$74,716","$74,716",,1 hr 30 min,,Documentary
Aloft, (2014),"$53,086","$217,885",,1 hr 52 min,R,Drama
Aloha, (2015),"$21,067,116","$5,182,904","$37,000,000",1 hr 45 min,PG-13,Comedy;Drama;Romance
Songs of Love from Hawaii, (2024),"$68,139","$68,139",,1 hr 2 min,,Documentary;Drama
Aloha Summer, (1988),"$418,379",,,1 hr 38 min,,Comedy;Drama
Scooby-Doo, (2002),"$153,322,074","$122,356,539","$84,000,000",1 hr 29 min,PG,Adventure;Comedy;Family;Fantasy;Mystery
Alois Nebel, (2011),"$664,185","$664,185",,1 hr 24 min,,Animation;Drama
Hallam Foe, (2007),"$60,641","$2,089,158",,1 hr 35 min,R,Drama;Mystery;Romance
Home Alone, (1990),"$285,761,243","$190,923,432","$18,000,000",1 hr 43 min,,Comedy;Family
The Young and the Restless 50th Anniversary Celebration, (2023),"$28,382","$28,382",,,,Reality-TV
Alone in Berlin, (2016),"$33,125","$1,172,473",,1 hr 43 min,R,Drama;History;War
Alone in the Dark, (2005),"$5,178,569","$7,515,076","$20,000,000",1 hr 39 min,R,Action;Horror;Sci-Fi
On the Beach at Night Alone, (2017),"$37,489","$391,670",,1 hr 41 min,,Drama
Alone with Her, (2006),"$10,787","$1,667,180",,1 hr 18 min,,Crime;Drama;Thriller
Along Came a Spider, (2001),"$74,078,174","$31,100,387","$60,000,000",1 hr 44 min,R,Crime;Drama;Mystery;Thriller
Along Came Polly, (2004),"$88,097,164","$90,214,565","$42,000,000",1 hr 30 min,PG-13,Comedy;Romance
Libero (Along the Ridge), (2006),"$1,959,897","$1,959,897",,1 hr 48 min,,Drama
Along the Roadside, (2013),"$1,352","$3,234",,1 hr 48 min,,Comedy;Music;Romance
Along the Way, (2012),"$713,129","$713,129",,1 hr 42 min,,Drama
Along With the Gods: The Last 49 Days, (2018),"$1,200,246","$97,866,262",,2 hr 22 min,,Action;Adventure;Drama;Fantasy;Thriller
Along With the Gods: The Two Worlds, (2017),"$1,908,823","$107,475,149",,2 hr 19 min,,Action;Adventure;Drama;Fantasy;Thriller
Aloo Chaat, (2009),"$1,213,516","$1,213,516",,2 hr 35 min,,Comedy;Drama;Romance
Alpha, (2018),"$35,857,181","$61,397,147","$51,000,000",1 hr 36 min,PG-13,Adventure;Drama
Alpha and Omega, (2010),"$25,107,267","$25,400,000",,1 hr 30 min,PG,Adventure;Animation;Comedy;Family;Romance
Alpha Dog, (2006),"$15,309,602","$17,041,523",,2 hr 2 min,R,Biography;Crime;Drama;Thriller
Alphabet City, (1984),"$7,035,585",,,1 hr 25 min,,Crime;Drama;Thriller
Sorcerer, (1977),"$7,748","$7,748","$22,000,000",2 hr 1 min,,Adventure;Drama;Thriller
Alphaville, (1965),"$47,696","$17,078",,1 hr 39 min,,Drama;Mystery;Sci-Fi;Thriller
Alps, (2011),"$16,057","$217,165",,1 hr 33 min,,Drama
This Is the Song You Need, (2004),"$997,075","$997,075",,1 hr 30 min,,Comedy;Drama;Musical
Chariots of Fire, (1981),"$58,972,904","$344,064",,2 hr 5 min,,Biography;Drama;Sport
Wings of Desire, (1987),"$3,333,969","$183,196",,2 hr 8 min,,Drama;Fantasy;Romance
Dead Ringers, (1988),"$8,038,508",,,1 hr 56 min,,Drama;Horror;Thriller
Altered, (2006),"$43,836","$43,836",,1 hr 28 min,R,Horror;Sci-Fi;Thriller
Altered States, (1980),"$19,853,892",$6,,1 hr 42 min,,Horror;Sci-Fi;Thriller
Alamaara, (2017),"$88,327","$88,327",,2 hr 11 min,,Comedy;Family
Alvin and the Chipmunks, (2007),"$217,326,974","$148,025,572","$60,000,000",1 hr 32 min,PG,Adventure;Comedy;Family;Fantasy;Music;Musical
Alvin and the Chipmunks: The Road Chip, (2015),"$85,886,987","$148,911,649",,1 hr 32 min,PG,Adventure;Comedy;Family;Fantasy;Music;Musical
Alvin Purple, (1973),$502,,,1 hr 35 min,,Comedy;Romance
Zulu Dawn, (1979),,,,1 hr 57 min,,Adventure;Drama;History;War
Always, (1989),"$43,858,790","$30,276,000",,2 hr 2 min,,Drama;Fantasy;Romance
UmroAyyar - A New Beginning, (2024),"$37,527","$37,527",,2 hr 15 min,,Action;Fantasy;Sci-Fi
It Always Rains on Sunday, (1947),"$14,276","$24,037",,1 hr 32 min,,Crime;Drama;Romance
We Have Always Lived in the Castle, (2018),"$80,094","$80,094",,1 hr 35 min,,Drama;Horror;Mystery;Thriller
Always Kabhi Kabhi, (2011),"$21,381","$863,243",,2 hr 6 min,,Comedy;Crime;Drama;Romance
Always Miss You, (2019),"$91,884","$18,923,581",,1 hr 38 min,Not Rated,Romance
Rama Rao on Duty, (2022),"$744,309","$744,309",,2 hr 26 min,,Action;Crime;Drama;Thriller
I Remember You, (2017),"$728,751","$728,751",,1 hr 45 min,,Drama;Horror;Mystery;Thriller
Always: Sunset on Third Street 2, (2007),"$42,308,657","$42,308,657",,2 hr 26 min,,Comedy;Drama;Family
Always: Sunset on Third Street, (2005),"$38,675,638","$38,675,638",,2 hr 13 min,,Comedy;Drama;Family
Always: Sunset on Third Street '64, (2012),"$40,923,305","$40,923,305",,2 hr 22 min,,Comedy;Drama;Family
The Last of the Mohicans, (1992),"$75,505,856",,"$40,000,000",1 hr 52 min,R,Action;Adventure;Drama;Romance;War;Western
Alesha Popovich and the Snake, (2004),"$1,732,414","$1,732,414",,1 hr 19 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
Aliyah, (2012),"$8,253",,,1 hr 28 min,,Drama
Baghban, (2003),"$1,058,803","$6,826,676",,3 hr 1 min,,Drama;Romance
The End of Violence, (1997),"$386,673",,"$5,000,000",2 hr 2 min,R,Drama;Thriller
Amanat, (2022),"$934,493","$934,493",,2 hr,,Biography;Drama;History;War
Amadeus, (1984),"$51,973,029","$93,762",,2 hr 40 min,R,Biography;Drama;Music
Amateur, (1994),"$757,088",,,1 hr 45 min,R,Comedy;Crime;Drama;Thriller
Amal, (2023),"$148,523","$148,523",,1 hr 47 min,,Drama
Amalfi: Rewards of the Goddess, (2009),"$37,840,539","$37,840,539",,2 hr 5 min,,Drama
Amália, (2008),"$1,209,841","$1,209,841",,2 hr 7 min,,Biography;Drama;Music;Romance
Carefree, (1938),,,,1 hr 23 min,,Comedy;Musical;Romance
Luis and the Aliens, (2018),"$169,710","$12,471,605",,1 hr 26 min,PG,Adventure;Animation;Comedy;Family;Sci-Fi
Amandla!, (2002),"$405,331","$13,610",,1 hr 48 min,PG-13,Documentary;History;Music
The Twilight Saga: Breaking Dawn - Part 1, (2011),"$281,287,133","$430,918,723","$110,000,000",1 hr 57 min,PG-13,Adventure;Drama;Fantasy;Romance;Thriller
Chasing Papi, (2003),"$6,130,049","$6,531,140",,1 hr 20 min,PG,Comedy;Romance
Two Lovers, (2008),"$3,149,034","$13,154,609",,1 hr 50 min,R,Drama;Romance
Ambush, (2023),"$26,305","$26,305",,1 hr 44 min,R,Action;Thriller;War
In the Mood for Love, (2000),"$2,738,980","$12,309,797",,1 hr 38 min,PG,Drama;Romance
Amar a morir, (2009),"$2,874,821","$2,874,821",,1 hr 59 min,R,Drama
Amar Akbar Anthony, (2018),"$44,225","$44,225",,2 hr 33 min,,Action
Aman Ya Shabi, (2017),"$34,837","$34,837",,,,
Amar te duele, (2002),"$6,691,287","$6,691,287",,1 hr 44 min,R,Drama;Romance
Amarcord, (1973),"$125,493","$71,582",,2 hr 3 min,,Comedy;Drama
The Life and Times of Allen Ginsberg, (1994),"$669,643",,,1 hr 22 min,,Biography;Documentary;History;Music
The Amateur, (2025),,,,,PG-13,Action;Thriller
Hong Kong Confidential, (2010),"$149,118","$149,118",,1 hr 50 min,,Comedy;Drama;Romance
Amazing China, (2018),"$72,506,343","$72,506,343",,1 hr 30 min,,Documentary
Amazing Grace, (2006),"$21,250,683","$10,869,677",,1 hr 58 min,PG,Biography;Drama;History;Romance
Amazing Grace and Chuck, (1987),,,,1 hr 54 min,,Drama;Sport
Amazonia, (2013),"$4,963,609","$4,963,609",,1 hr 23 min,,Adventure;Comedy;Family;Fantasy
Amazon Women on the Moon, (1987),"$548,696",,,1 hr 25 min,,Comedy;Sci-Fi
Everything Must Go, (2010),"$2,711,643","$108,847","$5,000,000",1 hr 37 min,R,Comedy;Drama
Legendary Amazons, (2011),"$248,280","$248,280",,1 hr 47 min,,Action
Swallows and Amazons, (2016),"$3,898,580","$3,898,580",,1 hr 36 min,,Adventure;Drama;Family;War
Guruvayoor Ambalanadayil, (2024),"$2,128,793","$2,128,793",,2 hr 12 min,,Comedy
Ambassador Bill, (1931),,,,1 hr 10 min,,Comedy
So Ambitious, (2006),"$1,648,317","$1,648,317",,1 hr 30 min,,Comedy;Drama;Romance
Untitled Steven Spielberg´s Event Film Amblin Universal, (2026),,,,,,
Ambulance, (2022),"$22,781,115","$29,522,474",,2 hr 16 min,R,Action;Crime;Drama;Thriller
Amen., (2002),"$274,299","$8,144,753",,2 hr 12 min,,Biography;Crime;Drama;War
Tekkonkinkreet, (2006),"$6,000","$36,840",,1 hr 51 min,R,Action;Adventure;Animation;Crime;Drama;Fantasy
Civil War, (2024),"$68,603,430","$57,582,527",,1 hr 49 min,R,Action;Adventure;Thriller
American History X, (1998),"$6,719,864","$17,155,263","$20,000,000",1 hr 59 min,R,Crime;Drama
Venetian Rascal Goes to America, (2002),"$176,007","$176,007",,,,Adventure;Animation;Comedy;Drama;Family;History
Phir Bhi Dil Hai Hindustani, (2000),"$588,606",,,2 hr 40 min,,Comedy;Drama;Musical;Romance
American Dreams in China, (2013),"$87,097,067","$87,097,067",,1 hr 52 min,,Comedy;Drama
America the Beautiful, (2007),"$76,173",,,1 hr 45 min,R,Documentary
America's Heart & Soul, (2004),"$314,402",,,1 hr 24 min,PG,Documentary
Take Me Home Tonight, (2011),"$6,928,068","$622,005",,1 hr 54 min,R,Comedy;Drama;Romance
The Most Dangerous Man in America: Daniel Ellsberg and the Pentagon Papers, (2009),"$453,993",,,1 hr 32 min,,Documentary
America: Freedom to Fascism, (2006),"$87,400",,,1 hr 35 min,,Documentary
