Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Ed's Next Move, (1996),"$106,791",,,1 hr 28 min,R,Comedy;Romance
Ed Wood, (1994),"$5,887,457",$268,"$18,000,000",2 hr 7 min,R,Biography;Comedy;Drama
Eddie, (1996),"$31,387,164",,,1 hr 40 min,PG-13,Comedy;Sport
Eddie and the Cruisers, (1983),"$4,786,789",,,1 hr 35 min,,Drama;Music;Mystery
Eddie and the Cruisers II: Eddie Lives!, (1989),"$536,508",,,1 hr 44 min,,Drama;Music;Romance
Eddie Murphy: Raw, (1987),"$50,504,655",,,1 hr 33 min,,Comedy;Documentary
Eddie Macon's Run, (1983),"$1,262,691",,,1 hr 35 min,,Action;Adventure;Crime;Drama;Thriller
Eddie: The Sleepwalking Cannibal, (2012),"$1,632","$44,146",,1 hr 30 min,,Comedy;Horror
Eddie the Eagle, (2015),"$15,789,389","$30,363,411","$23,000,000",1 hr 46 min,PG-13,Adventure;Biography;Comedy;Drama;History;Sport
Before and After, (1996),"$8,797,839",,,1 hr 48 min,PG-13,Crime;Drama;Mystery
Eden Lake, (2008),"$7,321","$3,977,348",,1 hr 31 min,R,Horror;Thriller
Eden Is West, (2009),"$2,187,716","$2,187,716",,1 hr 50 min,,Drama
Eden Log, (2007),"$157,350","$157,350",,1 hr 38 min,R,Drama;Horror;Mystery;Sci-Fi;Thriller
Eden Valley, (1995),"$2,642",,,1 hr 35 min,,Drama;Romance;Sport
The Edge of Seventeen, (2016),"$14,431,633","$4,938,387","$9,000,000",1 hr 44 min,R,Comedy;Drama
loudQUIETloud: A Film About the Pixies, (2006),"$7,506",,,1 hr 25 min,,Documentary;Music
Edge of the City, (1957),,,,1 hr 25 min,,Drama
Edges of the Lord, (2001),"$154,768","$154,768",,1 hr 38 min,R,Crime;Drama;Romance;War
Factory Girl, (2006),"$1,675,241","$1,897,391",,1 hr 40 min,R,Biography;Drama
Oedipus Rex, (1967),"$2,248","$2,248",,1 hr 44 min,,Drama
Leo and Loree, (1980),"$517,988",,,1 hr 37 min,,Comedy;Romance
"Edison, the Man", (1940),,,,1 hr 47 min,,Biography;Drama
Edmond, (2005),"$131,719","$111,805",,1 hr 22 min,R,Drama;Thriller
Edtv, (1999),"$22,431,897","$12,811,000","$80,000,000",2 hr 2 min,PG-13,Comedy;Drama
Eduart, (2006),"$110,900","$110,900",,1 hr 44 min,,Drama
Educating Rita, (1983),"$14,648,076",,,1 hr 50 min,,Comedy;Drama
Marked for Death, (1990),"$46,044,396","$11,924,540",,1 hr 33 min,,Action;Crime;Drama;Thriller
Edvard Munch, (1974),"$43,539","$33,410",,3 hr 30 min,,Biography;Drama;History;Mystery;Romance
Edward II, (1991),"$699,264","$6,867",,1 hr 27 min,R,Drama;History;Romance
Edward Scissorhands, (1990),"$56,362,352","$29,661,653",,1 hr 45 min,,Drama;Fantasy;Romance
Ee Adutha Kaalath, (2012),"$8,323","$8,323",,2 hr 42 min,,Thriller
My Son, (2021),"$962,689","$962,689",,1 hr 35 min,R,Crime;Drama;Mystery;Thriller
Irupathiyonnaam Noottaandu, (2019),"$160,627","$160,627",,2 hr 43 min,,Action;Adventure;Drama;Romance;Thriller
Mega Minions, (2027),,,,,,Action;Adventure;Animation;Comedy
The Man in the White Suit, (1951),"$8,718",$215,,1 hr 25 min,,Comedy;Drama;Sci-Fi
"Tulipani: Liefde, eer en een fiets", (2017),"$639,830","$639,830",,1 hr 30 min,,Comedy;Drama
One Flew Over the Cuckoo's Nest, (1975),"$108,981,275","$133,921","$3,000,000",2 hr 13 min,,Drama
"Now, Voyager", (1942),"$10,390","$10,390",,1 hr 57 min,,Drama;Romance
Veeram, (2014),"$231,046","$231,046",,2 hr 41 min,,Action;Comedy;Drama;Romance
The Beta Test, (2021),"$30,520","$7,016",,1 hr 33 min,,Comedy;Drama;Mystery;Thriller
Effi Briest, (1974),"$8,144",,,2 hr 20 min,,Drama;History
Side Effects, (2013),"$32,172,757","$31,241,378",,1 hr 46 min,R,Crime;Drama;Mystery;Thriller
Effie Gray, (2014),"$352,534","$368,609",,1 hr 44 min,PG-13,Biography;Drama;Romance
Egg, (2007),"$269,831","$269,831",,1 hr 37 min,,Drama
Bad Eggs, (2003),"$1,468,982","$1,468,982",,1 hr 38 min,,Comedy;Thriller
Masaan, (2015),"$651,748","$651,748",,1 hr 49 min,,Drama
Sarah Silverman: Jesus Is Magic, (2005),"$1,324,339","$18,920",,1 hr 12 min,,Comedy;Documentary;Music
Egon Schiele: Death and the Maiden, (2016),"$598,929","$598,929",,1 hr 50 min,,Biography;Drama;History
Eichmann, (2007),"$2,706",,,1 hr 36 min,,Biography;Drama;History;War
She's Dating the Gangster, (2014),"$5,837,612","$5,837,612",,1 hr 45 min,,Comedy;Drama;Romance
Eiffel, (2021),"$444,814","$13,129,109",,1 hr 48 min,R,Biography;Drama;History;Romance
Eiga Sumikkogurashi: Aoi tsukiyo no mahô no ko, (2021),"$10,001,726","$10,001,726",,1 hr 5 min,,Animation;Family;Fantasy
Eight Days a Week, (1997),"$9,090",,,1 hr 32 min,R,Comedy;Romance
Eight Crazy Nights, (2002),"$23,586,598","$246,533",,1 hr 16 min,PG-13,Animation;Comedy;Musical
The Eight Immortals, (2018),"$190,536","$190,536",,,,
Seven Days to Live, (2000),"$676,805","$676,805",,1 hr 36 min,R,Drama;Horror;Thriller
Eight Men Out, (1988),"$5,680,515",,,1 hr 59 min,,Drama;History;Sport
The Hateful Eight, (2015),"$54,117,416","$107,100,200","$44,000,000",2 hr 48 min,R,Crime;Drama;Mystery;Thriller;Western
On the Beach at Night Alone, (2017),"$37,489","$391,670",,1 hr 41 min,,Drama
Eight Ranger 2, (2014),"$6,007,941","$6,007,941",,,,Action
Night Call, (2024),"$668,429","$668,429",,1 hr 37 min,,Action;Thriller
Eighteen, (2009),"$11,359","$11,359",,1 hr 35 min,,Drama
The 40-Year-Old Virgin, (2005),"$109,449,237","$67,929,408","$26,000,000",1 hr 56 min,R,Comedy;Romance
Eighth Grade, (2018),"$13,539,709","$807,724",,1 hr 33 min,R,Comedy;Drama
King of Thieves, (2018),"$7,518","$11,510,111",,1 hr 48 min,R,Biography;Crime;Drama;History
From Afar, (2015),"$30,169","$120,274",,1 hr 33 min,,Drama;Romance
A Very Long Engagement, (2004),"$6,524,389","$62,900,000","$56,600,000",2 hr 13 min,R,Drama;Mystery;Romance;War
Joshua Then and Now, (1985),"$542,420",,,2 hr 58 min,,Comedy;Drama
Nosferatu: A Symphony of Horror, (1922),"$19,054","$19,054",,1 hr 34 min,,Fantasy;Horror
One for the Money, (2012),"$26,414,527","$11,669,635","$40,000,000",1 hr 31 min,PG-13,Action;Comedy;Crime;Mystery;Thriller
Eisenstein in Guanajuato, (2015),"$34,282","$57,634",,1 hr 45 min,,Biography;Comedy;Drama;Romance
Ek: The Power of One, (2009),"$16,566","$16,566",,2 hr 20 min,,Action;Crime;Drama;Thriller
Ek Ajnabee, (2005),"$213,143","$60,221",,2 hr 22 min,,Action;Drama;Thriller
Hamari Adhuri Kahani, (2015),"$235,361","$4,863,726",,2 hr 9 min,,Drama;Romance
Ek Main Aur Ekk Tu, (2012),"$1,155,545","$1,138,278",,1 hr 50 min,,Comedy;Drama;Romance
Ek Chalis Ki Last Local, (2007),"$698,960","$698,960",,2 hr 23 min,,Adventure;Comedy;Crime;Drama
Nang 3: Loi Hua Cua Cha, (2020),"$1,398,976","$1,398,976",,1 hr 49 min,,Drama;Family
Ek Din 24 Ghante, (2003),"$70,817","$70,817",,1 hr 35 min,,Thriller
Ek Thi Daayan, (2013),"$112,135","$94,144",,2 hr 15 min,,Horror;Romance;Thriller
Ek Jind Ek Jaan, (2006),"$10,844","$10,844",,,,Family
Ek Ladki Ko Dekha Toh Aisa Laga, (2019),"$1,182,636","$2,349,201",,2 hr,,Crime;Drama
Ek Paheli Leela, (2015),"$3,431,880","$3,431,880",,2 hr 25 min,,Mystery;Romance;Thriller
Bond of Love, (2001),"$335,431","$335,431",,2 hr 54 min,,Drama
Ek Tha Tiger, (2012),"$2,347,774","$3,195,343",,2 hr 12 min,,Action;Adventure;Romance;Thriller
The Villain, (2014),"$730,530","$547,578",,2 hr 9 min,,Action;Crime;Drama;Romance;Thriller
Ek Vivaah... Aisa Bhi, (2008),"$6,437","$1,450,449",,2 hr 12 min,,Drama;Romance
Eklavya: The Royal Guard, (2007),"$1,290,212","$7,417,663",,1 hr 45 min,,Action;Drama;Mystery;Thriller
Ekam: Son of Soil, (2010),"$4,919","$4,919",,2 hr 28 min,,Action;Comedy;Drama;Musical;Romance
Daivathinte Swantham Cleetus, (2013),"$20,305","$20,305",,2 hr,,Action;Drama;Mystery
Raangi, (2022),"$9,691","$9,691",,2 hr 1 min,,Action
Al Laila Al kabeera, (2015),"$33,548","$33,548",,,,
Flight Crew, (2016),"$29,171,110","$29,171,110",,2 hr 18 min,,Action;Adventure;Drama
Raja Rani, (2013),"$2,731,185","$2,731,185",,2 hr 40 min,,Comedy;Drama;Romance
Eskil & Trinidad, (2013),"$126,323","$126,323",,1 hr 44 min,,Drama;Family
Gladiator, (2000),"$187,705,427","$277,801,273","$103,000,000",2 hr 35 min,R,Action;Adventure;Drama
Die abhandene Welt, (2015),"$421,308","$421,308",,1 hr 41 min,,Drama
Ocean's Thirteen, (2007),"$117,154,724","$194,157,900",,2 hr 2 min,PG-13,Crime;Thriller
The Grandfather, (1998),"$54,468",$370,,2 hr 31 min,PG,Drama
Agent Macaw: Shaken & Stirred, (2009),"$1,518,150","$1,518,150",,1 hr 33 min,,Animation;Comedy;Family;Sci-Fi
Il buco in testa, (2020),$806,$806,,1 hr 35 min,,Drama
The Lord of the Rings: The War of the Rohirrim, (2024),"$329,781","$329,781",,2 hr 14 min,PG-13,Action;Adventure;Animation;Drama;Fantasy
The Lover, (1992),"$4,899,194","$113,896",,1 hr 55 min,R,Biography;Drama;Romance
Yellow Submarine, (1968),"$992,305","$280,956",,1 hr 28 min,,Adventure;Animation;Comedy;Fantasy;Musical
The Amateur, (2025),,,,,PG-13,Action;Thriller
Jet Lag, (2002),"$794,964","$7,438,225",,1 hr 31 min,R,Comedy;Romance
The Good Nurse, (2022),"$14,943","$14,943",,2 hr 1 min,R,Biography;Crime;Drama;Mystery;Thriller
Two Girls and a Guy, (1997),"$2,057,193",,,1 hr 24 min,R,Drama
Widow of St. Pierre, (2000),"$3,193,889","$4,000,000",,1 hr 52 min,R,Drama;History;Romance
The Dread, (2017),$889,$889,,1 hr 5 min,,Documentary;Mystery
El amor y la ciudad, (2006),"$69,951","$69,951",,1 hr 45 min,,Drama;Romance
For Love of the Game, (1999),"$35,188,640","$10,924,000","$80,000,000",2 hr 17 min,PG-13,Drama;Romance;Sport
El nino, (2014),"$1,237","$20,917,739",,2 hr 16 min,,Adventure;Crime;Drama;Thriller
El App, (2022),$70,$70,,1 hr 32 min,,Action;Crime;Drama
Closet Monster, (2015),"$42,166",$194,,1 hr 30 min,,Drama;Fantasy;Mystery
Todo sobre el asado, (2016),"$6,892","$6,892",,1 hr 25 min,,Documentary
Where the Money Is, (2000),"$5,661,798","$1,788,616","$28,000,000",1 hr 29 min,PG-13,Comedy;Crime;Drama
The Aura, (2005),"$58,804","$1,746,457",,2 hr 14 min,,Crime;Drama;Thriller
Department Q: The Absent One, (2014),"$11,536,119","$11,536,119",,1 hr 59 min,,Crime;Drama;Mystery;Thriller
Apertura Para Que? O El Destino Del Planeta, (2022),$277,$277,,,,
The Prom, (2020),"$187,430","$187,430",,2 hr 10 min,PG-13,Comedy;Drama;Musical
Benny & Joon, (1993),"$23,261,580",,,1 hr 38 min,PG,Comedy;Drama;Romance
The Human Centipede (First Sequence), (2009),"$181,467","$143,646",,1 hr 32 min,R,Horror
El Bolero de Rubén, (2024),"$60,535","$60,535",,2 hr,,
El bonaerense, (2002),"$9,470","$401,004",,1 hr 45 min,,Crime;Drama
The Hole, (1960),"$34,588",,,2 hr 11 min,,Crime;Drama;Thriller
To Leslie, (2022),"$413,158","$413,158",,1 hr 59 min,R,Drama
El Bulli: Cooking in Progress, (2010),"$237,181","$105,935",,1 hr 48 min,,Documentary
The Young Black Stallion, (2003),"$6,751,389","$2,893,915",,50 min,,Adventure;Drama;Family
The Turin Horse, (2011),"$56,391","$105,697",,2 hr 35 min,,Drama
Cape Fear, (1991),"$79,091,969","$103,200,000",,2 hr 8 min,R,Crime;Thriller
Indiana Jones and the Kingdom of the Crystal Skull, (2008),"$317,101,119","$469,534,914","$185,000,000",2 hr 2 min,PG-13,Action;Adventure
I Am Love, (2009),"$5,005,465","$7,741,390",,2 hr,R,Drama;Romance
Mulholland Drive, (2001),"$7,220,243","$13,051,710",,2 hr 27 min,R,Drama;Mystery;Thriller
The Middle of the World, (2003),"$13,278","$13,278",,1 hr 25 min,,Drama;Romance
Lady and the Tramp, (1955),"$93,602,326","$331,068","$4,000,000",1 hr 16 min,G,Adventure;Animation;Comedy;Family;Musical;Romance
El cantante, (2006),"$7,556,712","$500,924",,1 hr 46 min,R,Biography;Drama;Music
The Best of Me, (2014),"$26,766,213","$11,843,455","$26,000,000",1 hr 58 min,PG-13,Drama;Romance
El padre de mis hijos, (2018),"$4,198","$4,198",,1 hr 25 min,,Comedy
Dead Man Tells His Own Tale, (2016),"$10,671","$10,671",,1 hr 30 min,,Comedy;Fantasy;Horror
The Wolf's Call, (2019),"$12,652,790","$12,652,790",,1 hr 55 min,,Action;Thriller
Fantasma de Buenos Aires, (2008),"$20,657","$20,657",,1 hr 31 min,,Comedy;Fantasy
Freaked, (1993),"$29,296",,,1 hr 26 min,PG-13,Comedy;Sci-Fi
The Captain, (2017),"$109,226","$1,087,992",,1 hr 58 min,,Drama;History;Thriller;War
The Princess Bride, (1987),"$30,857,814","$45,055",,1 hr 38 min,,Adventure;Comedy;Family;Fantasy;Romance
The Bear, (1988),"$31,753,898",,,1 hr 36 min,,Adventure;Drama;Family
Muriel's Wedding, (1994),"$15,119,639","$365,959","$9,000,000",1 hr 46 min,R,Comedy;Drama
The Monster Squad, (1987),"$3,769,990",,,1 hr 22 min,,Action;Comedy;Fantasy;Horror
El Chicano, (2018),"$1,400,603","$4,043",,2 hr 24 min,R,Action;Crime;Drama;Thriller
Miguel N. El Hombre Detras del Secuestro de Londsdale, (2009),"$2,506","$2,506",,,,
El Cid, (1961),,,,3 hr 2 min,,Biography;Drama;History;Romance;War
El Cid: The Legend, (2003),"$4,055,659","$4,055,659",,1 hr 30 min,,Adventure;Animation;Biography;Family;Fantasy;Romance
Heaven, (2002),"$784,399","$3,466,638",,1 hr 37 min,R,Crime;Drama;Romance;Thriller
Afire, (2023),"$244,803","$2,050,518",,1 hr 42 min,,Comedy;Drama;Romance
The Clan, (2015),"$201,227","$20,180,768",,1 hr 48 min,R,Biography;Crime;Drama;Thriller
The Clan of the Cave Bear, (1986),"$1,953,732",,,1 hr 38 min,,Adventure;Drama;Fantasy
El Beneficio de la Duda, (2015),"$24,668","$24,668",,,,Thriller
The Wild Adventures of El Santos, (2012),"$946,300","$946,300",,1 hr 36 min,,Action;Animation;Comedy
The Effect of Gamma Rays on Man-in-the-Moon Marigolds, (1972),"$84,823","$84,823",,1 hr 40 min,,Drama
The Count of Monte-Cristo, (2024),"$74,906,718","$74,906,718",,2 hr 58 min,,Action;Adventure;Drama;History;Romance;Thriller
El coronel Macià, (2006),"$147,175","$147,175",,,,Biography;Drama;History
The Crack: Inception, (2019),"$370,021","$370,021",,2 hr 2 min,,Drama
Murder on the Orient Express, (1974),"$27,634,716","$24,801",,2 hr 8 min,,Crime;Drama;Mystery;Thriller
Baby Boy, (2001),"$28,734,552","$647,097","$16,000,000",2 hr 10 min,R,Crime;Drama;Romance;Thriller
The Crime of Padre Amaro, (2002),"$5,717,044","$21,279,694",,1 hr 58 min,R,Drama;Romance
El libro de piedra, (2009),"$874,746","$874,746",,1 hr 24 min,,Horror;Mystery
License to Wed, (2007),"$43,799,818","$26,381,507",,1 hr 31 min,PG-13,Comedy;Romance
The Mystic Masseur, (2001),"$399,110","$4,393",,1 hr 57 min,PG,Biography;Comedy;Drama
In the Blood, (2014),"$594,860","$594,860",,1 hr 48 min,R,Action;Crime;Thriller
In a Lonely Place, (1950),"$21,493","$21,493",,1 hr 34 min,,Drama;Film-Noir;Mystery;Romance;Thriller
Peaceful Warrior, (2006),"$3,960,414","$366,513",,2 hr,PG-13,Drama;Romance;Sport
El chocolate del loro, (2004),"$164,178","$164,178",,1 hr 30 min,,Comedy
El Deseo de Domingo, (2016),"$2,178","$2,178",,1 hr 25 min,,
The Final Destination, (2009),"$66,477,700","$119,689,439","$40,000,000",1 hr 22 min,R,Horror;Thriller
Bedazzled, (2000),"$37,886,980","$52,496,228","$48,000,000",1 hr 33 min,PG-13,Comedy;Fantasy
Late Night with the Devil, (2023),"$10,001,000","$5,452,763",,1 hr 33 min,R,Horror
Idle Hands, (1999),"$4,152,230",,"$25,000,000",1 hr 32 min,R,Comedy;Fantasy;Horror;Thriller
Saving Silverman, (2001),"$19,402,030","$6,684,676","$22,000,000",1 hr 30 min,PG-13,Comedy;Crime;Romance
Priest, (2011),"$29,137,000","$49,172,505","$60,000,000",1 hr 27 min,PG-13,Action;Fantasy;Horror;Sci-Fi;Thriller
The Spy Who Dumped Me, (2018),"$33,562,069","$41,777,390","$40,000,000",1 hr 57 min,R,Action;Adventure;Comedy
Bad Moms, (2016),"$113,257,297","$70,678,777","$20,000,000",1 hr 40 min,R,Comedy
El resultado del amor, (2007),"$62,671","$62,671",,1 hr 34 min,,Drama;Romance
"El que busca, encuentra", (2017),"$1,149,667","$1,149,667",,1 hr 33 min,,Comedy;Romance
Mirror, (1975),"$22,168","$99,435",,1 hr 47 min,,Biography;Drama
The Three Investigators and the Secret of Skeleton Island, (2007),"$7,789,549","$7,789,549",,1 hr 31 min,PG,Adventure;Family;Mystery
The Spirit of the Beehive, (1973),"$149,034","$149,034",,1 hr 38 min,,Drama;Fantasy
The Blue Lagoon, (1980),"$58,853,106",,,1 hr 44 min,,Adventure;Drama;Romance
The Wonders, (2014),"$73,378","$2,762,656",,1 hr 50 min,,Drama
The Long Kiss Goodnight, (1996),"$33,447,612","$56,009,149","$65,000,000",2 hr 1 min,R,Action;Crime;Drama;Mystery;Thriller
Spirited Away, (2001),"$15,205,725","$342,630,934",,2 hr 4 min,PG,Adventure;Animation;Family;Fantasy;Mystery
The Star Maker, (1995),"$371,674",,,1 hr 53 min,R,Drama;Romance
Phantom of the Paradise, (1974),$329,$329,,1 hr 31 min,,Comedy;Drama;Fantasy;Horror;Music;Romance;Thriller
The Phantom of the Opera, (2004),"$51,293,931","$103,380,310","$70,000,000",2 hr 23 min,PG-13,Drama;Musical;Romance;Thriller
The Lighthouse, (2019),"$10,867,104","$7,258,083",,1 hr 49 min,R,Drama;Fantasy;Horror;Mystery;Thriller
Jeepers Creepers: Reborn, (2022),"$2,033,057","$4,142,156",,1 hr 28 min,R,Horror;Mystery;Thriller
This Is the End, (2013),"$101,470,202","$24,571,120","$32,000,000",1 hr 47 min,R,Comedy;Fantasy
The Bottom of the Sea, (2003),"$220,704","$220,704",,1 hr 32 min,,Drama;Thriller
El forastero, (2002),"$10,690","$10,690",,1 hr 40 min,,Comedy;Drama;Sci-Fi
"The Gangster, the Cop, the Devil", (2019),"$216,494","$25,558,877",,1 hr 49 min,Not Rated,Action;Crime;Thriller
The Dark Knight, (2008),"$534,987,076","$474,016,819","$185,000,000",2 hr 32 min,PG-13,Action;Crime;Drama;Thriller
The Player, (1992),"$21,706,101",,,2 hr 4 min,R,Comedy;Crime;Drama;Thriller
At Long Last Love, (1975),"$1,500,000",,,1 hr 58 min,,Comedy;Musical;Romance
The Prestige, (2006),"$53,089,891","$56,586,420","$40,000,000",2 hr 10 min,PG-13,Drama;Mystery;Sci-Fi;Thriller
El Greco, (2007),"$9,620,040","$9,620,040",,1 hr 59 min,,Biography;Drama
The Words, (2012),"$11,494,838","$4,455,326","$6,000,000",1 hr 42 min,PG-13,Drama;Mystery;Romance;Thriller
A Bullet for Sandoval, (1969),"$7,132","$7,132",,1 hr 45 min,PG-13,Western
The Cry of the Owl, (2009),"$32,572","$32,572",,1 hr 40 min,R,Drama;Mystery;Thriller
Minyan, (2020),"$11,451","$2,410",,1 hr 58 min,,Drama
Gangster No. 1, (2000),"$30,915",,,1 hr 43 min,R,Crime;Drama;Thriller
The Grudge, (2004),"$110,359,362","$76,921,753","$10,000,000",1 hr 31 min,PG-13,Horror;Mystery;Thriller
Mr. Saturday Night, (1992),"$13,351,357",,,1 hr 59 min,R,Comedy;Drama
El Barrio De Los Judios, (2011),"$4,674","$4,674",,,,
The Most Beautiful Day, (2016),"$16,542,495","$16,542,495",,1 hr 53 min,,Comedy;Drama
Air Force, (1943),,,,2 hr 4 min,,Action;Drama;History;War
Fred Claus, (2007),"$72,006,777","$25,831,572",,1 hr 56 min,PG,Comedy;Family;Fantasy
Errementari, (2017),"$56,516","$56,516",,1 hr 38 min,,Fantasy;Horror
Seed of Chucky, (2004),"$17,083,732","$7,745,912","$12,000,000",1 hr 27 min,R,Comedy;Horror;Thriller
The King of Staten Island, (2020),"$2,180,452","$2,180,452",,2 hr 16 min,R,Comedy;Drama
Little Nicky, (2000),"$39,464,775","$18,827,520","$85,000,000",1 hr 30 min,PG-13,Comedy;Fantasy
The Shop Around the Corner, (1940),"$36,368","$36,368",,1 hr 39 min,,Comedy;Drama;Romance
The Northman, (2022),"$34,233,110","$35,400,000",,2 hr 17 min,R,Action;Adventure;Drama;Fantasy;History;Thriller
Man of Steel, (2013),"$291,045,518","$379,100,000","$225,000,000",2 hr 23 min,PG-13,Action;Adventure;Sci-Fi
The Invisible Man, (2020),"$70,410,000","$74,082,724","$7,000,000",2 hr 4 min,R,Drama;Horror;Mystery;Sci-Fi;Thriller
Spider-Man, (2002),"$407,774,549","$418,002,176","$139,000,000",2 hr 1 min,PG-13,Action;Adventure;Sci-Fi
The Man Who Loves, (2008),"$2,381,876","$2,381,876",,1 hr 43 min,,Drama
The Man Who Knew Infinity, (2015),"$3,866,794","$8,385,890",,1 hr 48 min,PG-13,Biography;Drama
Swept from the Sea, (1997),"$397,020",,,1 hr 55 min,PG-13,Drama;Mystery;Romance
Tucker: The Man and His Dream, (1988),"$19,656,113",,,1 hr 50 min,,Biography;Comedy;Drama
Lissi und der wilde Kaiser, (2007),"$29,733,764","$29,733,764",,1 hr 25 min,,Adventure;Animation;Comedy;Fantasy;Romance
The Grand Budapest Hotel, (2014),"$59,301,324","$115,261,956","$25,000,000",1 hr 39 min,R,Adventure;Comedy;Crime
Hell, (2010),"$6,703,873","$6,703,873",,2 hr 29 min,NC-17,Action;Comedy;Crime;Drama;Western
El inmigrante, (2005),"$15,100",,,1 hr 30 min,,Documentary
The Innocent, (2022),"$34,822","$5,284,291",,1 hr 39 min,,Comedy;Crime;Romance
I.T., (2016),"$2,128,301","$2,128,301",,1 hr 35 min,,Crime;Drama;Mystery;Thriller
3:10 to Yuma, (2007),"$53,606,916","$16,409,304","$55,000,000",2 hr 2 min,R,Action;Crime;Drama;Western
The Man, (2005),"$8,330,720","$5,154,425",,1 hr 23 min,PG-13,Action;Comedy;Crime
El Jeremías, (2015),"$650,465","$1,889,679",,1 hr 35 min,PG-13,Comedy;Drama;Family
Arcibel's Game, (2003),"$46,512","$46,512",,1 hr 55 min,,Drama;Fantasy
Pale Rider, (1985),"$41,410,568",,,1 hr 55 min,,Drama;Western
Judgment at Nuremberg, (1961),"$12,180","$12,180",,2 hr 59 min,,Drama;War
Pan's Labyrinth, (2006),"$37,646,380","$46,215,652","$19,000,000",1 hr 58 min,R,Drama;Fantasy;War
The Family Stone, (2005),"$60,062,868","$32,821,561","$18,000,000",1 hr 43 min,PG-13,Comedy;Drama;Romance
Evil, (2003),"$15,530","$512,715",,1 hr 53 min,,Drama
The Sea Wolf, (1941),"$6,192","$6,192",,1 hr 40 min,,Adventure;Drama
El Mariachi, (1992),"$2,040,920",,,1 hr 21 min,R,Action;Crime;Thriller
The King and I, (1956),"$21,300,000","$10,226",,2 hr 13 min,,Biography;Drama;Musical;Romance
"The Same Love, the Same Rain", (1999),"$2,385,415","$2,385,415",,1 hr 53 min,,Comedy;Drama;Romance
Arthur, (1981),"$95,461,682",,,1 hr 37 min,,Comedy;Romance
Last Night in Soho, (2021),"$10,127,625","$12,830,000",,1 hr 56 min,R,Drama;Horror;Mystery;Thriller
The Silence of the Lambs, (1991),"$130,742,922","$142,000,000","$19,000,000",1 hr 58 min,,Crime;Drama;Thriller
Love in the Afternoon, (1972),"$3,520","$3,520",,1 hr 37 min,,Comedy;Drama;Romance
My Boyfriend's Back, (1993),"$3,335,984",,,1 hr 25 min,PG-13,Comedy;Fantasy;Horror;Romance
Bordello of Blood, (1996),"$5,781,045",,,1 hr 27 min,R,Comedy;Fantasy;Horror
The Watchmaker's Apprentice, (2019),"$279,165","$279,165",,1 hr 39 min,,Comedy;Family;Fantasy
Land of the Lost, (2009),"$49,438,370","$19,339,184","$100,000,000",1 hr 42 min,PG-13,Action;Adventure;Comedy;Sci-Fi
El Silencio del Topo, (2021),$705,$705,,1 hr 31 min,,Documentary
El Pais Mas Feliz Del Mundo, (2017),"$230,113","$230,113",,1 hr 27 min,,Comedy
The Orphanage, (2007),"$7,161,284","$71,477,703",,1 hr 45 min,R,Drama;Horror;Mystery;Thriller
Eye of the Needle, (1981),"$17,583,634",,,1 hr 52 min,,Romance;Thriller;War
Guy Ritchie's the Covenant, (2023),"$16,938,039","$5,010,512",,2 hr 3 min,R,Action;Drama;Thriller;War
The Hitman's Bodyguard, (2017),"$75,468,583","$107,960,106","$30,000,000",1 hr 58 min,R,Action;Comedy;Crime;Thriller
El Paseo 6, (2021),"$2,360,813","$2,360,813",,1 hr 37 min,,Comedy
El penalti más largo del mundo, (2005),"$6,378,562","$6,378,562",,1 hr 40 min,,Comedy
Best in Show, (2000),"$18,715,392","$2,074,164","$10,000,000",1 hr 30 min,PG-13,Comedy
The Pursuer, (2009),"$4,807","$4,807",,1 hr 25 min,,Drama;Thriller
Hocus Pocus, (1993),"$46,194,549","$2,509,484",,1 hr 36 min,PG,Comedy;Family;Fantasy;Horror
The Kid, (1921),"$41,960","$41,960",,1 hr 8 min,,Comedy;Drama;Family
The Summit, (2017),"$5,699,056","$5,699,056",,1 hr 54 min,,Drama;Mystery;Thriller
Army of Darkness, (1992),"$11,502,976","$2,949",,1 hr 21 min,R,Comedy;Horror
My Girl, (1991),"$59,489,799",,"$17,000,000",1 hr 42 min,PG,Comedy;Drama;Family;Romance
Murales. El principio de las cosas, (2016),$524,$524,,1 hr 6 min,,Documentary
El demonio de los celos, (2011),"$221,879","$221,879",,,,Comedy;Drama;Fantasy;Mystery;Romance
The Professor, (2018),"$3,645,308","$3,645,308",,1 hr 30 min,R,Comedy;Drama
Unbreakable, (2000),"$95,011,339","$153,106,782","$75,000,000",1 hr 46 min,PG-13,Drama;Mystery;Sci-Fi;Thriller
The Florida Project, (2017),"$5,904,366","$5,050,311",,1 hr 51 min,R,Drama
El rati horror show, (2010),"$74,350","$74,350",,1 hr 38 min,,Documentary
Food of the Gods II, (1989),$536,,,1 hr 31 min,,Horror;Sci-Fi
When Marnie Was There, (2014),"$561,085","$34,451,596",,1 hr 43 min,PG,Animation;Drama;Family;Mystery
Wolf Man, (2025),,,,,R,Horror
Percy Jackson & the Olympians: The Lightning Thief, (2010),"$88,768,303","$137,728,906","$95,000,000",1 hr 58 min,PG,Adventure;Family;Fantasy
Picture Perfect, (1997),"$31,407,873","$12,924,142",,1 hr 41 min,PG-13,Comedy;Drama;Romance
Coming 2 America, (2021),,,,1 hr 50 min,PG-13,Comedy;Music
